x	y	z	x-velocity	y-velocity	z-velocity	uu-reynolds-stress	vv-reynolds-stress	ww-reynolds-stress	uv-reynolds-stress	uw-reynolds-stress	vw-reynolds-stress
-4.95	0.06082	0.0	0.6962555927837497	0.0	0.0	0.02664099470595556	0.011074990443546024	0.015524606472650299	-0.007397818635387048	0.0	0.0
-4.95	0.06148	0.0	0.6988296391090704	0.0	0.0	0.026613753581113866	0.011072063062369013	0.015498240336888661	-0.00740094234103163	0.0	0.0
-4.95	0.06214	0.0	0.7014251712475021	0.0	0.0	0.026586329613568868	0.011068965383360333	0.015471777626097416	-0.007403959210863082	0.0	0.0
-4.95	0.0628	0.0	0.7044074480219336	0.0	0.0	0.02655561447736435	0.011062802343381604	0.015443576564773317	-0.007405053036058191	0.0	0.0
-4.95	0.06346	0.0	0.7073897247963653	0.0	0.0	0.02652489934115983	0.011056639303402874	0.015415375503449218	-0.007406146861253301	0.0	0.0
-4.95	0.06412	0.0	0.7103720015707967	0.0	0.0	0.02649418420495531	0.011050476263424142	0.01538717444212512	-0.00740724068644841	0.0	0.0
-4.95	0.06478	0.0	0.7133219472058655	0.0	0.0	0.026462525017346434	0.011043440289520045	0.015358479858777462	-0.00740778254730909	0.0	0.0
-4.95	0.06544	0.0	0.7161939665050343	0.0	0.0	0.026428590423788586	0.011034300321026605	0.015328595760808916	-0.0074069940325944775	0.0	0.0
-4.95	0.06609999999999999	0.0	0.7190659858042029	0.0	0.0	0.026394655830230738	0.011025160352533165	0.01529871166284037	-0.007406205517879864	0.0	0.0
-4.95	0.06676	0.0	0.7219380051033717	0.0	0.0	0.026360721236672893	0.011016020384039725	0.015268827564871825	-0.007405417003165251	0.0	0.0
-4.95	0.06742	0.0	0.7245552083777382	0.0	0.0	0.026325196555761758	0.011005422030536885	0.015238121808119336	-0.007403698028874306	0.0	0.0
-4.95	0.06808	0.0	0.7269498962501649	0.0	0.0	0.02628828334786606	0.010993550157730063	0.01520669854651325	-0.007401166540587126	0.0	0.0
-4.95	0.06874	0.0	0.7293445841225916	0.0	0.0	0.026251370139970365	0.01098167828492324	0.015175275284907174	-0.007398635052299948	0.0	0.0
-4.95	0.0694	0.0	0.7317392719950183	0.0	0.0	0.026214456932074665	0.010969806412116416	0.015143852023301091	-0.00739610356401277	0.0	0.0
-4.95	0.07006	0.0	0.7346246219710985	0.0	0.0	0.026175413287688052	0.010955998347644663	0.01511134219933851	-0.007392324064217641	0.0	0.0
-4.95	0.07071999999999999	0.0	0.7376528832395047	0.0	0.0	0.02613574912781865	0.010941626343853029	0.015078515900903165	-0.00738818106592505	0.0	0.0
-4.95	0.07138	0.0	0.7406811445079111	0.0	0.0	0.026096084967949247	0.010927254340061393	0.015045689602467818	-0.007384038067632459	0.0	0.0
-4.95	0.07203999999999999	0.0	0.7436975814306701	0.0	0.0	0.026056382675590975	0.010912848035106887	0.01501284414174352	-0.007379872701125262	0.0	0.0
-4.95	0.0727	0.0	0.7459395237135269	0.0	0.0	0.02601418270521182	0.010896195003984303	0.01497874355109307	-0.007374242216561308	0.0	0.0
-4.95	0.07336	0.0	0.7481814659963837	0.0	0.0	0.025971982734832665	0.010879541972861723	0.01494464296044262	-0.007368611731997356	0.0	0.0
-4.95	0.07401999999999999	0.0	0.7504234082792405	0.0	0.0	0.02592978276445351	0.010862888941739141	0.014910542369792168	-0.007362981247433401	0.0	0.0
-4.95	0.07468	0.0	0.7527190595852865	0.0	0.0	0.0258869864666153	0.010845705674553358	0.014876147115463778	-0.007357000383024369	0.0	0.0
-4.95	0.07533999999999999	0.0	0.7551710989294426	0.0	0.0	0.025842453803528658	0.01082697848471296	0.014840893869837862	-0.007349999294948779	0.0	0.0
-4.95	0.076	0.0	0.7576231382735985	0.0	0.0	0.02579792114044202	0.010808251294872562	0.014805640624211944	-0.007342998206873191	0.0	0.0
-4.95	0.07665999999999999	0.0	0.7600751776177546	0.0	0.0	0.02575338847735538	0.010789524105032165	0.014770387378586028	-0.007335997118797602	0.0	0.0
-4.95	0.07732	0.0	0.762689715195621	0.0	0.0	0.025707793274383703	0.010769864473524411	0.01473461910945817	-0.007328370470157237	0.0	0.0
-4.95	0.07798	0.0	0.7654692131016478	0.0	0.0	0.025661119432437814	0.010749258272445246	0.01469832801344198	-0.007320108782761717	0.0	0.0
-4.95	0.07864	0.0	0.768248711007675	0.0	0.0	0.025614445590491926	0.010728652071366081	0.014662036917425791	-0.007311847095366197	0.0	0.0
-4.95	0.0793	0.0	0.7710282089137018	0.0	0.0	0.025567771748546037	0.010708045870286918	0.014625745821409603	-0.007303585407970677	0.0	0.0
-4.95	0.07995999999999999	0.0	0.7732618370896718	0.0	0.0	0.025519653116416526	0.01068619063445246	0.01458876974338487	-0.007294471033392431	0.0	0.0
-4.95	0.08062	0.0	0.7753005117906212	0.0	0.0	0.025471018487792867	0.010663889314776825	0.014551549028928518	-0.007285052127677496	0.0	0.0
-4.95	0.08127999999999999	0.0	0.7773391864915709	0.0	0.0	0.0254223838591692	0.01064158799510119	0.014514328314472164	-0.007275633221962561	0.0	0.0
-4.95	0.08194	0.0	0.7793778611925204	0.0	0.0	0.025373749230545542	0.010619286675425556	0.014477107600015814	-0.007266214316247627	0.0	0.0
-4.95	0.08259999999999999	0.0	0.7820022499551794	0.0	0.0	0.02532336399897869	0.010595497619145005	0.014439077865986433	-0.007255759202467728	0.0	0.0
-4.95	0.08326	0.0	0.7846401551961855	0.0	0.0	0.025272938368882378	0.010571674230481264	0.0144010294622746	-0.007245280176194023	0.0	0.0
-4.95	0.08392	0.0	0.7872780604371914	0.0	0.0	0.025222512738786066	0.010547850841817521	0.01436298105856277	-0.007234801149920318	0.0	0.0
-4.95	0.08457999999999999	0.0	0.7898575027549616	0.0	0.0	0.02517173141199407	0.010523731048235842	0.014324773097901875	-0.007224110844283191	0.0	0.0
-4.95	0.08524	0.0	0.79222728493423	0.0	0.0	0.025119674483258917	0.010498548285293277	0.014285992933009866	-0.0072126628471358666	0.0	0.0
-4.95	0.08589999999999999	0.0	0.7945970671134985	0.0	0.0	0.025067617554523764	0.01047336552235071	0.01424721276811786	-0.0072012148499885405	0.0	0.0
-4.95	0.08656	0.0	0.7969668492927672	0.0	0.0	0.02501556062578861	0.010448182759408144	0.014208432603225848	-0.0071897668528412145	0.0	0.0
-4.95	0.08721999999999999	0.0	0.7991921603014637	0.0	0.0	0.02496282429019292	0.010422446583293696	0.014169358163954838	-0.007177913615127535	0.0	0.0
-4.95	0.08788	0.0	0.8012469479612884	0.0	0.0	0.024909286031745442	0.010396057198189486	0.014129936384433196	-0.007165582060679801	0.0	0.0
-4.95	0.08854	0.0	0.8033017356211132	0.0	0.0	0.02485574777329797	0.010369667813085277	0.014090514604911555	-0.007153250506232066	0.0	0.0
-4.95	0.08919999999999999	0.0	0.8053565232809378	0.0	0.0	0.02480220951485049	0.010343278427981068	0.014051092825389917	-0.007140918951784331	0.0	0.0
-4.95	0.08986	0.0	0.8078524806038475	0.0	0.0	0.024747733772745313	0.010316145449077335	0.014011281544342526	-0.007128025430414371	0.0	0.0
-4.95	0.09051999999999999	0.0	0.8105381883194818	0.0	0.0	0.02469285481186263	0.010288692644883484	0.013971302735757184	-0.007114890202841307	0.0	0.0
-4.95	0.09118	0.0	0.8132238960351164	0.0	0.0	0.024637975850979946	0.010261239840689633	0.013931323927171838	-0.007101754975268242	0.0	0.0
-4.95	0.09183999999999999	0.0	0.8159096037507507	0.0	0.0	0.024583096890097265	0.010233787036495783	0.013891345118586494	-0.007088619747695177	0.0	0.0
-4.95	0.0925	0.0	0.8178177531808907	0.0	0.0	0.02452708173614469	0.01020546080881934	0.01385091731395086	-0.007074799378986639	0.0	0.0
-4.95	0.09315999999999999	0.0	0.819676138880759	0.0	0.0	0.024470993865835643	0.010177078682040009	0.013810460773568007	-0.007060935161245431	0.0	0.0
-4.95	0.09382	0.0	0.8215345245806273	0.0	0.0	0.024414905995526592	0.010148696555260678	0.013770004233185152	-0.0070470709435042226	0.0	0.0
-4.95	0.09448	0.0	0.8234641380916716	0.0	0.0	0.024358622237764027	0.010120169348285041	0.013729474881336535	-0.007033087762848929	0.0	0.0
-4.95	0.09513999999999999	0.0	0.825717244578474	0.0	0.0	0.024301448824483367	0.010090983235417841	0.013688614844080902	-0.007018564292292166	0.0	0.0
-4.95	0.0958	0.0	0.8279703510652763	0.0	0.0	0.02424427541120271	0.01006179712255064	0.013647754806825266	-0.0070040408217354015	0.0	0.0
-4.95	0.09645999999999999	0.0	0.8302234575520786	0.0	0.0	0.02418710199792205	0.010032611009683442	0.013606894769569633	-0.006989517351178637	0.0	0.0
-4.95	0.09712	0.0	0.8325416561262539	0.0	0.0	0.024129520062477556	0.01000313563748197	0.013565894060136766	-0.006974743676226753	0.0	0.0
-4.95	0.09777999999999999	0.0	0.8349493563205665	0.0	0.0	0.02407137640905779	0.009973262533695869	0.013524699926460203	-0.00695962597023158	0.0	0.0
-4.95	0.09844	0.0	0.8373570565148792	0.0	0.0	0.02401323275563802	0.00994338942990977	0.013483505792783637	-0.0069445082642364065	0.0	0.0
-4.95	0.0991	0.0	0.839764756709192	0.0	0.0	0.023955089102218254	0.009913516326123672	0.013442311659107075	-0.006929390558241233	0.0	0.0
-4.95	0.09976	0.0	0.84177381523354	0.0	0.0	0.023896374657651456	0.00988326080055698	0.013400939316416813	-0.006913919688931721	0.0	0.0
-4.95	0.10042	0.0	0.8435790229039287	0.0	0.0	0.023837368331248117	0.009852809718397939	0.013359475844117277	-0.006898268224745559	0.0	0.0
-4.95	0.10107999999999999	0.0	0.8453842305743176	0.0	0.0	0.023778362004844778	0.009822358636238898	0.013318012371817742	-0.006882616760559398	0.0	0.0
-4.95	0.10174	0.0	0.8471894382447063	0.0	0.0	0.023719355678441436	0.009791907554079857	0.013276548899518204	-0.006866965296373235	0.0	0.0
-4.95	0.10239999999999999	0.0	0.8496703867284812	0.0	0.0	0.02365966144041357	0.009761026441675022	0.013234896845186488	-0.006850882934980629	0.0	0.0
-4.95	0.10306	0.0	0.8522245404670394	0.0	0.0	0.023599892678626375	0.009730098742660226	0.013193224361134619	-0.006834753893057324	0.0	0.0
-4.95	0.10371999999999999	0.0	0.8547786942055978	0.0	0.0	0.02354012391683918	0.00969917104364543	0.013151551877082751	-0.00681862485113402	0.0	0.0
-4.95	0.10438	0.0	0.8572710409136227	0.0	0.0	0.023480259567838425	0.009668188698729402	0.013109857553531543	-0.006802435034782025	0.0	0.0
-4.95	0.10504	0.0	0.8593925454384477	0.0	0.0	0.023419821695556328	0.009636878478405983	0.013068032192984313	-0.006785880571857896	0.0	0.0
-4.95	0.10569999999999999	0.0	0.8615140499632726	0.0	0.0	0.023359383823274234	0.009605568258082564	0.013026206832437081	-0.006769326108933767	0.0	0.0
-4.95	0.10636	0.0	0.8636355544880976	0.0	0.0	0.023298945950992137	0.009574258037759143	0.01298438147188985	-0.0067527716460096384	0.0	0.0
-4.95	0.10701999999999999	0.0	0.8656581851017117	0.0	0.0	0.02323828474878629	0.009542834551018033	0.012942517474492569	-0.0067360725741672615	0.0	0.0
-4.95	0.10768	0.0	0.8675218419757319	0.0	0.0	0.023177264467095195	0.009511228949644557	0.01290059135510109	-0.006719140993868094	0.0	0.0
-4.95	0.10833999999999999	0.0	0.869385498849752	0.0	0.0	0.023116244185404103	0.009479623348271082	0.012858665235709613	-0.006702209413568925	0.0	0.0
-4.95	0.109	0.0	0.8712491557237723	0.0	0.0	0.023055223903713007	0.009448017746897606	0.012816739116318135	-0.006685277833269759	0.0	0.0
-4.95	0.10966	0.0	0.8735423117977369	0.0	0.0	0.02299389031663189	0.009416278058369257	0.012774780244741055	-0.006668138753163966	0.0	0.0
-4.95	0.11031999999999999	0.0	0.8760942023294992	0.0	0.0	0.022932367991364014	0.00938445759444641	0.012732801642931684	-0.006650874673174665	0.0	0.0
-4.95	0.11098	0.0	0.8786460928612617	0.0	0.0	0.022870845666096137	0.009352637130523558	0.012690823041122313	-0.006633610593185362	0.0	0.0
-4.95	0.11163999999999999	0.0	0.881197983393024	0.0	0.0	0.02280932334082826	0.009320816666600708	0.012648844439312941	-0.006616346513196061	0.0	0.0
-4.95	0.1123	0.0	0.8831471089674026	0.0	0.0	0.022747431248628436	0.009288874594685931	0.012606859050236426	-0.0065988305117555875	0.0	0.0
-4.95	0.11295999999999999	0.0	0.8850018887223644	0.0	0.0	0.022685481279865357	0.009256913488476768	0.012564872598805054	-0.006581275079131454	0.0	0.0
-4.95	0.11362	0.0	0.8868566684773262	0.0	0.0	0.022623531311102275	0.009224952382267605	0.01252288614737368	-0.00656371964650732	0.0	0.0
-4.95	0.11427999999999999	0.0	0.8887119261633885	0.0	0.0	0.022561543565349767	0.009192983650790887	0.012480903203487801	-0.006546137533245592	0.0	0.0
-4.95	0.11494	0.0	0.8905712462638045	0.0	0.0	0.022499234715187114	0.009160950104539935	0.012438950073738618	-0.006528328634564311	0.0	0.0
-4.95	0.1156	0.0	0.8924305663642205	0.0	0.0	0.02243692586502447	0.009128916558288985	0.012396996943989437	-0.006510519735883029	0.0	0.0
-4.95	0.11625999999999999	0.0	0.8942898864646364	0.0	0.0	0.022374617014861816	0.009096883012038037	0.012355043814240256	-0.0064927108372017485	0.0	0.0
-4.95	0.11692	0.0	0.896378231381731	0.0	0.0	0.02231220597718434	0.009064846031457371	0.012313115315499265	-0.006474826312889195	0.0	0.0
-4.95	0.11757999999999999	0.0	0.8988997319303694	0.0	0.0	0.022249601671815774	0.009032802555513987	0.012271233401491163	-0.006456798757491409	0.0	0.0
-4.95	0.11824	0.0	0.901421232479008	0.0	0.0	0.02218699736644721	0.0090007590795706	0.01222935148748306	-0.006438771202093622	0.0	0.0
-4.95	0.11889999999999999	0.0	0.9039427330276465	0.0	0.0	0.022124393061078645	0.008968715603627216	0.012187469573474956	-0.006420743646695836	0.0	0.0
-4.95	0.11956	0.0	0.9061625415337078	0.0	0.0	0.022061649681556415	0.00893669978665141	0.012145649808477701	-0.0064026065448417125	0.0	0.0
-4.95	0.12022	0.0	0.908169618471285	0.0	0.0	0.02199880823692583	0.008904703472793773	0.012103873866500917	-0.006384392198691456	0.0	0.0
-4.95	0.12088	0.0	0.910176695408862	0.0	0.0	0.021935966792295248	0.008872707158936132	0.012062097924524132	-0.006366177852541198	0.0	0.0
-4.95	0.12154	0.0	0.9121837723464393	0.0	0.0	0.021873125347664665	0.008840710845078495	0.012020321982547348	-0.00634796350639094	0.0	0.0
-4.95	0.12219999999999999	0.0	0.9138720328075205	0.0	0.0	0.021810132029487558	0.008808796493087096	0.01197865997269942	-0.006329618731568581	0.0	0.0
-4.95	0.12286	0.0	0.9154936316416982	0.0	0.0	0.021747106955932547	0.008776899278576819	0.011937021785023887	-0.006311246685296602	0.0	0.0
-4.95	0.12351999999999999	0.0	0.9171152304758758	0.0	0.0	0.021684081882377533	0.008745002064066544	0.011895383597348356	-0.006292874639024622	0.0	0.0
-4.95	0.12418	0.0	0.9187810519565834	0.0	0.0	0.02162104770006089	0.008713114741011952	0.011853756693031089	-0.006274493715987967	0.0	0.0
-4.95	0.12483999999999999	0.0	0.9210561632339275	0.0	0.0	0.02155788801925066	0.008681363700235693	0.011812285248316637	-0.006255990490860233	0.0	0.0
-4.95	0.1255	0.0	0.9233312745112715	0.0	0.0	0.021494728338440433	0.008649612659459434	0.011770813803602183	-0.0062374872657324975	0.0	0.0
-4.95	0.12616	0.0	0.9256063857886155	0.0	0.0	0.02143156865763021	0.008617861618683175	0.01172934235888773	-0.006218984040604763	0.0	0.0
-4.95	0.12682	0.0	0.9277811969773412	0.0	0.0	0.02136838128242541	0.008586168724115266	0.011687930434461976	-0.006200447802564839	0.0	0.0
