x	y	z	x-velocity	y-velocity	z-velocity	uu-reynolds-stress	vv-reynolds-stress	ww-reynolds-stress	uv-reynolds-stress	uw-reynolds-stress	vw-reynolds-stress
-2.85	0.044320000000000005	0.0	0.5829272658805439	0.0	0.0	0.026117643690641564	0.010326078841635437	0.015392308869635336	-0.006765751507072527	0.0	0.0
-2.85	0.04498	0.0	0.5875989576341868	0.0	0.0	0.02612393038831837	0.010354015705088048	0.015382013521436696	-0.006786271693343563	0.0	0.0
-2.85	0.04564	0.0	0.5923170166634384	0.0	0.0	0.026126992232556545	0.010378638678264912	0.015369948899396413	-0.006804883670846132	0.0	0.0
-2.85	0.0463	0.0	0.5970350756926901	0.0	0.0	0.026130054076794727	0.010403261651441778	0.01535788427735613	-0.006823495648348702	0.0	0.0
-2.85	0.04696	0.0	0.6017531347219416	0.0	0.0	0.0261331159210329	0.010427884624618642	0.015345819655315845	-0.006842107625851271	0.0	0.0
-2.85	0.04762	0.0	0.605711981386298	0.0	0.0	0.026133274691873598	0.010449533199605569	0.015332182610456376	-0.006859002774488033	0.0	0.0
-2.85	0.04828	0.0	0.6091834324583759	0.0	0.0	0.02613156976127394	0.010469272284396489	0.015317536108972246	-0.006874795761383783	0.0	0.0
-2.85	0.048940000000000004	0.0	0.6126548835304538	0.0	0.0	0.026129864830674282	0.010489011369187408	0.015302889607488112	-0.006890588748279532	0.0	0.0
-2.85	0.0496	0.0	0.6161263346025317	0.0	0.0	0.026128159900074627	0.010508750453978328	0.01528824310600398	-0.006906381735175281	0.0	0.0
-2.85	0.05026	0.0	0.6201226298658242	0.0	0.0	0.026122678646104486	0.01052463346860813	0.01527157969638756	-0.006919942599604649	0.0	0.0
-2.85	0.05092	0.0	0.6242118179063227	0.0	0.0	0.026116529016316562	0.010539833992943932	0.015254559311880463	-0.0069331083981107626	0.0	0.0
-2.85	0.05158	0.0	0.6283010059468213	0.0	0.0	0.026110379386528635	0.01055503451727973	0.01523753892737337	-0.006946274196616878	0.0	0.0
-2.85	0.05224	0.0	0.6323100648657605	0.0	0.0	0.026103856309914814	0.010569855167860732	0.015220322134200246	-0.006959219357318298	0.0	0.0
-2.85	0.0529	0.0	0.6355111551423102	0.0	0.0	0.026093567644473212	0.010580845424747486	0.015201124886977961	-0.006969939753489054	0.0	0.0
-2.85	0.05356	0.0	0.63871224541886	0.0	0.0	0.026083278979031607	0.010591835681634238	0.015181927639755682	-0.00698066014965981	0.0	0.0
-2.85	0.054220000000000004	0.0	0.6419133356954096	0.0	0.0	0.026072990313590002	0.010602825938520993	0.0151627303925334	-0.006991380545830566	0.0	0.0
-2.85	0.054880000000000005	0.0	0.6450150756767679	0.0	0.0	0.02606142822424023	0.010612526480742337	0.015142874653933344	-0.007001348880287621	0.0	0.0
-2.85	0.05554	0.0	0.6479158571064889	0.0	0.0	0.02604729034562166	0.010619618281935918	0.015121686966864605	-0.007009795999005598	0.0	0.0
-2.85	0.0562	0.0	0.65081663853621	0.0	0.0	0.026033152467003086	0.0106267100831295	0.015100499279795867	-0.007018243117723577	0.0	0.0
-2.85	0.05686	0.0	0.653717419965931	0.0	0.0	0.026019014588384518	0.010633801884323085	0.015079311592727128	-0.007026690236441554	0.0	0.0
-2.85	0.05752	0.0	0.6568934553269562	0.0	0.0	0.02600283401086227	0.010638835075858404	0.015057087195339948	-0.007033931359598411	0.0	0.0
-2.85	0.05818	0.0	0.6602759311364595	0.0	0.0	0.02598512140916226	0.010642324310150029	0.015034085265213933	-0.007040267986084431	0.0	0.0
-2.85	0.05884	0.0	0.6636584069459628	0.0	0.0	0.025967408807462247	0.010645813544441652	0.015011083335087922	-0.007046604612570451	0.0	0.0
-2.85	0.059500000000000004	0.0	0.667040882755466	0.0	0.0	0.025949696205762235	0.010649302778733277	0.014988081404961912	-0.007052941239056468	0.0	0.0
-2.85	0.06016	0.0	0.6696673495782175	0.0	0.0	0.025929291808117174	0.010650094471863467	0.01496374136766826	-0.007057688999689371	0.0	0.0
-2.85	0.06082	0.0	0.6721188143207025	0.0	0.0	0.02590826430955891	0.01065026173416925	0.014939091583345065	-0.007062068967300717	0.0	0.0
-2.85	0.06148	0.0	0.6745702790631875	0.0	0.0	0.025887236811000643	0.010650428996475033	0.014914441799021868	-0.007066448934912062	0.0	0.0
-2.85	0.06214	0.0	0.6770383886207377	0.0	0.0	0.025866047777429776	0.010650435409236339	0.01488971354571933	-0.0070707335659713115	0.0	0.0
-2.85	0.0628	0.0	0.6798061048494631	0.0	0.0	0.0258419511136321	0.010647546530197057	0.01486357285078859	-0.007073302139092817	0.0	0.0
-2.85	0.06346	0.0	0.6825738210781885	0.0	0.0	0.02581785444983442	0.010644657651157777	0.014837432155857849	-0.007075870712214321	0.0	0.0
-2.85	0.06412	0.0	0.6853415373069139	0.0	0.0	0.02579375778603674	0.010641768772118495	0.01481129146092711	-0.007078439285335824	0.0	0.0
-2.85	0.06478	0.0	0.6880909180462238	0.0	0.0	0.025768829242584973	0.01063805752821751	0.014784756952697486	-0.007080516894156888	0.0	0.0
-2.85	0.06544	0.0	0.6907961055546349	0.0	0.0	0.025741895655864377	0.010632364174137035	0.014757273253439788	-0.007081411153125603	0.0	0.0
-2.85	0.06609999999999999	0.0	0.6935012930630459	0.0	0.0	0.02571496206914378	0.010626670820056559	0.01472978955418209	-0.007082305412094318	0.0	0.0
-2.85	0.06676	0.0	0.6962064805714571	0.0	0.0	0.025688028482423183	0.010620977465976083	0.014702305854924389	-0.007083199671063034	0.0	0.0
-2.85	0.06742	0.0	0.6986738490645121	0.0	0.0	0.02565969746397383	0.010613914039390953	0.014674179519199382	-0.007083269084923819	0.0	0.0
-2.85	0.06808	0.0	0.7009335446145801	0.0	0.0	0.02563014615302894	0.010605654211463726	0.014645492007967713	-0.007082618211507258	0.0	0.0
-2.85	0.06874	0.0	0.7031932401646483	0.0	0.0	0.025600594842084046	0.0105973943835365	0.014616804496736044	-0.007081967338090696	0.0	0.0
-2.85	0.0694	0.0	0.7054529357147163	0.0	0.0	0.02557104353113915	0.010589134555609276	0.014588116985504372	-0.007081316464674134	0.0	0.0
-2.85	0.07006	0.0	0.7081299069603282	0.0	0.0	0.02553962501705451	0.010579061259434103	0.014558598499282479	-0.007079563133359432	0.0	0.0
-2.85	0.07071999999999999	0.0	0.7109284148162924	0.0	0.0	0.02550766265739518	0.010568459768623606	0.014528837981510037	-0.007077488697802554	0.0	0.0
-2.85	0.07138	0.0	0.7137269226722568	0.0	0.0	0.025475700297735847	0.01055785827781311	0.014499077463737594	-0.007075414262245676	0.0	0.0
-2.85	0.07203999999999999	0.0	0.7165156039692584	0.0	0.0	0.02544370461044191	0.010547224765329509	0.014469302657348844	-0.007073320139574471	0.0	0.0
-2.85	0.0727	0.0	0.7186606456542108	0.0	0.0	0.0254095259630811	0.010534493833257542	0.014438591946592083	-0.007069936510914812	0.0	0.0
-2.85	0.07336	0.0	0.7208056873391632	0.0	0.0	0.025375347315720293	0.010521762901185578	0.014407881235835323	-0.0070665528822551555	0.0	0.0
-2.85	0.07401999999999999	0.0	0.7229507290241155	0.0	0.0	0.025341168668359483	0.01050903196911361	0.014377170525078562	-0.007063169253595498	0.0	0.0
-2.85	0.07468	0.0	0.7251288788101818	0.0	0.0	0.025306470313447505	0.01049580781488335	0.014346246338899782	-0.007059478413983699	0.0	0.0
-2.85	0.07533999999999999	0.0	0.7274034315965507	0.0	0.0	0.025270258692430658	0.010481147513780398	0.014314700562521597	-0.007054893048364199	0.0	0.0
-2.85	0.076	0.0	0.7296779843829196	0.0	0.0	0.02523404707141381	0.010466487212677449	0.014283154786143414	-0.007050307682744699	0.0	0.0
-2.85	0.07665999999999999	0.0	0.7319525371692884	0.0	0.0	0.025197835450396965	0.010451826911574499	0.014251609009765229	-0.007045722317125198	0.0	0.0
-2.85	0.07732	0.0	0.7343857895945319	0.0	0.0	0.025160700487524678	0.010436302674128251	0.014219702313389778	-0.0070405906343114655	0.0	0.0
-2.85	0.07798	0.0	0.7369801461986327	0.0	0.0	0.025122628192768833	0.010419901410394115	0.014187429228532259	-0.007034904356770258	0.0	0.0
-2.85	0.07864	0.0	0.7395745028027336	0.0	0.0	0.025084555898012992	0.010403500146659977	0.014155156143674739	-0.007029218079229049	0.0	0.0
-2.85	0.0793	0.0	0.7421688594068346	0.0	0.0	0.025046483603257147	0.01038709888292584	0.014122883058817221	-0.007023531801687841	0.0	0.0
-2.85	0.07995999999999999	0.0	0.7442948267863752	0.0	0.0	0.025007159480810563	0.010369545378451792	0.014090148260368675	-0.007017103931445292	0.0	0.0
-2.85	0.08062	0.0	0.7462535123000011	0.0	0.0	0.02496738827704586	0.010351580359427771	0.01405724856420905	-0.00701041120666655	0.0	0.0
-2.85	0.08127999999999999	0.0	0.7482121978136272	0.0	0.0	0.024927617073281158	0.010333615340403755	0.014024348868049425	-0.0070037184818878065	0.0	0.0
-2.85	0.08194	0.0	0.7501708833272532	0.0	0.0	0.024887845869516458	0.010315650321379736	0.0139914491718898	-0.006997025757109065	0.0	0.0
-2.85	0.08259999999999999	0.0	0.7526180057471605	0.0	0.0	0.024846562355805457	0.010296319511977015	0.013958028812677954	-0.006989435699040021	0.0	0.0
-2.85	0.08326	0.0	0.7550763997879818	0.0	0.0	0.02480524394263416	0.010276957184334782	0.013924596438164903	-0.00698182493327966	0.0	0.0
-2.85	0.08392	0.0	0.7575347938288033	0.0	0.0	0.02476392552946286	0.01025759485669255	0.01389116406365185	-0.006974214167519302	0.0	0.0
-2.85	0.08457999999999999	0.0	0.7599531108279128	0.0	0.0	0.024722300746013327	0.010237961906891378	0.013857634620425364	-0.006966421252470283	0.0	0.0
-2.85	0.08524	0.0	0.7622277032636421	0.0	0.0	0.024679577255359072	0.010217358450037446	0.013823757068709322	-0.00695797511238607	0.0	0.0
-2.85	0.08589999999999999	0.0	0.7645022956993711	0.0	0.0	0.024636853764704814	0.010196754993183515	0.013789879516993278	-0.006949528972301858	0.0	0.0
-2.85	0.08656	0.0	0.7667768881351004	0.0	0.0	0.024594130274050555	0.010176151536329583	0.013756001965277233	-0.006941082832217645	0.0	0.0
-2.85	0.08721999999999999	0.0	0.7689244694111731	0.0	0.0	0.0245508233113153	0.010155045939217636	0.013721957532294706	-0.00693228893562615	0.0	0.0
-2.85	0.08788	0.0	0.7709221358758483	0.0	0.0	0.024506827660222136	0.010133347651965078	0.013687716124702562	-0.006923084572337538	0.0	0.0
-2.85	0.08854	0.0	0.7729198023405236	0.0	0.0	0.02446283200912898	0.010111649364712523	0.013653474717110417	-0.006913880209048925	0.0	0.0
-2.85	0.08919999999999999	0.0	0.7749174688051986	0.0	0.0	0.024418836358035823	0.010089951077459964	0.01361923330951827	-0.006904675845760312	0.0	0.0
-2.85	0.08986	0.0	0.7772803332549036	0.0	0.0	0.024374037927066695	0.010067582897424014	0.013584790204509999	-0.00689499154525038	0.0	0.0
-2.85	0.09051999999999999	0.0	0.7798002721067717	0.0	0.0	0.02432889421443049	0.010044926591459722	0.013550260347924897	-0.006885100820129129	0.0	0.0
-2.85	0.09118	0.0	0.7823202109586399	0.0	0.0	0.024283750501794283	0.010022270285495431	0.013515730491339797	-0.006875210095007877	0.0	0.0
-2.85	0.09183999999999999	0.0	0.784840149810508	0.0	0.0	0.024238606789158082	0.00999961397953114	0.013481200634754697	-0.006865319369886625	0.0	0.0
-2.85	0.0925	0.0	0.7867355679713806	0.0	0.0	0.024192492860496465	0.009976177377478909	0.01344646527373827	-0.00685484641517351	0.0	0.0
-2.85	0.09315999999999999	0.0	0.7885910168080293	0.0	0.0	0.02414631683800922	0.00995269083647705	0.013411716760438236	-0.006844336197766515	0.0	0.0
-2.85	0.09382	0.0	0.7904464656446781	0.0	0.0	0.024100140815521972	0.00992920429547519	0.0133769682471382	-0.00683382598035952	0.0	0.0
-2.85	0.09448	0.0	0.7923593060452359	0.0	0.0	0.024053797961084963	0.009905589431805598	0.013342191902443212	-0.006823215183716077	0.0	0.0
-2.85	0.09513999999999999	0.0	0.7945327997985464	0.0	0.0	0.024006697411542786	0.009881391769353383	0.013307289156829463	-0.006812147589707091	0.0	0.0
-2.85	0.0958	0.0	0.796706293551857	0.0	0.0	0.023959596862000613	0.00985719410690117	0.013272386411215711	-0.0068010799956981045	0.0	0.0
-2.85	0.09645999999999999	0.0	0.7988797873051674	0.0	0.0	0.023912496312458432	0.009832996444448955	0.01323748366560196	-0.00679001240168912	0.0	0.0
-2.85	0.09712	0.0	0.8011354354010018	0.0	0.0	0.02386504866939092	0.00980854603397176	0.013202540955818205	-0.006778734373724017	0.0	0.0
-2.85	0.09777999999999999	0.0	0.8035040457178066	0.0	0.0	0.023817123772726066	0.009783748094960222	0.013167543295300687	-0.006767166999069253	0.0	0.0
-2.85	0.09844	0.0	0.8058726560346114	0.0	0.0	0.023769198876061215	0.009758950155948682	0.01313254563478317	-0.00675559962441449	0.0	0.0
-2.85	0.0991	0.0	0.8082412663514162	0.0	0.0	0.02372127397939636	0.009734152216937141	0.013097547974265652	-0.0067440322497597256	0.0	0.0
-2.85	0.09976	0.0	0.8102482179688952	0.0	0.0	0.02367286512457555	0.009709025202384446	0.013062523532281585	-0.0067321694397069155	0.0	0.0
-2.85	0.10042	0.0	0.8120702304787646	0.0	0.0	0.02362420879115226	0.009683729910566386	0.013027485395229396	-0.00672015555473465	0.0	0.0
-2.85	0.10107999999999999	0.0	0.8138922429886338	0.0	0.0	0.023575552457728965	0.009658434618748327	0.012992447258177204	-0.006708141669762385	0.0	0.0
-2.85	0.10174	0.0	0.8157142554985031	0.0	0.0	0.023526896124305675	0.009633139326930266	0.012957409121125016	-0.00669612778479012	0.0	0.0
-2.85	0.10239999999999999	0.0	0.8180814041217173	0.0	0.0	0.02347765745877424	0.009607481330462908	0.012922379393126751	-0.006683755398269308	0.0	0.0
-2.85	0.10306	0.0	0.8205076091572105	0.0	0.0	0.023428355707264426	0.009581784040991876	0.01288735057610933	-0.006671344174080737	0.0	0.0
-2.85	0.10371999999999999	0.0	0.8229338141927038	0.0	0.0	0.023379053955754608	0.009556086751520846	0.012852321759091907	-0.006658932949892167	0.0	0.0
-2.85	0.10438	0.0	0.825319073767566	0.0	0.0	0.02332967136123532	0.009530344630746883	0.012817300761088894	-0.006646471437814738	0.0	0.0
-2.85	0.10504	0.0	0.8274586605786405	0.0	0.0	0.02327980370865922	0.009504333522155354	0.012782326677172325	-0.006633708198404163	0.0	0.0
-2.85	0.10569999999999999	0.0	0.829598247389715	0.0	0.0	0.02322993605608312	0.009478322413563825	0.012747352593255757	-0.006620944958993588	0.0	0.0
-2.85	0.10636	0.0	0.8317378342007896	0.0	0.0	0.023180068403507018	0.009452311304972295	0.012712378509339189	-0.006608181719583012	0.0	0.0
-2.85	0.10701999999999999	0.0	0.8337621912530848	0.0	0.0	0.023130011859183282	0.009426211035831739	0.012677441222843455	-0.006595299468937178	0.0	0.0
-2.85	0.10768	0.0	0.8356012769285192	0.0	0.0	0.023079651606559427	0.009399967410514317	0.012642563100828275	-0.006582225866893474	0.0	0.0
-2.85	0.10833999999999999	0.0	0.8374403626039533	0.0	0.0	0.023029291353935576	0.009373723785196896	0.012607684978813097	-0.006569152264849771	0.0	0.0
-2.85	0.109	0.0	0.8392794482793877	0.0	0.0	0.02297893110131172	0.009347480159879474	0.01257280685679792	-0.006556078662806068	0.0	0.0
-2.85	0.10966	0.0	0.8415263558544913	0.0	0.0	0.022928305487470105	0.009321138078097965	0.012538011869801127	-0.00654283519070825	0.0	0.0
-2.85	0.11031999999999999	0.0	0.8440189392727696	0.0	0.0	0.022877520017473216	0.009294736685193513	0.01250326696414071	-0.0065294893872525316	0.0	0.0
-2.85	0.11098	0.0	0.8465115226910478	0.0	0.0	0.02282673454747633	0.009268335292289058	0.012468522058480291	-0.006516143583796813	0.0	0.0
-2.85	0.11163999999999999	0.0	0.849004106109326	0.0	0.0	0.022775949077479443	0.009241933899384606	0.012433777152819875	-0.006502797780341095	0.0	0.0
-2.85	0.1123	0.0	0.8509773532557839	0.0	0.0	0.022724849384697134	0.009215455347301343	0.012399176401408998	-0.006489246768867222	0.0	0.0
-2.85	0.11295999999999999	0.0	0.8528693129857831	0.0	0.0	0.02267370050921798	0.009188964718129224	0.012364598213271962	-0.006475663637877464	0.0	0.0
-2.85	0.11362	0.0	0.8547612727157822	0.0	0.0	0.022622551633738823	0.009162474088957102	0.012330020025134926	-0.006462080506887706	0.0	0.0
-2.85	0.11427999999999999	0.0	0.8566466531976267	0.0	0.0	0.022571370456937828	0.009135980656534913	0.012295462538154145	-0.006448475739122407	0.0	0.0
-2.85	0.11494	0.0	0.8584761100701583	0.0	0.0	0.022519914718901225	0.009109463396487136	0.012261081011001537	-0.006434687058765009	0.0	0.0
-2.85	0.1156	0.0	0.86030556694269	0.0	0.0	0.02246845898086462	0.009082946136439356	0.012226699483848927	-0.006420898378407613	0.0	0.0
-2.85	0.11625999999999999	0.0	0.8621350238152217	0.0	0.0	0.022417003242828012	0.00905642887639158	0.012192317956696319	-0.006407109698050215	0.0	0.0
-2.85	0.11692	0.0	0.8641969921760627	0.0	0.0	0.022365459208760735	0.009029922119520787	0.012158013645460465	-0.006393259909669258	0.0	0.0
-2.85	0.11757999999999999	0.0	0.8666987105256635	0.0	0.0	0.02231374818002675	0.009003435227354296	0.012123855373023696	-0.006379294547417658	0.0	0.0
-2.85	0.11824	0.0	0.8692004288752642	0.0	0.0	0.022262037151292765	0.008976948335187805	0.012089697100586926	-0.006365329185166058	0.0	0.0
-2.85	0.11889999999999999	0.0	0.8717021472248648	0.0	0.0	0.02221032612255878	0.008950461443021314	0.012055538828150155	-0.006351363822914457	0.0	0.0
-2.85	0.11956	0.0	0.8738835958506834	0.0	0.0	0.022158492840849857	0.00892402265263819	0.012021525216357281	-0.0063373101490338405	0.0	0.0
-2.85	0.12022	0.0	0.8758392132610147	0.0	0.0	0.022106573355120146	0.008897617780179234	0.011987613608864585	-0.006323194204132763	0.0	0.0
-2.85	0.12088	0.0	0.8777948306713458	0.0	0.0	0.022054653869390435	0.008871212907720277	0.011953702001371889	-0.006309078259231685	0.0	0.0
-2.85	0.12154	0.0	0.879750448081677	0.0	0.0	0.022002734383660724	0.008844808035261323	0.011919790393879194	-0.006294962314330607	0.0	0.0
-2.85	0.12219999999999999	0.0	0.8814143115969512	0.0	0.0	0.021950677545629453	0.008818509524996852	0.011886099678008593	-0.006280741259755772	0.0	0.0
-2.85	0.12286	0.0	0.883017172025077	0.0	0.0	0.02189859198848058	0.008792233254100319	0.011852455148568062	-0.006266498227703696	0.0	0.0
-2.85	0.12351999999999999	0.0	0.8846200324532028	0.0	0.0	0.021846506431331708	0.008765956983203784	0.011818810619127531	-0.006252255195651621	0.0	0.0
-2.85	0.12418	0.0	0.8862647804811852	0.0	0.0	0.021794412223315296	0.00873969224391459	0.011785185354098733	-0.006238004990121298	0.0	0.0
-2.85	0.12483999999999999	0.0	0.8884866465516361	0.0	0.0	0.02174219882556833	0.008713586384548734	0.011751825509853785	-0.006223655950001786	0.0	0.0
-2.85	0.1255	0.0	0.890708512622087	0.0	0.0	0.021689985427821364	0.008687480525182877	0.011718465665608838	-0.006209306909882275	0.0	0.0
-2.85	0.12616	0.0	0.8929303786925378	0.0	0.0	0.021637772030074397	0.00866137466581702	0.01168510582136389	-0.006194957869762764	0.0	0.0
-2.85	0.12682	0.0	0.895051608843726	0.0	0.0	0.021585529798087897	0.00863533282941804	0.011651838348649803	-0.00618058194588315	0.0	0.0
-2.85	0.12748	0.0	0.8969470218102275	0.0	0.0	0.021533222864880967	0.00860943465431059	0.011618778148639113	-0.00616614569746867	0.0	0.0
