x	y	z	x-velocity	y-velocity	z-velocity	uu-reynolds-stress	vv-reynolds-stress	ww-reynolds-stress	uv-reynolds-stress	uw-reynolds-stress	vw-reynolds-stress
-4.95	0.0232	0.0	8.126221143455798	0.0	0.0	11.886111250309796	4.2257653132691315	7.610958970047639	-2.5842372021070665	0.0	0.0
-4.95	0.02386	0.0	8.211569728968216	0.0	0.0	11.93018356326879	4.273407813685702	7.62545344111299	-2.6194363461649695	0.0	0.0
-4.95	0.02452	0.0	8.296918314480633	0.0	0.0	11.974255876227787	4.321050314102272	7.63994791217834	-2.654635490222873	0.0	0.0
-4.95	0.02518	0.0	8.392073211589475	0.0	0.0	12.016374460383686	4.366694311244559	7.653412376205502	-2.6885483954901135	0.0	0.0
-4.95	0.025840000000000002	0.0	8.499527550361623	0.0	0.0	12.05604260502384	4.4098317110597804	7.665584966998323	-2.720848052104658	0.0	0.0
-4.95	0.026500000000000003	0.0	8.606981889133774	0.0	0.0	12.095710749663995	4.452969110875002	7.6777575577911445	-2.7531477087192036	0.0	0.0
-4.95	0.027160000000000004	0.0	8.714436227905923	0.0	0.0	12.13537889430415	4.496106510690224	7.689930148583967	-2.7854473653337486	0.0	0.0
-4.95	0.027819999999999998	0.0	8.807488550509943	0.0	0.0	12.1721877110425	4.536335546089101	7.700604275863932	-2.8158726907102865	0.0	0.0
-4.95	0.02848	0.0	8.89389378872867	0.0	0.0	12.207676837980019	4.575222259449667	7.710586804599502	-2.845432940130821	0.0	0.0
-4.95	0.02914	0.0	8.9802990269474	0.0	0.0	12.243165964917539	4.614108972810233	7.720569333335074	-2.8749931895513554	0.0	0.0
-4.95	0.0298	0.0	9.066704265166127	0.0	0.0	12.278655091855057	4.652995686170799	7.730551862070645	-2.9045534389718903	0.0	0.0
-4.95	0.03046	0.0	9.177479751343961	0.0	0.0	12.310478889543997	4.68817661240488	7.738625620619696	-2.931722828315383	0.0	0.0
-4.95	0.031120000000000002	0.0	9.29023655849408	0.0	0.0	12.342004692985084	4.723056255132742	7.746544194600735	-2.9586978387908243	0.0	0.0
-4.95	0.03178	0.0	9.402993365644196	0.0	0.0	12.373530496426172	4.757935897860605	7.754462768581775	-2.985672849266265	0.0	0.0
-4.95	0.032440000000000004	0.0	9.51489952094961	0.0	0.0	12.404434889776757	4.792191292976446	7.762059889697636	-3.0122432492781	0.0	0.0
-4.95	0.0331	0.0	9.622513751038559	0.0	0.0	12.43220398676163	4.8232970751407205	7.768035134993732	-3.036772205587196	0.0	0.0
-4.95	0.03376	0.0	9.730127981127508	0.0	0.0	12.459973083746505	4.854402857304995	7.774010380289828	-3.0613011618962926	0.0	0.0
-4.95	0.03442	0.0	9.837742211216456	0.0	0.0	12.487742180731377	4.88550863946927	7.7799856255859225	-3.0858301182053887	0.0	0.0
-4.95	0.03508	0.0	9.939133626373101	0.0	0.0	12.514066312311394	4.915172776723254	7.785218672234847	-3.109421729938664	0.0	0.0
-4.95	0.03574	0.0	10.031421293758413	0.0	0.0	12.538276513021339	4.942727840867736	7.789365909751797	-3.13164204127398	0.0	0.0
-4.95	0.0364	0.0	10.123708961143723	0.0	0.0	12.562486713731284	4.970282905012219	7.793513147268747	-3.1538623526092953	0.0	0.0
-4.95	0.03706	0.0	10.215996628529036	0.0	0.0	12.586696914441227	4.997837969156701	7.797660384785697	-3.176082663944611	0.0	0.0
-4.95	0.037720000000000004	0.0	10.323644653903079	0.0	0.0	12.60872822863803	5.023235039683496	7.800696833196997	-3.196894277422679	0.0	0.0
-4.95	0.03838	0.0	10.43968729352678	0.0	0.0	12.629568756019511	5.047452741605276	7.803126222445907	-3.216936021141553	0.0	0.0
-4.95	0.03904	0.0	10.555729933150486	0.0	0.0	12.650409283400991	5.071670443527056	7.805555611694817	-3.2369777648604274	0.0	0.0
-4.95	0.0397	0.0	10.671772572774188	0.0	0.0	12.671249810782472	5.0958881454488365	7.807985000943727	-3.257019508579302	0.0	0.0
-4.95	0.04036	0.0	10.765124925503539	0.0	0.0	12.689261275279284	5.11732579653918	7.808983605996626	-3.2752386416355934	0.0	0.0
-4.95	0.04102	0.0	10.85559291972937	0.0	0.0	12.706913113138214	5.1384100513373925	7.809800331702575	-3.293226086895794	0.0	0.0
-4.95	0.04168	0.0	10.946060913955202	0.0	0.0	12.724564950997145	5.159494306135604	7.810617057408524	-3.3112135321559943	0.0	0.0
-4.95	0.04234	0.0	11.037356097485478	0.0	0.0	12.74183133083395	5.18020294094123	7.811240485031914	-3.328953581413658	0.0	0.0
-4.95	0.043000000000000003	0.0	11.134295631563727	0.0	0.0	12.756467526519794	5.198348521679797	7.810544937503728	-3.3450055167716615	0.0	0.0
-4.95	0.043660000000000004	0.0	11.231235165641975	0.0	0.0	12.771103722205634	5.2164941024183635	7.809849389975543	-3.361057452129664	0.0	0.0
-4.95	0.044320000000000005	0.0	11.328174699720226	0.0	0.0	12.785739917891478	5.234639683156931	7.809153842447357	-3.377109387487667	0.0	0.0
-4.95	0.04498	0.0	11.426865953926384	0.0	0.0	12.799326018664926	5.251771104455692	7.807936425426059	-3.392489976415723	0.0	0.0
-4.95	0.04564	0.0	11.528560156923252	0.0	0.0	12.811111956731414	5.2671639667147865	7.805824374987998	-3.4067196857495845	0.0	0.0
-4.95	0.0463	0.0	11.63025435992012	0.0	0.0	12.822897894797903	5.28255682897388	7.803712324549936	-3.4209493950834453	0.0	0.0
-4.95	0.04696	0.0	11.731948562916989	0.0	0.0	12.834683832864393	5.297949691232975	7.801600274111875	-3.4351791044173066	0.0	0.0
-4.95	0.04762	0.0	11.81928411384733	0.0	0.0	12.8448300848783	5.311774146155118	7.798681141976007	-3.448364830108212	0.0	0.0
-4.95	0.04828	0.0	11.89740176468558	0.0	0.0	12.853923698932526	5.324591722293046	7.79524388331809	-3.4608803440777143	0.0	0.0
-4.95	0.048940000000000004	0.0	11.975519415523829	0.0	0.0	12.863017312986752	5.337409298430973	7.7918066246601745	-3.4733958580472164	0.0	0.0
-4.95	0.0496	0.0	12.053637066362077	0.0	0.0	12.872110927040977	5.350226874568901	7.788369366002257	-3.4859113720167176	0.0	0.0
-4.95	0.05026	0.0	12.14458304025387	0.0	0.0	12.879045154829635	5.361000141696501	7.783880056717391	-3.497057907725382	0.0	0.0
-4.95	0.05092	0.0	12.237799513801157	0.0	0.0	12.885597190358903	5.371411584220505	7.779204543781739	-3.507962146396729	0.0	0.0
-4.95	0.05158	0.0	12.331015987348447	0.0	0.0	12.892149225888167	5.381823026744509	7.774529030846087	-3.5188663850680766	0.0	0.0
-4.95	0.05224	0.0	12.42281023941925	0.0	0.0	12.89848492724814	5.392031919228692	7.7697492668597485	-3.5296340936274215	0.0	0.0
-4.95	0.0529	0.0	12.500263758268826	0.0	0.0	12.902639259067755	5.400198432144695	7.763918304779008	-3.5390251235573995	0.0	0.0
-4.95	0.05356	0.0	12.577717277118404	0.0	0.0	12.906793590887368	5.408364945060698	7.758087342698269	-3.5484161534873775	0.0	0.0
-4.95	0.054220000000000004	0.0	12.655170795967981	0.0	0.0	12.910947922706981	5.4165314579767	7.752256380617528	-3.557807183417356	0.0	0.0
-4.95	0.054880000000000005	0.0	12.730646136765625	0.0	0.0	12.914354432034864	5.424006076748902	7.746069234015772	-3.5667284960241217	0.0	0.0
-4.95	0.05554	0.0	12.802120162867311	0.0	0.0	12.916248300413566	5.430081182366597	7.739161623269238	-3.5746996985907544	0.0	0.0
-4.95	0.0562	0.0	12.873594188968998	0.0	0.0	12.918142168792265	5.436156287984292	7.732254012522704	-3.582670901157387	0.0	0.0
-4.95	0.05686	0.0	12.945068215070684	0.0	0.0	12.920036037170966	5.442231393601987	7.725346401776171	-3.59064210372402	0.0	0.0
-4.95	0.05752	0.0	13.0236809518927	0.0	0.0	12.920712947776359	5.447194893259552	7.7178663778749526	-3.597852732957254	0.0	0.0
-4.95	0.05818	0.0	13.107647721754965	0.0	0.0	12.92047714005177	5.451324688447019	7.709957044107721	-3.6044929321904386	0.0	0.0
-4.95	0.05884	0.0	13.191614491617228	0.0	0.0	12.92024133232718	5.455454483634487	7.70204771034049	-3.6111331314236237	0.0	0.0
-4.95	0.059500000000000004	0.0	13.275581261479491	0.0	0.0	12.92000552460259	5.459584278821954	7.694138376573258	-3.6177733306568083	0.0	0.0
-4.95	0.06016	0.0	13.34418970141011	0.0	0.0	12.918141528141742	5.462247242167378	7.685473419681761	-3.6234012765354886	0.0	0.0
-4.95	0.06082	0.0	13.409242972375068	0.0	0.0	12.915900636140092	5.464570661104923	7.676633550030015	-3.628794904508033	0.0	0.0
-4.95	0.06148	0.0	13.47429624334003	0.0	0.0	12.913659744138442	5.466894080042466	7.667793680378271	-3.6341885324805783	0.0	0.0
-4.95	0.06214	0.0	13.539736325896499	0.0	0.0	12.911319565880383	5.469129374755526	7.658908392801784	-3.6395207745821225	0.0	0.0
-4.95	0.0628	0.0	13.61213901710017	0.0	0.0	12.90719223500696	5.469778433427875	7.649205582579966	-3.6437480710056462	0.0	0.0
-4.95	0.06346	0.0	13.684541708303842	0.0	0.0	12.903064904133533	5.470427492100224	7.639502772358149	-3.6479753674291704	0.0	0.0
-4.95	0.06412	0.0	13.756944399507512	0.0	0.0	12.898937573260106	5.4710765507725725	7.629799962136331	-3.6522026638526945	0.0	0.0
-4.95	0.06478	0.0	13.829173448237274	0.0	0.0	12.894290195210727	5.471271395243149	7.619862921239349	-3.6561103043386582	0.0	0.0
-4.95	0.06544	0.0	13.900983974081198	0.0	0.0	12.888389370121876	5.470371467022273	7.609361324356071	-3.6592474920520397	0.0	0.0
-4.95	0.06609999999999999	0.0	13.972794499925122	0.0	0.0	12.882488545033024	5.469471538801397	7.598859727472793	-3.6623846797654216	0.0	0.0
-4.95	0.06676	0.0	14.044605025769048	0.0	0.0	12.87658771994417	5.46857161058052	7.5883581305895165	-3.6655218674788035	0.0	0.0
-4.95	0.06742	0.0	14.110433155402037	0.0	0.0	12.869797480429822	5.466908288658324	7.577462586354948	-3.668115727864246	0.0	0.0
-4.95	0.06808	0.0	14.171037220738153	0.0	0.0	12.862230569163629	5.464578341250468	7.56622303175728	-3.670235133399939	0.0	0.0
-4.95	0.06874	0.0	14.231641286074273	0.0	0.0	12.854663657897433	5.462248393842613	7.554983477159611	-3.672354538935633	0.0	0.0
-4.95	0.0694	0.0	14.292245351410388	0.0	0.0	12.847096746631241	5.4599184464347585	7.543743922561943	-3.674473944471326	0.0	0.0
-4.95	0.07006	0.0	14.36171653222625	0.0	0.0	12.838318604941188	5.456568367211136	7.531977482336194	-3.6758582305019654	0.0	0.0
-4.95	0.07071999999999999	0.0	14.433770368036212	0.0	0.0	12.82918767769079	5.4529211622159295	7.520057580277022	-3.6770284040554047	0.0	0.0
-4.95	0.07138	0.0	14.505824203846174	0.0	0.0	12.820056750440392	5.449273957220723	7.508137678217852	-3.6781985776088444	0.0	0.0
-4.95	0.07203999999999999	0.0	14.577664342576785	0.0	0.0	12.810903762619208	5.4456085501905465	7.496208365556765	-3.6793554540872435	0.0	0.0
-4.95	0.0727	0.0	14.635507322609955	0.0	0.0	12.80030580741169	5.440750909869764	7.483662658470204	-3.679641372150552	0.0	0.0
-4.95	0.07336	0.0	14.693350302643127	0.0	0.0	12.789707852204167	5.4358932695489806	7.471116951383644	-3.67992729021386	0.0	0.0
-4.95	0.07401999999999999	0.0	14.751193282676297	0.0	0.0	12.779109896996644	5.431035629228199	7.458571244297085	-3.680213208277168	0.0	0.0
-4.95	0.07468	0.0	14.809536583227418	0.0	0.0	12.768160457836201	5.425894397999012	7.445878746313517	-3.68028880902164	0.0	0.0
-4.95	0.07533999999999999	0.0	14.869336699404338	0.0	0.0	12.756187580106957	5.419927416771828	7.432758827776897	-3.679752015220089	0.0	0.0
-4.95	0.076	0.0	14.929136815581256	0.0	0.0	12.744214702377715	5.413960435544644	7.419638909240276	-3.6792152214185387	0.0	0.0
-4.95	0.07665999999999999	0.0	14.988936931758172	0.0	0.0	12.732241824648469	5.40799345431746	7.406518990703656	-3.6786784276169877	0.0	0.0
-4.95	0.07732	0.0	15.051998780052747	0.0	0.0	12.71963001732305	5.401523409232984	7.3931383204202525	-3.677762266887638	0.0	0.0
-4.95	0.07798	0.0	15.118371780648571	0.0	0.0	12.706369599649994	5.394542678111562	7.379492947606024	-3.6764609912467345	0.0	0.0
-4.95	0.07864	0.0	15.184744781244397	0.0	0.0	12.69310918197694	5.3875619469901395	7.365847574791796	-3.6751597156058313	0.0	0.0
-4.95	0.0793	0.0	15.251117781840222	0.0	0.0	12.679848764303886	5.380581215868717	7.352202201977567	-3.6738584399649277	0.0	0.0
-4.95	0.07995999999999999	0.0	15.306463461385826	0.0	0.0	12.665700673167706	5.372920039309491	7.33820356346209	-3.672034409125576	0.0	0.0
-4.95	0.08062	0.0	15.357870811984924	0.0	0.0	12.651235555794699	5.3650158465224775	7.324078758624739	-3.6700236800010635	0.0	0.0
-4.95	0.08127999999999999	0.0	15.40927816258402	0.0	0.0	12.636770438421692	5.357111653735465	7.309953953787389	-3.6680129508765513	0.0	0.0
-4.95	0.08194	0.0	15.460685513183119	0.0	0.0	12.622305321048684	5.349207460948452	7.2958291489500375	-3.666002221752039	0.0	0.0
-4.95	0.08259999999999999	0.0	15.52082687177838	0.0	0.0	12.606739407066218	5.340483898002323	7.281278149823626	-3.66334884997598	0.0	0.0
-4.95	0.08326	0.0	15.581169784404326	0.0	0.0	12.591148090085076	5.331741426514061	7.26671731544439	-3.6606806479848846	0.0	0.0
-4.95	0.08392	0.0	15.64151269703027	0.0	0.0	12.575556773103935	5.322998955025799	7.252156481065154	-3.65801244599379	0.0	0.0
-4.95	0.08457999999999999	0.0	15.700897528152868	0.0	0.0	12.559736109028663	5.314091210843347	7.237509492338426	-3.655211587754334	0.0	0.0
-4.95	0.08524	0.0	15.756846480780725	0.0	0.0	12.543092958822726	5.304590764585179	7.222553536296553	-3.6519349967621357	0.0	0.0
-4.95	0.08589999999999999	0.0	15.812795433408583	0.0	0.0	12.526449808616787	5.295090318327013	7.207597580254681	-3.6486584057699383	0.0	0.0
-4.95	0.08656	0.0	15.86874438603644	0.0	0.0	12.50980665841085	5.2855898720688455	7.192641624212808	-3.64538181477774	0.0	0.0
-4.95	0.08721999999999999	0.0	15.921381834927146	0.0	0.0	12.492713363018021	5.275776462438701	7.177522107707813	-3.641847417826823	0.0	0.0
-4.95	0.08788	0.0	15.970110623669088	0.0	0.0	12.475088748716072	5.265593653418681	7.162209536229949	-3.638008725318074	0.0	0.0
-4.95	0.08854	0.0	16.018839412411026	0.0	0.0	12.457464134414124	5.255410844398661	7.146896964752088	-3.6341700328093256	0.0	0.0
-4.95	0.08919999999999999	0.0	16.067568201152973	0.0	0.0	12.439839520112175	5.245228035378641	7.131584393274226	-3.630331340300576	0.0	0.0
-4.95	0.08986	0.0	16.123999263340853	0.0	0.0	12.421575132301244	5.23461779532444	7.116047766218038	-3.6261300751400407	0.0	0.0
-4.95	0.09051999999999999	0.0	16.18374313131194	0.0	0.0	12.403035573088601	5.223823713965217	7.100414771171173	-3.6217728647529306	0.0	0.0
-4.95	0.09118	0.0	16.243486999283025	0.0	0.0	12.38449601387596	5.213029632605993	7.084781776124308	-3.61741565436582	0.0	0.0
-4.95	0.09183999999999999	0.0	16.30323086725411	0.0	0.0	12.36595645466332	5.20223555124677	7.069148781077443	-3.6130584439787095	0.0	0.0
-4.95	0.0925	0.0	16.34872340902592	0.0	0.0	12.346616068853569	5.190929720542226	7.05324658062823	-3.6082524617628335	0.0	0.0
-4.95	0.09315999999999999	0.0	16.393303865920966	0.0	0.0	12.327224430141602	5.179591137879582	7.037327151033266	-3.6034177581499165	0.0	0.0
-4.95	0.09382	0.0	16.437884322816018	0.0	0.0	12.307832791429636	5.168252555216936	7.021407721438303	-3.5985830545369994	0.0	0.0
-4.95	0.09448	0.0	16.48329440192483	0.0	0.0	12.288298108545092	5.15682701696089	7.00544235796409	-3.593669149668548	0.0	0.0
-4.95	0.09513999999999999	0.0	16.532472348587827	0.0	0.0	12.268113766710096	5.145006555384809	6.989268378121615	-3.5883955390978772	0.0	0.0
-4.95	0.0958	0.0	16.581650295250824	0.0	0.0	12.2479294248751	5.133186093808727	6.973094398279139	-3.5831219285272056	0.0	0.0
-4.95	0.09645999999999999	0.0	16.63082824191382	0.0	0.0	12.227745083040102	5.121365632232646	6.956920418436663	-3.577848317956535	0.0	0.0
-4.95	0.09712	0.0	16.681289295784225	0.0	0.0	12.207250562251362	5.109366973478631	6.940651837741237	-3.5724051681097775	0.0	0.0
-4.95	0.09777999999999999	0.0	16.733514622064817	0.0	0.0	12.186329545401227	5.097123293604957	6.924253180873002	-3.5667289017584007	0.0	0.0
-4.95	0.09844	0.0	16.78573994834541	0.0	0.0	12.16540852855109	5.084879613731283	6.907854524004768	-3.5610526354070235	0.0	0.0
-4.95	0.0991	0.0	16.837965274626	0.0	0.0	12.144487511700955	5.072635933857609	6.891455867136533	-3.555376369055647	0.0	0.0
-4.95	0.09976	0.0	16.88266869048658	0.0	0.0	12.123114009014595	5.060148525083721	6.874927037970656	-3.549456178704592	0.0	0.0
-4.95	0.10042	0.0	16.923525674882377	0.0	0.0	12.101509121525616	5.047536482213133	6.858331643425306	-3.5434112544900644	0.0	0.0
-4.95	0.10107999999999999	0.0	16.964382659278176	0.0	0.0	12.079904234036638	5.034924439342544	6.841736248879952	-3.5373663302755376	0.0	0.0
-4.95	0.10174	0.0	17.005239643673974	0.0	0.0	12.05829934654766	5.022312396471955	6.8251408543346	-3.53132140606101	0.0	0.0
-4.95	0.10239999999999999	0.0	17.058117885641565	0.0	0.0	12.036122310014845	5.009414196076268	6.808391494689913	-3.5249725995759085	0.0	0.0
-4.95	0.10306	0.0	17.11229843051277	0.0	0.0	12.01388329066895	4.996484995282027	6.791625455492796	-3.5185908725114947	0.0	0.0
-4.95	0.10371999999999999	0.0	17.16647897538397	0.0	0.0	11.991644271323054	4.983555794487786	6.774859416295681	-3.512209145447081	0.0	0.0
-4.95	0.10438	0.0	17.219679103483006	0.0	0.0	11.969321352924908	4.970588104745674	6.75807247739218	-3.5057835660038	0.0	0.0
-4.95	0.10504	0.0	17.266996730949042	0.0	0.0	11.94649504021327	4.9573894813163335	6.741160140250384	-3.499094872287317	0.0	0.0
-4.95	0.10569999999999999	0.0	17.31431435841508	0.0	0.0	11.923668727501632	4.944190857886994	6.724247803108584	-3.492406178570833	0.0	0.0
-4.95	0.10636	0.0	17.361631985881118	0.0	0.0	11.900842414789993	4.930992234457653	6.707335465966787	-3.4857174848543493	0.0	0.0
-4.95	0.10701999999999999	0.0	17.406226477909883	0.0	0.0	11.877807792227422	4.917707328574535	6.690375724426079	-3.478921780541282	0.0	0.0
-4.95	0.10768	0.0	17.446442595314004	0.0	0.0	11.854438240100608	4.9042836940402434	6.673339764047907	-3.4719540199748846	0.0	0.0
-4.95	0.10833999999999999	0.0	17.486658712718125	0.0	0.0	11.831068687973792	4.890860059505954	6.656303803669737	-3.4649862594084873	0.0	0.0
-4.95	0.109	0.0	17.526874830122246	0.0	0.0	11.807699135846976	4.877436424971663	6.639267843291567	-3.458018498842089	0.0	0.0
-4.95	0.10966	0.0	17.575381135597887	0.0	0.0	11.78401639262285	4.863898101636001	6.622167885895162	-3.4508928338486324	0.0	0.0
-4.95	0.11031999999999999	0.0	17.628881530273237	0.0	0.0	11.760144980062991	4.850290688660957	6.605029376078134	-3.4436720457063448	0.0	0.0
-4.95	0.11098	0.0	17.682381924948587	0.0	0.0	11.736273567503133	4.836683275685914	6.587890866261107	-3.4364512575640567	0.0	0.0
-4.95	0.11163999999999999	0.0	17.73588231962394	0.0	0.0	11.712402154943275	4.823075862710871	6.57075235644408	-3.429230469421769	0.0	0.0
-4.95	0.1123	0.0	17.77793912590792	0.0	0.0	11.688130392467814	4.8093425747031775	6.553542082652904	-3.4218118881801276	0.0	0.0
-4.95	0.11295999999999999	0.0	17.818204761834995	0.0	0.0	11.663795966527305	4.795589584516461	6.53632057623969	-3.4143623480185883	0.0	0.0
-4.95	0.11362	0.0	17.85847039776207	0.0	0.0	11.639461540586796	4.781836594329744	6.519099069826472	-3.4069128078570485	0.0	0.0
-4.95	0.11427999999999999	0.0	17.89865286662582	0.0	0.0	11.615082212996453	4.768071996803366	6.501870733295057	-3.399441568636753	0.0	0.0
-4.95	0.11494	0.0	17.938128415451374	0.0	0.0	11.59032122138253	4.754208736889867	6.484584340758945	-3.3917858874170355	0.0	0.0
-4.95	0.1156	0.0	17.977603964276923	0.0	0.0	11.565560229768607	4.740345476976368	6.467297948222836	-3.3841302061973177	0.0	0.0
-4.95	0.11625999999999999	0.0	18.017079513102473	0.0	0.0	11.540799238154683	4.726482217062869	6.450011555686725	-3.3764745249776005	0.0	0.0
-4.95	0.11692	0.0	18.061590958302972	0.0	0.0	11.515902529975799	4.712592081139485	6.432708512523908	-3.3687548209118914	0.0	0.0
-4.95	0.11757999999999999	0.0	18.115626816212604	0.0	0.0	11.49074914046753	4.698651114501754	6.415373977958404	-3.360914030159196	0.0	0.0
-4.95	0.11824	0.0	18.169662674122236	0.0	0.0	11.46559575095926	4.684710147864021	6.398039443392901	-3.3530732394065006	0.0	0.0
-4.95	0.11889999999999999	0.0	18.223698532031868	0.0	0.0	11.440442361450993	4.67076918122629	6.380704908827397	-3.345232448653806	0.0	0.0
-4.95	0.11956	0.0	18.270683774188814	0.0	0.0	11.415077596460058	4.656800201301277	6.363351193169379	-3.33729454240736	0.0	0.0
-4.95	0.12022	0.0	18.312697428315023	0.0	0.0	11.389563784654428	4.642811468417283	6.345983952382022	-3.3292881572871154	0.0	0.0
-4.95	0.12088	0.0	18.35471108244123	0.0	0.0	11.364049972848795	4.628822735533289	6.328616711594666	-3.3212817721668704	0.0	0.0
-4.95	0.12154	0.0	18.39672473656744	0.0	0.0	11.338536161043162	4.614834002649295	6.311249470807309	-3.3132753870466254	0.0	0.0
-4.95	0.12219999999999999	0.0	18.432817882351365	0.0	0.0	11.312748986180704	4.600828457470186	6.293866918920923	-3.3051469939016127	0.0	0.0
-4.95	0.12286	0.0	18.467673103663728	0.0	0.0	11.28690465358818	4.586819396993007	6.27648116562292	-3.296993089987785	0.0	0.0
-4.95	0.12351999999999999	0.0	18.502528324976087	0.0	0.0	11.261060320995659	4.572810336515827	6.259095412324918	-3.2888391860739565	0.0	0.0
-4.95	0.12418	0.0	18.538223186542332	0.0	0.0	11.235195513968295	4.558801597289883	6.241709287851524	-3.2806764318608237	0.0	0.0
-4.95	0.12483999999999999	0.0	18.585486424939923	0.0	0.0	11.20904861472754	4.544797284192062	6.224318049406084	-3.2723917401906037	0.0	0.0
-4.95	0.1255	0.0	18.63274966333751	0.0	0.0	11.182901715486784	4.5307929710942405	6.206926810960644	-3.2641070485203834	0.0	0.0
-4.95	0.12616	0.0	18.6800129017351	0.0	0.0	11.15675481624603	4.51678865799642	6.189535572515203	-3.255822356850164	0.0	0.0
-4.95	0.12682	0.0	18.725389235078143	0.0	0.0	11.130522691389885	4.502792844641181	6.172146317958467	-3.2475021109800486	0.0	0.0
-4.95	0.12748	0.0	18.766531537567086	0.0	0.0	11.1040993285675	4.488816103879056	6.154761515054435	-3.2391020849540713	0.0	0.0
-4.95	0.12814	0.0	18.807673840056026	0.0	0.0	11.077675965745115	4.4748393631169305	6.137376712150405	-3.230702058928094	0.0	0.0
-4.95	0.1288	0.0	18.848816142544962	0.0	0.0	11.05125260292273	4.460862622354806	6.119991909246375	-3.2223020329021166	0.0	0.0
-4.95	0.12946	0.0	18.885715756753807	0.0	0.0	11.024690853702438	4.44691237336786	6.102616604596849	-3.2138465177674185	0.0	0.0
-4.95	0.13012	0.0	18.91912822991051	0.0	0.0	10.998015362237291	4.432983898442705	6.085249106731849	-3.2053453951461	0.0	0.0
-4.95	0.13078	0.0	18.95254070306721	0.0	0.0	10.971339870772143	4.41905542351755	6.067881608866848	-3.1968442725247828	0.0	0.0
-4.95	0.13144	0.0	18.985953176223912	0.0	0.0	10.944664379306996	4.405126948592395	6.050514111001848	-3.188343149903465	0.0	0.0
-4.95	0.1321	0.0	19.03240631672933	0.0	0.0	10.917807732867331	4.391251316136123	6.033168071166044	-3.1797725447848317	0.0	0.0
-4.95	0.13276	0.0	19.082336968527734	0.0	0.0	10.890902778434462	4.377389775004887	6.015827753471357	-3.171183411000248	0.0	0.0
-4.95	0.13342	0.0	19.132267620326147	0.0	0.0	10.863997824001592	4.36352823387365	5.99848743577667	-3.162594277215665	0.0	0.0
-4.95	0.13408	0.0	19.182161703425617	0.0	0.0	10.83708660302648	4.349669209601747	5.981148204448399	-3.154002857670905	0.0	0.0
