x	y	z	x-velocity	y-velocity	z-velocity	uu-reynolds-stress	vv-reynolds-stress	ww-reynolds-stress	uv-reynolds-stress	uw-reynolds-stress	vw-reynolds-stress
-2.85	0.025840000000000002	0.0	8.220621016759248	0.0	0.0	11.609385707867093	4.160793231629887	7.3793149051378	-2.579740535449055	0.0	0.0
-2.85	0.026500000000000003	0.0	8.322926469197654	0.0	0.0	11.648821871661463	4.203046215695474	7.390434809280505	-2.6107127460232555	0.0	0.0
-2.85	0.027160000000000004	0.0	8.425231921636062	0.0	0.0	11.68825803545583	4.245299199761061	7.4015547134232085	-2.6416849565974565	0.0	0.0
-2.85	0.027819999999999998	0.0	8.515067248138704	0.0	0.0	11.724992540802466	4.284737078280823	7.411191415908764	-2.670865154320132	0.0	0.0
-2.85	0.02848	0.0	8.599147131901764	0.0	0.0	11.760480126865533	4.322875677317898	7.420143563783326	-2.6992182691882576	0.0	0.0
-2.85	0.02914	0.0	8.683227015664823	0.0	0.0	11.795967712928597	4.361014276354972	7.429095711657889	-2.7275713840563833	0.0	0.0
-2.85	0.0298	0.0	8.767306899427883	0.0	0.0	11.831455298991663	4.399152875392047	7.4380478595324515	-2.7559244989245095	0.0	0.0
-2.85	0.03046	0.0	8.873233859503536	0.0	0.0	11.863484154801244	4.433709464366658	7.445124872023836	-2.7819940250005324	0.0	0.0
-2.85	0.031120000000000002	0.0	8.980937004645252	0.0	0.0	11.895231813029238	4.467974833010988	7.452049434484069	-2.807877893451181	0.0	0.0
-2.85	0.03178	0.0	9.08864014978697	0.0	0.0	11.926979471257232	4.502240201655319	7.458973996944301	-2.8337617619018296	0.0	0.0
-2.85	0.032440000000000004	0.0	9.19566421475837	0.0	0.0	11.958141537473505	4.535903052390156	7.465585274959856	-2.8592601646739104	0.0	0.0
-2.85	0.0331	0.0	9.299262011597717	0.0	0.0	11.986349025812444	4.566525926399816	7.470615890549995	-2.8828137178859423	0.0	0.0
-2.85	0.03376	0.0	9.402859808437066	0.0	0.0	12.014556514151385	4.597148800409476	7.475646506140134	-2.9063672710979747	0.0	0.0
-2.85	0.03442	0.0	9.506457605276413	0.0	0.0	12.042764002490326	4.627771674419137	7.480677121730273	-2.9299208243100074	0.0	0.0
-2.85	0.03508	0.0	9.604256768302648	0.0	0.0	12.069611732021784	4.657005222360277	7.484990458583654	-2.952583023504665	0.0	0.0
-2.85	0.03574	0.0	9.693572744824511	0.0	0.0	12.09447018477933	4.684206237719692	7.4882544432110425	-2.973941204785014	0.0	0.0
-2.85	0.0364	0.0	9.782888721346374	0.0	0.0	12.119328637536876	4.711407253079106	7.491518427838429	-2.995299386065363	0.0	0.0
-2.85	0.03706	0.0	9.872204697868238	0.0	0.0	12.144187090294423	4.738608268438521	7.494782412465815	-3.016657567345712	0.0	0.0
-2.85	0.037720000000000004	0.0	9.975052202319844	0.0	0.0	12.166998169855436	4.763732967080437	7.496982421996981	-3.0366790718694947	0.0	0.0
-2.85	0.03838	0.0	10.0852948441284	0.0	0.0	12.18869033615788	4.787722934493023	7.49860095676626	-3.0559700670030603	0.0	0.0
-2.85	0.03904	0.0	10.195537485936956	0.0	0.0	12.210382502460323	4.811712901905608	7.500219491535539	-3.0752610621366263	0.0	0.0
-2.85	0.0397	0.0	10.305780127745514	0.0	0.0	12.232074668762767	4.835702869318194	7.501838026304817	-3.0945520572701923	0.0	0.0
-2.85	0.04036	0.0	10.395813583283829	0.0	0.0	12.251112636277542	4.857022577487093	7.502098967417302	-3.112117536929361	0.0	0.0
-2.85	0.04102	0.0	10.483278074465753	0.0	0.0	12.269813205641343	4.878002845921626	7.502187333064941	-3.129463671401106	0.0	0.0
-2.85	0.04168	0.0	10.570742565647679	0.0	0.0	12.288513775005145	4.898983114356159	7.502275698712579	-3.1468098058728513	0.0	0.0
-2.85	0.04234	0.0	10.65887531034362	0.0	0.0	12.306853292945538	4.919603250877197	7.502182486165095	-3.163922268946057	0.0	0.0
-2.85	0.043000000000000003	0.0	10.751567902546949	0.0	0.0	12.322729165879156	4.937766016694391	7.500850269462647	-3.1794402683586367	0.0	0.0
-2.85	0.043660000000000004	0.0	10.84426049475028	0.0	0.0	12.338605038812775	4.955928782511584	7.499518052760199	-3.1949582677712165	0.0	0.0
-2.85	0.044320000000000005	0.0	10.93695308695361	0.0	0.0	12.354480911746393	4.9740915483287775	7.498185836057751	-3.2104762671837963	0.0	0.0
-2.85	0.04498	0.0	11.031185191213922	0.0	0.0	12.369374826667114	4.991283840229743	7.496368600123541	-3.2253617176216416	0.0	0.0
-2.85	0.04564	0.0	11.12805645900049	0.0	0.0	12.382585384994297	5.006812462560034	7.493719902649164	-3.2391627983885165	0.0	0.0
-2.85	0.0463	0.0	11.224927726787062	0.0	0.0	12.395795943321477	5.022341084890325	7.491071205174788	-3.252963879155391	0.0	0.0
-2.85	0.04696	0.0	11.32179899457363	0.0	0.0	12.409006501648658	5.037869707220615	7.488422507700411	-3.266764959922265	0.0	0.0
-2.85	0.04762	0.0	11.40562915947374	0.0	0.0	12.420686450606684	5.05190053248147	7.485032213823615	-3.279584913456902	0.0	0.0
-2.85	0.04828	0.0	11.481087258323287	0.0	0.0	12.431383786142536	5.064969809006393	7.481165833367488	-3.2917750075338073	0.0	0.0
-2.85	0.048940000000000004	0.0	11.556545357172832	0.0	0.0	12.44208112167839	5.078039085531314	7.4772994529113594	-3.3039651016107117	0.0	0.0
-2.85	0.0496	0.0	11.632003456022376	0.0	0.0	12.452778457214242	5.091108362056236	7.473433072455232	-3.316155195687617	0.0	0.0
-2.85	0.05026	0.0	11.718259385912837	0.0	0.0	12.461463736785975	5.10222958408771	7.468611705084449	-3.3270622051540104	0.0	0.0
-2.85	0.05092	0.0	11.806426436341512	0.0	0.0	12.469792900257865	5.113006017713264	7.463621313480983	-3.3377421199990747	0.0	0.0
-2.85	0.05158	0.0	11.894593486770189	0.0	0.0	12.478122063729755	5.123782451338817	7.458630921877518	-3.348422034844139	0.0	0.0
-2.85	0.05224	0.0	11.981507068197022	0.0	0.0	12.486250035632175	5.134366316823399	7.4535471246334914	-3.3589743467190294	0.0	0.0
-2.85	0.0529	0.0	12.055781503855279	0.0	0.0	12.492349325875779	5.143008453553165	7.447521487180471	-3.368239995311332	0.0	0.0
-2.85	0.05356	0.0	12.130055939513536	0.0	0.0	12.498448616119383	5.151650590282931	7.44149584972745	-3.377505643903636	0.0	0.0
-2.85	0.054220000000000004	0.0	12.204330375171793	0.0	0.0	12.504547906362989	5.160292727012698	7.435470212274429	-3.3867712924959386	0.0	0.0
-2.85	0.054880000000000005	0.0	12.276696440221224	0.0	0.0	12.509953088591649	5.168278685944815	7.429129887114011	-3.3955992314215737	0.0	0.0
-2.85	0.05554	0.0	12.345202391993707	0.0	0.0	12.513954279608257	5.174937376149866	7.422153034545447	-3.403541803066902	0.0	0.0
-2.85	0.0562	0.0	12.413708343766192	0.0	0.0	12.517955470624866	5.181596066354918	7.415176181976883	-3.4114843747122294	0.0	0.0
-2.85	0.05686	0.0	12.482214295538675	0.0	0.0	12.521956661641473	5.188254756559969	7.408199329408319	-3.4194269463575577	0.0	0.0
-2.85	0.05752	0.0	12.556964865675656	0.0	0.0	12.524830623806391	5.193861990030111	7.400724330452282	-3.4266629691859296	0.0	0.0
-2.85	0.05818	0.0	12.636398899586013	0.0	0.0	12.526859164332539	5.198680630949071	7.392875721705639	-3.4333690804015844	0.0	0.0
-2.85	0.05884	0.0	12.715832933496369	0.0	0.0	12.52888770485869	5.203499271868031	7.385027112958995	-3.4400751916172396	0.0	0.0
-2.85	0.059500000000000004	0.0	12.795266967406725	0.0	0.0	12.530916245384837	5.208317912786992	7.3771785042123525	-3.446781302832895	0.0	0.0
-2.85	0.06016	0.0	12.860935154465592	0.0	0.0	12.531439868992063	5.211752992185409	7.36868295811798	-3.452550133007967	0.0	0.0
-2.85	0.06082	0.0	12.92341680290143	0.0	0.0	12.531615132201392	5.214867802713331	7.360037658007932	-3.4581019999792004	0.0	0.0
-2.85	0.06148	0.0	12.985898451337269	0.0	0.0	12.531790395410717	5.217982613241253	7.351392357897881	-3.4636538669504344	0.0	0.0
-2.85	0.06214	0.0	13.048686427206368	0.0	0.0	12.531874092468763	5.221014553599733	7.342708855059513	-3.4691490891353647	0.0	0.0
-2.85	0.0628	0.0	13.116988296874165	0.0	0.0	12.53030959880375	5.222554830908274	7.333337703111418	-3.473624705166835	0.0	0.0
-2.85	0.06346	0.0	13.185290166541963	0.0	0.0	12.528745105138736	5.224095108216815	7.323966551163323	-3.478100321198306	0.0	0.0
-2.85	0.06412	0.0	13.253592036209758	0.0	0.0	12.527180611473723	5.225635385525356	7.31459539921523	-3.482575937229777	0.0	0.0
-2.85	0.06478	0.0	13.321870962631062	0.0	0.0	12.525137604723076	5.226749922208873	7.305030989246207	-3.486757644462278	0.0	0.0
-2.85	0.06544	0.0	13.390094589945429	0.0	0.0	12.521941258740398	5.226838314821817	7.295000777893413	-3.490230956128031	0.0	0.0
-2.85	0.06609999999999999	0.0	13.458318217259796	0.0	0.0	12.518744912757718	5.226926707434762	7.284970566540618	-3.4937042677937837	0.0	0.0
-2.85	0.06676	0.0	13.526541844574162	0.0	0.0	12.515548566775037	5.227015100047708	7.274940355187824	-3.4971775794595357	0.0	0.0
-2.85	0.06742	0.0	13.589215606762226	0.0	0.0	12.511535781527627	5.226390468615203	7.264591887553363	-3.5001532139595497	0.0	0.0
-2.85	0.06808	0.0	13.647043007854082	0.0	0.0	12.50681004931665	5.225143196466956	7.253965505982799	-3.502694257131735	0.0	0.0
-2.85	0.06874	0.0	13.704870408945936	0.0	0.0	12.502084317105673	5.2238959243187075	7.243339124412237	-3.50523530030392	0.0	0.0
-2.85	0.0694	0.0	13.762697810037793	0.0	0.0	12.497358584894698	5.22264865217046	7.232712742841673	-3.5077763434761047	0.0	0.0
-2.85	0.07006	0.0	13.827997577242913	0.0	0.0	12.491523736042708	5.220452184798657	7.22167045714442	-3.509646717835471	0.0	0.0
-2.85	0.07071999999999999	0.0	13.895473761762576	0.0	0.0	12.485365843508871	5.217979252798634	7.210507034322891	-3.511321751763919	0.0	0.0
-2.85	0.07138	0.0	13.962949946282238	0.0	0.0	12.479207950975034	5.215506320798611	7.1993436115013605	-3.5129967856923665	0.0	0.0
-2.85	0.07203999999999999	0.0	14.030246141612556	0.0	0.0	12.473029908943754	5.2130165226868455	7.188172948098123	-3.514659739247506	0.0	0.0
-2.85	0.0727	0.0	14.085753045040713	0.0	0.0	12.46553207482971	5.209421994255986	7.176528026593108	-3.5155314283508936	0.0	0.0
-2.85	0.07336	0.0	14.14125994846887	0.0	0.0	12.458034240715667	5.205827465825125	7.164883105088094	-3.516403117454282	0.0	0.0
-2.85	0.07401999999999999	0.0	14.196766851897024	0.0	0.0	12.450536406601623	5.202232937394266	7.15323818358308	-3.5172748065576696	0.0	0.0
-2.85	0.07468	0.0	14.252452234373711	0.0	0.0	12.442718373848653	5.198376823434396	7.141483490172906	-3.517956265500539	0.0	0.0
-2.85	0.07533999999999999	0.0	14.308657305844655	0.0	0.0	12.433967997999977	5.193759033963589	7.129409166803591	-3.518083818976014	0.0	0.0
-2.85	0.076	0.0	14.364862377315598	0.0	0.0	12.4252176221513	5.189141244492784	7.117334843434276	-3.518211372451489	0.0	0.0
-2.85	0.07665999999999999	0.0	14.421067448786541	0.0	0.0	12.416467246302624	5.184523455021977	7.105260520064961	-3.518338925926964	0.0	0.0
-2.85	0.07732	0.0	14.480346566443412	0.0	0.0	12.40713637374675	5.179443942708854	7.092997321539111	-3.518124941933452	0.0	0.0
-2.85	0.07798	0.0	14.542746306743577	0.0	0.0	12.397216209079025	5.173895711752774	7.0805423861119285	-3.5175642456608167	0.0	0.0
-2.85	0.07864	0.0	14.605146047043744	0.0	0.0	12.3872960444113	5.168347480796694	7.0680874506847475	-3.517003549388182	0.0	0.0
-2.85	0.0793	0.0	14.66754578734391	0.0	0.0	12.377375879743576	5.162799249840614	7.0556325152575665	-3.5164428531155463	0.0	0.0
-2.85	0.07995999999999999	0.0	14.720316858925113	0.0	0.0	12.366651452267583	5.15662991043291	7.042930740920385	-3.515413847743871	0.0	0.0
-2.85	0.08062	0.0	14.769649120249547	0.0	0.0	12.35563978807435	5.150238746578198	7.030140809829633	-3.514217589122537	0.0	0.0
-2.85	0.08127999999999999	0.0	14.818981381573982	0.0	0.0	12.344628123881119	5.143847582723486	7.017350878738882	-3.5130213305012035	0.0	0.0
-2.85	0.08194	0.0	14.868313642898414	0.0	0.0	12.333616459687887	5.137456418868775	7.0045609476481285	-3.51182507187987	0.0	0.0
-2.85	0.08259999999999999	0.0	14.924750881289821	0.0	0.0	12.321610255848917	5.130321884038664	6.991485195271096	-3.5100560967921655	0.0	0.0
-2.85	0.08326	0.0	14.981352080690467	0.0	0.0	12.309581101095043	5.123170194493737	6.978402847018227	-3.5082739051706215	0.0	0.0
-2.85	0.08392	0.0	15.037953280091111	0.0	0.0	12.297551946341171	5.1160185049488085	6.965320498765358	-3.506491713549078	0.0	0.0
-2.85	0.08457999999999999	0.0	15.093870525265567	0.0	0.0	12.285316179483525	5.108717892152381	6.952183043846991	-3.5045919486415857	0.0	0.0
-2.85	0.08524	0.0	15.14733496907713	0.0	0.0	12.27233945887442	5.100883209764364	6.938847965024768	-3.502270541605177	0.0	0.0
-2.85	0.08589999999999999	0.0	15.200799412888696	0.0	0.0	12.259362738265313	5.0930485273763475	6.9255128862025455	-3.499949134568768	0.0	0.0
-2.85	0.08656	0.0	15.254263856700259	0.0	0.0	12.246386017656206	5.08521384498833	6.912177807380322	-3.497627727532359	0.0	0.0
-2.85	0.08721999999999999	0.0	15.304830369991363	0.0	0.0	12.233004962673608	5.07709931594966	6.8987437428590885	-3.4950791527530676	0.0	0.0
-2.85	0.08788	0.0	15.351976375127167	0.0	0.0	12.219146660561641	5.0686544761102175	6.885192842758694	-3.4922624455559474	0.0	0.0
-2.85	0.08854	0.0	15.399122380262972	0.0	0.0	12.205288358449677	5.060209636270774	6.8716419426583	-3.4894457383588278	0.0	0.0
-2.85	0.08919999999999999	0.0	15.446268385398774	0.0	0.0	12.191430056337712	5.051764796431333	6.8580910425579065	-3.4866290311617076	0.0	0.0
-2.85	0.08986	0.0	15.499644527353883	0.0	0.0	12.176998802228994	5.04294107232481	6.844413177555384	-3.483494808887239	0.0	0.0
-2.85	0.09051999999999999	0.0	15.555700298048478	0.0	0.0	12.16232111715393	5.033954387243201	6.8306807039928055	-3.4802240209881043	0.0	0.0
-2.85	0.09118	0.0	15.611756068743073	0.0	0.0	12.147643432078867	5.024967702161591	6.816948230430229	-3.4769532330889694	0.0	0.0
-2.85	0.09183999999999999	0.0	15.667811839437665	0.0	0.0	12.132965747003805	5.015981017079982	6.80321575686765	-3.473682445189835	0.0	0.0
-2.85	0.0925	0.0	15.712306659525634	0.0	0.0	12.117573034530583	5.006545227961025	6.789342441696002	-3.4700212226378717	0.0	0.0
-2.85	0.09315999999999999	0.0	15.756061578774782	0.0	0.0	12.102134560303881	4.997080696183678	6.775460112661373	-3.4663350122681265	0.0	0.0
-2.85	0.09382	0.0	15.799816498023928	0.0	0.0	12.086696086077175	4.987616164406331	6.761577783626743	-3.462648801898382	0.0	0.0
-2.85	0.09448	0.0	15.8441807068307	0.0	0.0	12.071130277134802	4.978076206514174	6.747673700639987	-3.4588941626440257	0.0	0.0
-2.85	0.09513999999999999	0.0	15.891312105711696	0.0	0.0	12.054986156358758	4.968193688350591	6.733670818453981	-3.4548287422053896	0.0	0.0
-2.85	0.0958	0.0	15.938443504592692	0.0	0.0	12.038842035582713	4.958311170187007	6.719667936267975	-3.4507633217667526	0.0	0.0
-2.85	0.09645999999999999	0.0	15.985574903473685	0.0	0.0	12.022697914806667	4.948428652023423	6.705665054081971	-3.4466979013281165	0.0	0.0
-2.85	0.09712	0.0	16.03421486120912	0.0	0.0	12.006278506441028	4.938393677096835	6.691622781700043	-3.4424870773882907	0.0	0.0
-2.85	0.09777999999999999	0.0	16.084929087369392	0.0	0.0	11.989480577639698	4.928149074121114	6.677526347798724	-3.4380763236343297	0.0	0.0
-2.85	0.09844	0.0	16.13564331352967	0.0	0.0	11.972682648838367	4.917904471145394	6.663429913897403	-3.4336655698803686	0.0	0.0
-2.85	0.0991	0.0	16.18635753968995	0.0	0.0	11.955884720037037	4.907659868169674	6.649333479996083	-3.4292548161264085	0.0	0.0
-2.85	0.09976	0.0	16.230278705279723	0.0	0.0	11.938686396930185	4.897210160759267	6.635191557058013	-3.4246365018475	0.0	0.0
-2.85	0.10042	0.0	16.270726146714132	0.0	0.0	11.921283326735283	4.886655570399303	6.621026372680696	-3.4199120486637895	0.0	0.0
-2.85	0.10107999999999999	0.0	16.311173588148538	0.0	0.0	11.90388025654038	4.876100980039339	6.606861188303378	-3.4151875954800794	0.0	0.0
-2.85	0.10174	0.0	16.35162102958294	0.0	0.0	11.886477186345477	4.865546389679375	6.5926960039260605	-3.410463142296369	0.0	0.0
-2.85	0.10239999999999999	0.0	16.401669911791206	0.0	0.0	11.868569304922799	4.854755833947855	6.57848927701005	-3.405482266306796	0.0	0.0
-2.85	0.10306	0.0	16.452758950083304	0.0	0.0	11.850606735617111	4.843939715301082	6.564278049652345	-3.4004736111799208	0.0	0.0
-2.85	0.10371999999999999	0.0	16.5038479883754	0.0	0.0	11.832644166311423	4.83312359665431	6.550066822294642	-3.3954649560530457	0.0	0.0
-2.85	0.10438	0.0	16.554309709166258	0.0	0.0	11.814607778995033	4.822276545831106	6.535851978554351	-3.3904196260533537	0.0	0.0
-2.85	0.10504	0.0	16.601007524949676	0.0	0.0	11.796128483614421	4.811243901949326	6.5216154365185455	-3.385154246816759	0.0	0.0
-2.85	0.10569999999999999	0.0	16.64770534073309	0.0	0.0	11.777649188233807	4.800211258067546	6.507378894482737	-3.379888867580165	0.0	0.0
-2.85	0.10636	0.0	16.694403156516508	0.0	0.0	11.759169892853196	4.789178614185766	6.493142352446931	-3.37462348834357	0.0	0.0
-2.85	0.10701999999999999	0.0	16.73821603838938	0.0	0.0	11.74050780134562	4.778078927935798	6.478903327863811	-3.369269461814066	0.0	0.0
-2.85	0.10768	0.0	16.777390399072736	0.0	0.0	11.72155180233979	4.7668714480742365	6.46466031173403	-3.3637729043430205	0.0	0.0
-2.85	0.10833999999999999	0.0	16.816564759756094	0.0	0.0	11.70259580333396	4.755663968212674	6.4504172956042485	-3.3582763468719747	0.0	0.0
-2.85	0.109	0.0	16.855739120439456	0.0	0.0	11.68363980432813	4.744456488351111	6.436174279474468	-3.352779789400929	0.0	0.0
-2.85	0.10966	0.0	16.902641214133315	0.0	0.0	11.664409647865451	4.7331639378958	6.421937860440983	-3.3471537526674484	0.0	0.0
-2.85	0.11031999999999999	0.0	16.95419856867688	0.0	0.0	11.645014336308288	4.721820140094858	6.407705415561893	-3.3414497163782833	0.0	0.0
-2.85	0.11098	0.0	17.00575592322044	0.0	0.0	11.62561902475112	4.710476342293914	6.3934729706828035	-3.3357456800891185	0.0	0.0
-2.85	0.11163999999999999	0.0	17.057313277764003	0.0	0.0	11.606223713193955	4.699132544492971	6.379240525803714	-3.3300416437999534	0.0	0.0
-2.85	0.1123	0.0	17.09908118505942	0.0	0.0	11.586478717453742	4.687701574031374	6.365030491597889	-3.3241771862746416	0.0	0.0
-2.85	0.11295999999999999	0.0	17.139316831046422	0.0	0.0	11.566678988537051	4.676256959153326	6.350823965149618	-3.318287619338454	0.0	0.0
-2.85	0.11362	0.0	17.179552477033432	0.0	0.0	11.54687925962036	4.664812344275279	6.336617438701347	-3.3123980524022665	0.0	0.0
-2.85	0.11427999999999999	0.0	17.219593051132087	0.0	0.0	11.52704038385668	4.653360551427115	6.322415086761952	-3.3064910917040278	0.0	0.0
-2.85	0.11494	0.0	17.25797551417976	0.0	0.0	11.506868759893576	4.641847745832954	6.308248218147995	-3.3004362840283528	0.0	0.0
-2.85	0.1156	0.0	17.29635797722743	0.0	0.0	11.486697135930473	4.630334940238795	6.294081349534038	-3.2943814763526786	0.0	0.0
-2.85	0.11625999999999999	0.0	17.334740440275095	0.0	0.0	11.466525511967372	4.618822134644635	6.279914480920081	-3.288326668677004	0.0	0.0
-2.85	0.11692	0.0	17.37803152638761	0.0	0.0	11.446235732255703	4.607296084947247	6.26576555617487	-3.2822211846688503	0.0	0.0
-2.85	0.11757999999999999	0.0	17.430606312644496	0.0	0.0	11.42572248406305	4.595744986619844	6.251650568746636	-3.276019856292747	0.0	0.0
-2.85	0.11824	0.0	17.483181098901383	0.0	0.0	11.4052092358704	4.584193888292441	6.2375355813184	-3.2698185279166445	0.0	0.0
-2.85	0.11889999999999999	0.0	17.53575588515827	0.0	0.0	11.384695987677746	4.5726427899650375	6.2234205938901646	-3.2636171995405405	0.0	0.0
-2.85	0.11956	0.0	17.581235737280398	0.0	0.0	11.363998877339547	4.561085237517591	6.2093423569037505	-3.2573400409439635	0.0	0.0
-2.85	0.12022	0.0	17.62171275123058	0.0	0.0	11.34317212061667	4.549523134088061	6.195290033690416	-3.251009412320129	0.0	0.0
-2.85	0.12088	0.0	17.662189765180766	0.0	0.0	11.32234536389379	4.537961030658531	6.181237710477079	-3.2446787836962945	0.0	0.0
-2.85	0.12154	0.0	17.702666779130947	0.0	0.0	11.301518607170912	4.526398927229001	6.167185387263744	-3.2383481550724595	0.0	0.0
-2.85	0.12219999999999999	0.0	17.737753298212503	0.0	0.0	11.28045412348639	4.5148482377350945	6.15319268666003	-3.2319236536351443	0.0	0.0
-2.85	0.12286	0.0	17.771712713821525	0.0	0.0	11.259339933255346	4.503299934791364	6.1392124526019645	-3.2254795242459187	0.0	0.0
-2.85	0.12351999999999999	0.0	17.805672129430548	0.0	0.0	11.2382257430243	4.491751631847633	6.1252322185439	-3.219035394856694	0.0	0.0
-2.85	0.12418	0.0	17.84042212581333	0.0	0.0	11.21709373678056	4.480205782883595	6.111257414378796	-3.2125845639333983	0.0	0.0
-2.85	0.12483999999999999	0.0	17.886064568412326	0.0	0.0	11.195716265473068	4.46869374430645	6.097357422072281	-3.2060414007629117	0.0	0.0
-2.85	0.1255	0.0	17.931707011011326	0.0	0.0	11.174338794165578	4.457181705729306	6.083457429765765	-3.199498237592425	0.0	0.0
-2.85	0.12616	0.0	17.977349453610323	0.0	0.0	11.152961322858086	4.445669667152162	6.06955743745925	-3.192955074421938	0.0	0.0
-2.85	0.12682	0.0	18.021118214273486	0.0	0.0	11.131509572297814	4.434175045983432	6.055684324629697	-3.18638545249164	0.0	0.0
-2.85	0.12748	0.0	18.060682615470867	0.0	0.0	11.109891146341058	4.422719507779925	6.041871526724062	-3.1797564596856644	0.0	0.0
-2.85	0.12814	0.0	18.100247016668245	0.0	0.0	11.088272720384301	4.411263969576419	6.028058728818427	-3.1731274668796896	0.0	0.0
-2.85	0.1288	0.0	18.139811417865626	0.0	0.0	11.066654294427545	4.399808431372913	6.014245930912791	-3.1664984740737143	0.0	0.0
-2.85	0.12946	0.0	18.175494916087928	0.0	0.0	11.044914917566732	4.388393851668748	6.000484188390748	-3.1598289629736964	0.0	0.0
-2.85	0.13012	0.0	18.207988631043044	0.0	0.0	11.023076129003954	4.377012936484588	5.986764409197683	-3.1531261491662463	0.0	0.0
-2.85	0.13078	0.0	18.24048234599816	0.0	0.0	11.001237340441175	4.36563202130043	5.973044630004619	-3.146423335358796	0.0	0.0
-2.85	0.13144	0.0	18.272976060953273	0.0	0.0	10.979398551878399	4.35425110611627	5.959324850811555	-3.139720521551346	0.0	0.0
-2.85	0.1321	0.0	18.31738452653619	0.0	0.0	10.957400757326488	4.342941830019119	5.9456822704537196	-3.1329680167330523	0.0	0.0
-2.85	0.13276	0.0	18.36497025895319	0.0	0.0	10.935360561177477	4.331651657678502	5.932060276451946	-3.1262022609785336	0.0	0.0
-2.85	0.13342	0.0	18.412555991370194	0.0	0.0	10.913320365028465	4.3203614853378856	5.918438282450171	-3.119436505224014	0.0	0.0
-2.85	0.13408	0.0	18.460114967576928	0.0	0.0	10.891274635258721	4.309074470090741	5.904819342980199	-3.1126691518578307	0.0	0.0
