x	y	z	x-velocity	y-velocity	z-velocity	uu-reynolds-stress	vv-reynolds-stress	ww-reynolds-stress	uv-reynolds-stress	uw-reynolds-stress	vw-reynolds-stress
-4.95	0.02386	0.0	7.203041279630067	0.0	0.0	13.225261725349549	4.456072447560751	8.604032033218882	-2.642565488676009	0.0	0.0
-4.95	0.02452	0.0	7.271853846811554	0.0	0.0	13.292422914931281	4.512513122969697	8.617251965357372	-2.6875516501254424	0.0	0.0
-4.95	0.02518	0.0	7.346111835792097	0.0	0.0	13.357416397039472	4.566609311863373	8.629189455792805	-2.7309607320872438	0.0	0.0
-4.95	0.025840000000000002	0.0	7.427199675842641	0.0	0.0	13.41969105960458	4.61776495834807	8.639518460024396	-2.772391782149304	0.0	0.0
-4.95	0.026500000000000003	0.0	7.508287515893186	0.0	0.0	13.481965722169686	4.668920604832767	8.649847464255988	-2.8138228322113634	0.0	0.0
-4.95	0.027160000000000004	0.0	7.58937535594373	0.0	0.0	13.544240384734794	4.720076251317463	8.660176468487581	-2.8552538822734235	0.0	0.0
-4.95	0.027819999999999998	0.0	7.665442090791336	0.0	0.0	13.603329989259379	4.767835174417879	8.668677623929378	-2.8943858151876842	0.0	0.0
-4.95	0.02848	0.0	7.739191392468355	0.0	0.0	13.660949566996031	4.814026379033245	8.676335156852812	-2.932456617110654	0.0	0.0
-4.95	0.02914	0.0	7.812940694145374	0.0	0.0	13.718569144732681	4.86021758364861	8.683992689776243	-2.9705274190336235	0.0	0.0
-4.95	0.0298	0.0	7.886689995822394	0.0	0.0	13.776188722469332	4.906408788263975	8.691650222699677	-3.008598220956593	0.0	0.0
-4.95	0.03046	0.0	7.975384338068957	0.0	0.0	13.829709418607894	4.948292458170775	8.697030292401303	-3.0437350239526126	0.0	0.0
-4.95	0.031120000000000002	0.0	8.065293724264263	0.0	0.0	13.882896872340105	4.989825922003707	8.7022252024914	-3.078633290450506	0.0	0.0
-4.95	0.03178	0.0	8.155203110459572	0.0	0.0	13.936084326072317	5.031359385836638	8.707420112581497	-3.113531556948399	0.0	0.0
-4.95	0.032440000000000004	0.0	8.244984711113576	0.0	0.0	13.9885741665482	5.072170904038327	8.712240523172708	-3.147934691219036	0.0	0.0
-4.95	0.0331	0.0	8.33412157562737	0.0	0.0	14.037544231048974	5.109339878373281	8.715171413564992	-3.1798396583430617	0.0	0.0
-4.95	0.03376	0.0	8.423258440141165	0.0	0.0	14.08651429554975	5.146508852708236	8.718102303957275	-3.2117446254670874	0.0	0.0
-4.95	0.03442	0.0	8.51239530465496	0.0	0.0	14.135484360050524	5.18367782704319	8.721033194349559	-3.243649592591114	0.0	0.0
-4.95	0.03508	0.0	8.598927275047677	0.0	0.0	14.182826025902209	5.219188514304664	8.723121457114479	-3.274409031060101	0.0	0.0
-4.95	0.03574	0.0	8.681648381818817	0.0	0.0	14.227785404841338	5.252273188995671	8.723976986868989	-3.3034926035337535	0.0	0.0
-4.95	0.0364	0.0	8.764369488589956	0.0	0.0	14.272744783780468	5.285357863686679	8.724832516623502	-3.332576176007406	0.0	0.0
-4.95	0.03706	0.0	8.847090595361097	0.0	0.0	14.317704162719597	5.318442538377687	8.725688046378014	-3.361659748481059	0.0	0.0
-4.95	0.037720000000000004	0.0	8.937836218473084	0.0	0.0	14.360198761346558	5.349059241759087	8.725317382766365	-3.3890253432819435	0.0	0.0
-4.95	0.03838	0.0	9.032967333073673	0.0	0.0	14.401346328872679	5.3783271701224455	8.724276590222045	-3.4154520433081763	0.0	0.0
-4.95	0.03904	0.0	9.128098447674262	0.0	0.0	14.442493896398803	5.407595098485803	8.723235797677726	-3.44187874333441	0.0	0.0
-4.95	0.0397	0.0	9.223229562274852	0.0	0.0	14.483641463924927	5.436863026849162	8.722195005133406	-3.4683054433606433	0.0	0.0
-4.95	0.04036	0.0	9.30726517514825	0.0	0.0	14.521576859084313	5.462971243543877	8.719622414723347	-3.4925146018693902	0.0	0.0
-4.95	0.04102	0.0	9.389890342886835	0.0	0.0	14.559103927247923	5.488677801975628	8.716855104245607	-3.51644186950727	0.0	0.0
-4.95	0.04168	0.0	9.47251551062542	0.0	0.0	14.596630995411537	5.514384360407381	8.714087793767867	-3.54036913714515	0.0	0.0
-4.95	0.04234	0.0	9.556014473180502	0.0	0.0	14.633718805023044	5.539666836797494	8.711120362201942	-3.563996176251026	0.0	0.0
-4.95	0.043000000000000003	0.0	9.645475800365816	0.0	0.0	14.667809320984903	5.562055576903479	8.706787398504867	-3.5855745971385193	0.0	0.0
-4.95	0.043660000000000004	0.0	9.734937127551126	0.0	0.0	14.701899836946764	5.584444317009463	8.702454434807793	-3.6071530180260125	0.0	0.0
-4.95	0.044320000000000005	0.0	9.824398454736437	0.0	0.0	14.735990352908622	5.606833057115447	8.698121471110719	-3.6287314389135052	0.0	0.0
-4.95	0.04498	0.0	9.91459459496991	0.0	0.0	14.768879901878252	5.628084955181941	8.693267769143478	-3.6494975206025724	0.0	0.0
-4.95	0.04564	0.0	10.00605041471452	0.0	0.0	14.799710650289779	5.647387981180737	8.687521372998807	-3.668871020808625	0.0	0.0
-4.95	0.0463	0.0	10.09750623445913	0.0	0.0	14.830541398701305	5.666691007179532	8.681774976854138	-3.688244521014677	0.0	0.0
-4.95	0.04696	0.0	10.18896205420374	0.0	0.0	14.861372147112831	5.685994033178328	8.676028580709467	-3.7076180212207293	0.0	0.0
-4.95	0.04762	0.0	10.27309399831664	0.0	0.0	14.890321044644924	5.703552410894172	8.669508993802443	-3.725732405030296	0.0	0.0
-4.95	0.04828	0.0	10.352524195110414	0.0	0.0	14.918061840377876	5.719990767490099	8.66249303751712	-3.7430384672026116	0.0	0.0
-4.95	0.048940000000000004	0.0	10.431954391904187	0.0	0.0	14.945802636110827	5.736429124086026	8.655477081231794	-3.7603445293749274	0.0	0.0
-4.95	0.0496	0.0	10.511384588697961	0.0	0.0	14.973543431843774	5.752867480681954	8.648461124946468	-3.777650591547243	0.0	0.0
-4.95	0.05026	0.0	10.599048292709849	0.0	0.0	14.99879746454372	5.767050683851697	8.64048193573275	-3.7933116383857715	0.0	0.0
-4.95	0.05092	0.0	10.688169254636447	0.0	0.0	15.023611362193579	5.780834744822116	8.63233226281489	-3.8086815320678773	0.0	0.0
-4.95	0.05158	0.0	10.777290216563046	0.0	0.0	15.048425259843437	5.794618805792534	8.62418258989703	-3.8240514257499836	0.0	0.0
-4.95	0.05224	0.0	10.865459210570044	0.0	0.0	15.072989198369298	5.808181432685637	8.615942186667349	-3.8392579297740745	0.0	0.0
-4.95	0.0529	0.0	10.944029194721066	0.0	0.0	15.095032715728186	5.819511265965807	8.606786919460134	-3.8528169214131833	0.0	0.0
-4.95	0.05356	0.0	11.022599178872092	0.0	0.0	15.117076233087074	5.830841099245978	8.597631652252922	-3.8663759130522926	0.0	0.0
-4.95	0.054220000000000004	0.0	11.101169163023114	0.0	0.0	15.139119750445964	5.842170932526148	8.588476385045709	-3.8799349046914013	0.0	0.0
-4.95	0.054880000000000005	0.0	11.179502835696905	0.0	0.0	15.160296423687054	5.852751724235818	8.579028354729317	-3.8929343157810696	0.0	0.0
-4.95	0.05554	0.0	11.257358514700837	0.0	0.0	15.179719707689873	5.8618174091324295	8.568988144487543	-3.904801848032097	0.0	0.0
-4.95	0.0562	0.0	11.335214193704768	0.0	0.0	15.19914299169269	5.8708830940290415	8.55894793424577	-3.916669380283124	0.0	0.0
-4.95	0.05686	0.0	11.413069872708698	0.0	0.0	15.218566275695508	5.8799487789256535	8.548907724003996	-3.9285369125341516	0.0	0.0
-4.95	0.05752	0.0	11.494760995283396	0.0	0.0	15.236574539821252	5.887823770538916	8.538426654527907	-3.9395029281939933	0.0	0.0
-4.95	0.05818	0.0	11.579328700536166	0.0	0.0	15.253521539039191	5.894805742189669	8.527614940626082	-3.9497928064104455	0.0	0.0
-4.95	0.05884	0.0	11.66389640578894	0.0	0.0	15.270468538257129	5.901787713840421	8.516803226724257	-3.9600826846268986	0.0	0.0
-4.95	0.059500000000000004	0.0	11.74846411104171	0.0	0.0	15.287415537475068	5.9087696854911735	8.50599151282243	-3.970372562843351	0.0	0.0
-4.95	0.06016	0.0	11.822597141929293	0.0	0.0	15.302463749940056	5.91419861578105	8.494639826525137	-3.979469355475313	0.0	0.0
-4.95	0.06082	0.0	11.894314738936046	0.0	0.0	15.317072428434455	5.919268045755909	8.48316314661778	-3.9882899708886423	0.0	0.0
-4.95	0.06148	0.0	11.9660323359428	0.0	0.0	15.331681106928853	5.924337475730767	8.471686466710423	-3.997110586301973	0.0	0.0
-4.95	0.06214	0.0	12.038098577862321	0.0	0.0	15.346173671381832	5.929314782846649	8.460180045859389	-4.005859301083432	0.0	0.0
-4.95	0.0628	0.0	12.11644042821164	0.0	0.0	15.358576183089282	5.932633878500926	8.448138288022136	-4.013313804491228	0.0	0.0
-4.95	0.06346	0.0	12.194782278560957	0.0	0.0	15.37097869479673	5.935952974155205	8.436096530184887	-4.020768307899025	0.0	0.0
-4.95	0.06412	0.0	12.273124128910275	0.0	0.0	15.383381206504177	5.9392720698094825	8.424054772347636	-4.028222811306821	0.0	0.0
-4.95	0.06478	0.0	12.350431870047128	0.0	0.0	15.39517389823486	5.942122938155431	8.411874729428089	-4.0353054888254025	0.0	0.0
-4.95	0.06544	0.0	12.425247142825725	0.0	0.0	15.405496767457441	5.943845258630024	8.399361384002498	-4.0414919706110055	0.0	0.0
-4.95	0.06609999999999999	0.0	12.500062415604324	0.0	0.0	15.41581963668002	5.945567579104616	8.386848038576908	-4.047678452396608	0.0	0.0
-4.95	0.06676	0.0	12.574877688382921	0.0	0.0	15.426142505902602	5.947289899579207	8.374334693151317	-4.053864934182211	0.0	0.0
-4.95	0.06742	0.0	12.645691904605853	0.0	0.0	15.43541980906595	5.948237324979639	8.361616211964845	-4.059424250880885	0.0	0.0
-4.95	0.06808	0.0	12.713012240456235	0.0	0.0	15.443784082712787	5.948508081442072	8.348718598142112	-4.0644359022923835	0.0	0.0
-4.95	0.06874	0.0	12.780332576306614	0.0	0.0	15.452148356359622	5.948778837904504	8.33582098431938	-4.069447553703881	0.0	0.0
-4.95	0.0694	0.0	12.847652912156995	0.0	0.0	15.460512630006459	5.9490495943669375	8.322923370496648	-4.07445920511538	0.0	0.0
-4.95	0.07006	0.0	12.919994254728302	0.0	0.0	15.467449733860606	5.948302453066288	8.30979121094565	-4.078629550542158	0.0	0.0
-4.95	0.07071999999999999	0.0	12.993798026441622	0.0	0.0	15.473971157192608	5.947258836689012	8.29659073710487	-4.082554855390861	0.0	0.0
-4.95	0.07138	0.0	13.067601798154946	0.0	0.0	15.480492580524611	5.946215220311736	8.283390263264087	-4.0864801602395655	0.0	0.0
-4.95	0.07203999999999999	0.0	13.141224541889404	0.0	0.0	15.486987955484956	5.9451537859275	8.270186374304586	-4.090390391495308	0.0	0.0
-4.95	0.0727	0.0	13.2029899530083	0.0	0.0	15.491777162101688	5.942925272087372	8.256758795069132	-4.09331330241218	0.0	0.0
-4.95	0.07336	0.0	13.264755364127195	0.0	0.0	15.496566368718417	5.940696758247244	8.24333121583368	-4.0962362133290515	0.0	0.0
-4.95	0.07401999999999999	0.0	13.32652077524609	0.0	0.0	15.50135557533515	5.938468244407115	8.229903636598225	-4.099159124245922	0.0	0.0
-4.95	0.07468	0.0	13.388726148360572	0.0	0.0	15.505728971551008	5.9359680171993805	8.216435973685288	-4.101846125184062	0.0	0.0
-4.95	0.07533999999999999	0.0	13.452212587285729	0.0	0.0	15.508891625717267	5.932676624597737	8.202851596534972	-4.10384621177237	0.0	0.0
-4.95	0.076	0.0	13.515699026210886	0.0	0.0	15.512054279883525	5.929385231996094	8.189267219384654	-4.105846298360677	0.0	0.0
-4.95	0.07665999999999999	0.0	13.579185465136042	0.0	0.0	15.515216934049784	5.926093839394451	8.17568284223434	-4.107846384948985	0.0	0.0
-4.95	0.07732	0.0	13.64358777946366	0.0	0.0	15.517622470305984	5.922331992576669	8.162052947199408	-4.109425914750494	0.0	0.0
-4.95	0.07798	0.0	13.708919846093771	0.0	0.0	15.519259417168637	5.918092563448562	8.148376844614946	-4.110578515692678	0.0	0.0
-4.95	0.07864	0.0	13.774251912723884	0.0	0.0	15.52089636403129	5.913853134320457	8.134700742030482	-4.111731116634862	0.0	0.0
-4.95	0.0793	0.0	13.839583979353995	0.0	0.0	15.522533310893943	5.909613705192351	8.12102463944602	-4.112883717577046	0.0	0.0
-4.95	0.07995999999999999	0.0	13.896156334245106	0.0	0.0	15.523116929885058	5.9047552770963	8.10732521443215	-4.113464377918986	0.0	0.0
-4.95	0.08062	0.0	13.949600220658004	0.0	0.0	15.523324360350625	5.899675777940271	8.093617459979205	-4.11384077376084	0.0	0.0
-4.95	0.08127999999999999	0.0	14.003044107070899	0.0	0.0	15.52353179081619	5.89459627878424	8.079909705526264	-4.114217169602694	0.0	0.0
-4.95	0.08194	0.0	14.056487993483795	0.0	0.0	15.523739221281756	5.88951677962821	8.06620195107332	-4.1145935654445465	0.0	0.0
-4.95	0.08259999999999999	0.0	14.115770867604226	0.0	0.0	15.522639002015664	5.88371522069189	8.052517301247152	-4.1142771176844946	0.0	0.0
-4.95	0.08326	0.0	14.175188487594832	0.0	0.0	15.521508606217306	5.877896998837562	8.038833184604677	-4.113944681225938	0.0	0.0
-4.95	0.08392	0.0	14.234606107585437	0.0	0.0	15.520378210418945	5.872078776983234	8.025149067962204	-4.1136122447673795	0.0	0.0
-4.95	0.08457999999999999	0.0	14.29265958454613	0.0	0.0	15.518975153234901	5.866120191700118	8.011481163383635	-4.113139121331526	0.0	0.0
-4.95	0.08524	0.0	14.345820962365059	0.0	0.0	15.516594275909092	5.859658234120655	7.997871398620456	-4.1121614652874365	0.0	0.0
-4.95	0.08589999999999999	0.0	14.39898234018399	0.0	0.0	15.514213398583282	5.8531962765411905	7.984261633857275	-4.1111838092433475	0.0	0.0
-4.95	0.08656	0.0	14.452143718002919	0.0	0.0	15.511832521257475	5.846734318961728	7.970651869094096	-4.110206153199259	0.0	0.0
-4.95	0.08721999999999999	0.0	14.50396733912772	0.0	0.0	15.508916239317381	5.84001787042515	7.957097448765298	-4.1089600793946595	0.0	0.0
-4.95	0.08788	0.0	14.554211968744697	0.0	0.0	15.505368004389938	5.833001039119519	7.943608353014787	-4.107397184626834	0.0	0.0
-4.95	0.08854	0.0	14.604456598361672	0.0	0.0	15.501819769462495	5.825984207813886	7.930119257264277	-4.105834289859009	0.0	0.0
-4.95	0.08919999999999999	0.0	14.654701227978647	0.0	0.0	15.498271534535052	5.818967376508255	7.9166301615137655	-4.1042713950911835	0.0	0.0
-4.95	0.08986	0.0	14.707918368348878	0.0	0.0	15.493962300918732	5.811620589795861	7.903254898393471	-4.102338780898288	0.0	0.0
-4.95	0.09051999999999999	0.0	14.76241400796782	0.0	0.0	15.489325756038383	5.804131886779482	7.889928595544238	-4.100247147597834	0.0	0.0
-4.95	0.09118	0.0	14.816909647586762	0.0	0.0	15.484689211158033	5.796643183763103	7.8766022926950034	-4.098155514297381	0.0	0.0
-4.95	0.09183999999999999	0.0	14.871405287205702	0.0	0.0	15.480052666277683	5.789154480746725	7.8632759898457705	-4.096063880996928	0.0	0.0
-4.95	0.0925	0.0	14.91520003513854	0.0	0.0	15.474463882339062	5.781295026838719	7.850138533049354	-4.093525280883526	0.0	0.0
-4.95	0.09315999999999999	0.0	14.958309926003468	0.0	0.0	15.468814155100716	5.773411844873649	7.83701316240032	-4.090958074894095	0.0	0.0
-4.95	0.09382	0.0	15.001419816868395	0.0	0.0	15.463164427862367	5.765528662908578	7.823887791751285	-4.088390868904665	0.0	0.0
-4.95	0.09448	0.0	15.045106200906394	0.0	0.0	15.457344742380503	5.75758728827586	7.810804873517248	-4.085746859273586	0.0	0.0
-4.95	0.09513999999999999	0.0	15.091410824772092	0.0	0.0	15.450753163209328	5.749381621944246	7.797914760001327	-4.082754033103349	0.0	0.0
-4.95	0.0958	0.0	15.137715448637794	0.0	0.0	15.444161584038154	5.741175955612631	7.7850246464854065	-4.079761206933112	0.0	0.0
-4.95	0.09645999999999999	0.0	15.184020072503492	0.0	0.0	15.43757000486698	5.732970289281015	7.772134532969487	-4.076768380762876	0.0	0.0
-4.95	0.09712	0.0	15.230167771097934	0.0	0.0	15.43061034606711	5.72465697616162	7.75935639463398	-4.073616078412274	0.0	0.0
-4.95	0.09777999999999999	0.0	15.276099697444392	0.0	0.0	15.423144577777784	5.716195648709029	7.746732222171545	-4.070244496313671	0.0	0.0
-4.95	0.09844	0.0	15.322031623790851	0.0	0.0	15.415678809488455	5.707734321256436	7.734108049709109	-4.066872914215068	0.0	0.0
-4.95	0.0991	0.0	15.36796355013731	0.0	0.0	15.40821304119913	5.699272993803845	7.721483877246674	-4.063501332116465	0.0	0.0
-4.95	0.09976	0.0	15.409067980537857	0.0	0.0	15.400211288016969	5.69068345091967	7.709053674353159	-4.059908194454679	0.0	0.0
-4.95	0.10042	0.0	15.44770380505697	0.0	0.0	15.391935451650973	5.682028343326165	7.696722660443754	-4.056201761334449	0.0	0.0
-4.95	0.10107999999999999	0.0	15.486339629576083	0.0	0.0	15.383659615284978	5.673373235732658	7.6843916465343485	-4.05249532821422	0.0	0.0
-4.95	0.10174	0.0	15.524975454095198	0.0	0.0	15.375383778918984	5.664718128139152	7.672060632624943	-4.048788895093989	0.0	0.0
-4.95	0.10239999999999999	0.0	15.57031111494508	0.0	0.0	15.366431831374605	5.655939751657383	7.660015713175135	-4.044817400048594	0.0	0.0
-4.95	0.10306	0.0	15.61637259139746	0.0	0.0	15.357406638452565	5.647148021046052	7.648001787291785	-4.040817189961306	0.0	0.0
-4.95	0.10371999999999999	0.0	15.662434067849839	0.0	0.0	15.348381445530526	5.6383562904347215	7.635987861408434	-4.036816979874018	0.0	0.0
-4.95	0.10438	0.0	15.707762491823189	0.0	0.0	15.339257406163993	5.629552562191441	7.624022206512002	-4.032780281757283	0.0	0.0
-4.95	0.10504	0.0	15.748692600922363	0.0	0.0	15.329540288130492	5.620676848156465	7.61234617753708	-4.028524655463861	0.0	0.0
-4.95	0.10569999999999999	0.0	15.789622710021536	0.0	0.0	15.31982317009699	5.611801134121487	7.600670148562157	-4.02426902917044	0.0	0.0
-4.95	0.10636	0.0	15.830552819120708	0.0	0.0	15.310106052063487	5.602925420086511	7.588994119587236	-4.0200134028770185	0.0	0.0
-4.95	0.10701999999999999	0.0	15.86984163035663	0.0	0.0	15.300144414230534	5.594036026253577	7.577454497588576	-4.0156735442441125	0.0	0.0
-4.95	0.10768	0.0	15.906491492086934	0.0	0.0	15.289789626916107	5.585124637451379	7.566134196610577	-4.011198253222233	0.0	0.0
-4.95	0.10833999999999999	0.0	15.943141353817236	0.0	0.0	15.27943483960168	5.576213248649181	7.554813895632577	-4.006722962200354	0.0	0.0
-4.95	0.109	0.0	15.979791215547538	0.0	0.0	15.269080052287254	5.567301859846983	7.543493594654577	-4.002247671178475	0.0	0.0
-4.95	0.10966	0.0	16.021030531981772	0.0	0.0	15.258359271386372	5.558395781777216	7.532404655975254	-3.99765605107702	0.0	0.0
-4.95	0.11031999999999999	0.0	16.065034580165367	0.0	0.0	15.247418012421354	5.549492902943853	7.521455092174654	-3.992994353216787	0.0	0.0
-4.95	0.11098	0.0	16.109038628348955	0.0	0.0	15.236476753456339	5.5405900241104895	7.510505528374054	-3.9883326553565523	0.0	0.0
-4.95	0.11163999999999999	0.0	16.15304267653255	0.0	0.0	15.225535494491323	5.531687145277126	7.499555964573454	-3.9836709574963183	0.0	0.0
-4.95	0.1123	0.0	16.190741577888453	0.0	0.0	15.214128868215568	5.522826438316449	7.488937641480117	-3.978874783707171	0.0	0.0
-4.95	0.11295999999999999	0.0	16.227453586697404	0.0	0.0	15.202649401838999	5.513972332170629	7.478371164758352	-3.974057561511758	0.0	0.0
-4.95	0.11362	0.0	16.264165595506366	0.0	0.0	15.19116993546243	5.505118226024807	7.467804688036589	-3.9692403393163462	0.0	0.0
-4.95	0.11427999999999999	0.0	16.300694125953754	0.0	0.0	15.179638598471607	5.496273097242592	7.45727957100229	-3.9644097572471266	0.0	0.0
-4.95	0.11494	0.0	16.335663090327827	0.0	0.0	15.167666361259604	5.487504276051023	7.447106011311455	-3.9594656162505424	0.0	0.0
-4.95	0.1156	0.0	16.370632054701904	0.0	0.0	15.155694124047601	5.478735454859456	7.4369324516206206	-3.9545214752539573	0.0	0.0
-4.95	0.11625999999999999	0.0	16.405601019075977	0.0	0.0	15.1437218868356	5.469966633667887	7.426758891929786	-3.949577334257373	0.0	0.0
-4.95	0.11692	0.0	16.443358136799674	0.0	0.0	15.131593992085195	5.461238702687318	7.416723804319751	-3.9445984374198897	0.0	0.0
-4.95	0.11757999999999999	0.0	16.486388501075915	0.0	0.0	15.119171701555636	5.452588107540594	7.406950609558184	-3.9395538067094007	0.0	0.0
-4.95	0.11824	0.0	16.529418865352156	0.0	0.0	15.106749411026078	5.4439375123938705	7.397177414796617	-3.9345091759989113	0.0	0.0
-4.95	0.11889999999999999	0.0	16.572449229628393	0.0	0.0	15.09432712049652	5.435286917247147	7.387404220035049	-3.9294645452884223	0.0	0.0
-4.95	0.11956	0.0	16.611180038529902	0.0	0.0	15.081664403939861	5.426722983567233	7.377868872633861	-3.924375260470161	0.0	0.0
-4.95	0.12022	0.0	16.64687910966717	0.0	0.0	15.068832156210249	5.418220157331865	7.368501238114993	-3.9192544887810348	0.0	0.0
-4.95	0.12088	0.0	16.682578180804445	0.0	0.0	15.055999908480635	5.4097173310964966	7.359133603596124	-3.914133717091908	0.0	0.0
-4.95	0.12154	0.0	16.718277251941714	0.0	0.0	15.043167660751022	5.401214504861128	7.349765969077256	-3.909012945402782	0.0	0.0
-4.95	0.12219999999999999	0.0	16.749108454797813	0.0	0.0	15.030027436076308	5.392855665066321	7.340736310722517	-3.9038477043414703	0.0	0.0
-4.95	0.12286	0.0	16.778921830649665	0.0	0.0	15.016822816222163	5.384526931527268	7.331777320111186	-3.8986731651387023	0.0	0.0
-4.95	0.12351999999999999	0.0	16.808735206501513	0.0	0.0	15.003618196368022	5.376198197988215	7.322818329499857	-3.893498625935934	0.0	0.0
-4.95	0.12418	0.0	16.839234656715792	0.0	0.0	14.990390758923892	5.3678828195493296	7.313887066124556	-3.8883218348913138	0.0	0.0
-4.95	0.12483999999999999	0.0	16.87918668703462	0.0	0.0	14.976848945795552	5.359751444712767	7.305337822445683	-3.883114018470063	0.0	0.0
-4.95	0.1255	0.0	16.919138717353437	0.0	0.0	14.963307132667211	5.351620069876203	7.29678857876681	-3.8779062020488126	0.0	0.0
-4.95	0.12616	0.0	16.959090747672263	0.0	0.0	14.949765319538868	5.343488695039641	7.288239335087937	-3.872698385627562	0.0	0.0
-4.95	0.12682	0.0	16.997263736849884	0.0	0.0	14.936129689609546	5.335424435144336	7.279816168770493	-3.8674860726251725	0.0	0.0
-4.95	0.12748	0.0	17.031444731271637	0.0	0.0	14.922283543931686	5.327510774629416	7.271675907751863	-3.862263669733398	0.0	0.0
-4.95	0.12814	0.0	17.065625725693387	0.0	0.0	14.908437398253824	5.319597114114496	7.263535646733234	-3.8570412668416236	0.0	0.0
-4.95	0.1288	0.0	17.099806720115144	0.0	0.0	14.894591252575964	5.311683453599577	7.255395385714605	-3.851818863949849	0.0	0.0
-4.95	0.12946	0.0	17.13129770994691	0.0	0.0	14.880594883221688	5.303898952667634	7.247478224433213	-3.846597774308781	0.0	0.0
-4.95	0.13012	0.0	17.16057773710198	0.0	0.0	14.866475042352553	5.296220610297041	7.239744432798864	-3.841377764051855	0.0	0.0
-4.95	0.13078	0.0	17.18985776425705	0.0	0.0	14.852355201483416	5.288542267926449	7.232010641164514	-3.8361577537949296	0.0	0.0
-4.95	0.13144	0.0	17.219137791412116	0.0	0.0	14.83823536061428	5.280863925555856	7.224276849530165	-3.8309377435380045	0.0	0.0
-4.95	0.1321	0.0	17.25701100578694	0.0	0.0	14.82392195352715	5.273383209746375	7.216860685352544	-3.8257317477413664	0.0	0.0
-4.95	0.13276	0.0	17.29717573675369	0.0	0.0	14.809556928781884	5.26595519435319	7.209529221830051	-3.8205294891341386	0.0	0.0
-4.95	0.13342	0.0	17.337340467720445	0.0	0.0	14.795191904036619	5.258527178960005	7.202197758307556	-3.8153272305269104	0.0	0.0
-4.95	0.13408	0.0	17.37748204979204	0.0	0.0	14.78082030157329	5.251107069687996	7.194878224718195	-3.8101259213922263	0.0	0.0
