x	y	z	x-velocity	y-velocity	z-velocity	uu-reynolds-stress	vv-reynolds-stress	ww-reynolds-stress	uv-reynolds-stress	uw-reynolds-stress	vw-reynolds-stress
-2.85	0.03376	0.0	8.311717063779916	0.0	0.0	13.905940453630434	4.991986496043963	8.510042380272385	-3.1322019710625075	0.0	0.0
-2.85	0.03442	0.0	8.399483548517885	0.0	0.0	13.95309691625752	5.027698035542547	8.511185999252005	-3.1627436145428045	0.0	0.0
-2.85	0.03508	0.0	8.484821574555374	0.0	0.0	13.998769547592028	5.061807727499842	8.511545139745735	-3.1922267820176446	0.0	0.0
-2.85	0.03574	0.0	8.566606855456982	0.0	0.0	14.042271388702206	5.093573975831918	8.510756617269363	-3.2201614382993173	0.0	0.0
-2.85	0.0364	0.0	8.648392136358588	0.0	0.0	14.085773229812386	5.1253402241639945	8.509968094792994	-3.2480960945809896	0.0	0.0
-2.85	0.03706	0.0	8.730177417260196	0.0	0.0	14.129275070922564	5.1571064724960705	8.509179572316622	-3.2760307508626627	0.0	0.0
-2.85	0.037720000000000004	0.0	8.819451311223643	0.0	0.0	14.170529148462366	5.186490767495608	8.50725381186972	-3.3023761230259723	0.0	0.0
-2.85	0.03838	0.0	8.912817819302282	0.0	0.0	14.210554797074169	5.214573297301781	8.50470653764823	-3.3278529329385487	0.0	0.0
-2.85	0.03904	0.0	9.006184327380922	0.0	0.0	14.250580445685975	5.242655827107955	8.502159263426737	-3.3533297428511255	0.0	0.0
-2.85	0.0397	0.0	9.099550835459562	0.0	0.0	14.29060609429778	5.270738356914128	8.499611989205246	-3.3788065527637023	0.0	0.0
-2.85	0.04036	0.0	9.182471310526163	0.0	0.0	14.32769982379411	5.29577405296457	8.495650128840136	-3.4022293767396876	0.0	0.0
-2.85	0.04102	0.0	9.264063900040385	0.0	0.0	14.364420851707962	5.320422439639285	8.491508448202534	-3.425391100808479	0.0	0.0
-2.85	0.04168	0.0	9.345656489554607	0.0	0.0	14.401141879621816	5.345070826313997	8.487366767564932	-3.4485528248772703	0.0	0.0
-2.85	0.04234	0.0	9.42810760900823	0.0	0.0	14.437461590055038	5.3693106726108315	8.483041177622152	-3.471436099508607	0.0	0.0
-2.85	0.043000000000000003	0.0	9.516416932754213	0.0	0.0	14.471042898855725	5.390762831623306	8.477460677126379	-3.492419366213782	0.0	0.0
-2.85	0.043660000000000004	0.0	9.604726256500197	0.0	0.0	14.50462420765641	5.41221499063578	8.47188017663061	-3.513402632918957	0.0	0.0
-2.85	0.044320000000000005	0.0	9.693035580246182	0.0	0.0	14.538205516457095	5.433667149648254	8.466299676134836	-3.534385899624132	0.0	0.0
-2.85	0.04498	0.0	9.781931520761297	0.0	0.0	14.570688452019267	5.454025244787773	8.460243285161832	-3.5546147104705983	0.0	0.0
-2.85	0.04564	0.0	9.871833090023499	0.0	0.0	14.601288462029705	5.472507801859371	8.453371081942137	-3.573550168416422	0.0	0.0
-2.85	0.0463	0.0	9.961734659285703	0.0	0.0	14.63188847204014	5.490990358930969	8.446498878722444	-3.592485626362246	0.0	0.0
-2.85	0.04696	0.0	10.051636228547904	0.0	0.0	14.662488482050579	5.509472916002568	8.43962667550275	-3.6114210843080694	0.0	0.0
-2.85	0.04762	0.0	10.134681367042832	0.0	0.0	14.691365454221739	5.526278303714178	8.43205241389789	-3.6291854250567024	0.0	0.0
-2.85	0.04828	0.0	10.213324846279757	0.0	0.0	14.719136278644225	5.542006990108265	8.424027448144535	-3.6461979374812126	0.0	0.0
-2.85	0.048940000000000004	0.0	10.291968325516683	0.0	0.0	14.746907103066713	5.557735676502354	8.41600248239118	-3.6632104499057228	0.0	0.0
-2.85	0.0496	0.0	10.370611804753606	0.0	0.0	14.774677927489199	5.573464362896441	8.407977516637823	-3.680222962330233	0.0	0.0
-2.85	0.05026	0.0	10.4569277825069	0.0	0.0	14.800169054927208	5.587027660290156	8.399084506041639	-3.695703041764007	0.0	0.0
-2.85	0.05092	0.0	10.544601724599376	0.0	0.0	14.825256696173277	5.600207702993537	8.390037859190087	-3.710911894119775	0.0	0.0
-2.85	0.05158	0.0	10.632275666691854	0.0	0.0	14.850344337419344	5.61338774569692	8.380991212338538	-3.7261207464755426	0.0	0.0
-2.85	0.05224	0.0	10.719025040185779	0.0	0.0	14.875202528061955	5.626355436711475	8.371863528842972	-3.7411771392781885	0.0	0.0
-2.85	0.0529	0.0	10.796451680310975	0.0	0.0	14.8977470917864	5.637181914863702	8.361918725853588	-3.754696231586853	0.0	0.0
-2.85	0.05356	0.0	10.873878320436171	0.0	0.0	14.920291655510844	5.64800839301593	8.351973922864206	-3.7682153238955167	0.0	0.0
-2.85	0.054220000000000004	0.0	10.951304960561368	0.0	0.0	14.942836219235286	5.658834871168156	8.342029119874821	-3.781734416204181	0.0	0.0
-2.85	0.054880000000000005	0.0	11.028652181974271	0.0	0.0	14.964583914830428	5.668944008202005	8.331825628464541	-3.794730441908937	0.0	0.0
-2.85	0.05554	0.0	11.105838760991851	0.0	0.0	14.98471976352766	5.677602159791861	8.321098880930167	-3.806668446528515	0.0	0.0
-2.85	0.0562	0.0	11.183025340009431	0.0	0.0	15.004855612224892	5.686260311381718	8.310372133395795	-3.8186064511480935	0.0	0.0
-2.85	0.05686	0.0	11.260211919027011	0.0	0.0	15.024991460922124	5.6949184629715734	8.299645385861421	-3.830544455767672	0.0	0.0
-2.85	0.05752	0.0	11.340767318554239	0.0	0.0	15.043824485920696	5.702437996913702	8.288534186120728	-3.8416381857883484	0.0	0.0
-2.85	0.05818	0.0	11.423849333463703	0.0	0.0	15.061680393145274	5.709103567620034	8.277134647225298	-3.852098709859848	0.0	0.0
-2.85	0.05884	0.0	11.506931348373167	0.0	0.0	15.07953630036985	5.715769138326365	8.265735108329865	-3.8625592339313477	0.0	0.0
-2.85	0.059500000000000004	0.0	11.590013363282631	0.0	0.0	15.09739220759443	5.722434709032697	8.254335569434435	-3.873019758002847	0.0	0.0
-2.85	0.06016	0.0	11.663194569387688	0.0	0.0	15.113496926596065	5.727617560335809	8.242472859949492	-3.882360707176179	0.0	0.0
-2.85	0.06082	0.0	11.734083921602837	0.0	0.0	15.1291962779535	5.732457189554843	8.230502935050309	-3.8914424954934552	0.0	0.0
-2.85	0.06148	0.0	11.804973273817986	0.0	0.0	15.144895629310938	5.737296818773877	8.218533010151127	-3.900524283810731	0.0	0.0
-2.85	0.06214	0.0	11.876203479410833	0.0	0.0	15.160487696772535	5.742048652249749	8.206538112480409	-3.909538456524964	0.0	0.0
-2.85	0.0628	0.0	11.953569045802283	0.0	0.0	15.174148654109018	5.745220162348715	8.194093704922075	-3.9173355483844277	0.0	0.0
-2.85	0.06346	0.0	12.030934612193734	0.0	0.0	15.187809611445502	5.748391672447679	8.18164929736374	-3.9251326402438913	0.0	0.0
-2.85	0.06412	0.0	12.108300178585182	0.0	0.0	15.201470568781987	5.751563182546644	8.169204889805403	-3.9329297321033545	0.0	0.0
-2.85	0.06478	0.0	12.184510423471671	0.0	0.0	15.214566968337309	5.754289328404572	8.156647636021805	-3.940376351360734	0.0	0.0
-2.85	0.06544	0.0	12.257936047294914	0.0	0.0	15.226302638881627	5.755942032245641	8.143818393900403	-3.9469782417823174	0.0	0.0
-2.85	0.06609999999999999	0.0	12.331361671118158	0.0	0.0	15.238038309425946	5.757594736086712	8.130989151779001	-3.953580132203901	0.0	0.0
-2.85	0.06676	0.0	12.404787294941402	0.0	0.0	15.249773979970264	5.759247439927781	8.1181599096576	-3.9601820226254842	0.0	0.0
-2.85	0.06742	0.0	12.474608331096626	0.0	0.0	15.2605396204774	5.760164679458289	8.10516986601621	-3.9661912977351763	0.0	0.0
-2.85	0.06808	0.0	12.541281699147383	0.0	0.0	15.270458192501366	5.760439682548586	8.092039404146105	-3.97168307778378	0.0	0.0
-2.85	0.06874	0.0	12.607955067198139	0.0	0.0	15.280376764525332	5.7607146856388844	8.078908942275996	-3.9771748578323836	0.0	0.0
-2.85	0.0694	0.0	12.674628435248897	0.0	0.0	15.290295336549297	5.7609896887291825	8.065778480405891	-3.982666637880987	0.0	0.0
-2.85	0.07006	0.0	12.745831075138891	0.0	0.0	15.29888678249743	5.760300928653513	8.052475025780101	-3.9873613282759846	0.0	0.0
-2.85	0.07071999999999999	0.0	12.818352920418953	0.0	0.0	15.307091686870079	5.759331460859602	8.03912118491479	-3.9918238566359503	0.0	0.0
-2.85	0.07138	0.0	12.890874765699017	0.0	0.0	15.315296591242728	5.75836199306569	8.025767344049482	-3.9962863849959174	0.0	0.0
-2.85	0.07203999999999999	0.0	12.963218910317828	0.0	0.0	15.323477212704974	5.757375700947543	8.012411231625046	-4.000734590599528	0.0	0.0
-2.85	0.0727	0.0	13.023923661624668	0.0	0.0	15.330067303535944	5.7552874155919955	7.998906332077971	-4.004244655661923	0.0	0.0
-2.85	0.07336	0.0	13.084628412931504	0.0	0.0	15.336657394366913	5.753199130236449	7.985401432530896	-4.007754720724318	0.0	0.0
-2.85	0.07401999999999999	0.0	13.145333164238345	0.0	0.0	15.34324748519788	5.751110844880901	7.971896532983818	-4.011264785786713	0.0	0.0
-2.85	0.07468	0.0	13.20654449297153	0.0	0.0	15.34944890105991	5.748766794540265	7.958370144881265	-4.014549986962226	0.0	0.0
-2.85	0.07533999999999999	0.0	13.269230855975545	0.0	0.0	15.35451858686532	5.745678016743051	7.94478118716129	-4.01718043740829	0.0	0.0
-2.85	0.076	0.0	13.331917218979562	0.0	0.0	15.359588272670731	5.742589238945836	7.931192229441315	-4.019810887854354	0.0	0.0
-2.85	0.07665999999999999	0.0	13.394603581983576	0.0	0.0	15.364657958476142	5.739500461148622	7.917603271721342	-4.0224413383004185	0.0	0.0
-2.85	0.07732	0.0	13.457802793378443	0.0	0.0	15.36901786773977	5.735970418958934	7.904003312546492	-4.024669549985654	0.0	0.0
-2.85	0.07798	0.0	13.521522623594324	0.0	0.0	15.372657246271588	5.731992426552646	7.890392185228059	-4.026489428383379	0.0	0.0
-2.85	0.07864	0.0	13.585242453810206	0.0	0.0	15.376296624803407	5.728014434146356	7.876781057909626	-4.0283093067811055	0.0	0.0
-2.85	0.0793	0.0	13.648962284026085	0.0	0.0	15.379936003335228	5.7240364417400675	7.863169930591192	-4.030129185178831	0.0	0.0
-2.85	0.07995999999999999	0.0	13.704428465645819	0.0	0.0	15.382584794009299	5.719480265031182	7.849584476506917	-4.0313999831556275	0.0	0.0
-2.85	0.08062	0.0	13.756946915624072	0.0	0.0	15.384879803305605	5.714717593928512	7.83600819143484	-4.032474680982093	0.0	0.0
-2.85	0.08127999999999999	0.0	13.809465365602323	0.0	0.0	15.38717481260191	5.709954922825842	7.822431906362765	-4.033549378808558	0.0	0.0
-2.85	0.08194	0.0	13.861983815580576	0.0	0.0	15.389469821898215	5.7051922517231715	7.8088556212906886	-4.034624076635022	0.0	0.0
-2.85	0.08259999999999999	0.0	13.920111066213368	0.0	0.0	15.390530859995344	5.699758434692659	7.7953645580369235	-4.035030883298168	0.0	0.0
-2.85	0.08326	0.0	13.978367750707417	0.0	0.0	15.391563421834029	5.694309129679197	7.781875461440503	-4.035422277088315	0.0	0.0
-2.85	0.08392	0.0	14.036624435201466	0.0	0.0	15.392595983672715	5.688859824665734	7.7683863648440825	-4.035813670878461	0.0	0.0
-2.85	0.08457999999999999	0.0	14.093435230340049	0.0	0.0	15.393370293573735	5.68328082007396	7.754926720322975	-4.036068828016174	0.0	0.0
-2.85	0.08524	0.0	14.145060767100404	0.0	0.0	15.393218458594857	5.677236685959967	7.741572697037467	-4.035835412331367	0.0	0.0
-2.85	0.08589999999999999	0.0	14.19668630386076	0.0	0.0	15.393066623615978	5.671192551845973	7.72821867375196	-4.035601996646561	0.0	0.0
-2.85	0.08656	0.0	14.248311840621117	0.0	0.0	15.392914788637096	5.665148417731979	7.714864650466452	-4.035368580961754	0.0	0.0
-2.85	0.08721999999999999	0.0	14.298941773117255	0.0	0.0	15.39225380694598	5.658870818194402	7.701592573880607	-4.034873926901064	0.0	0.0
-2.85	0.08788	0.0	14.34839656615399	0.0	0.0	15.39099186520108	5.6523176529109564	7.688417221268133	-4.034070925904905	0.0	0.0
-2.85	0.08854	0.0	14.397851359190724	0.0	0.0	15.389729923456176	5.6457644876275115	7.67524186865566	-4.033267924908745	0.0	0.0
-2.85	0.08919999999999999	0.0	14.44730615222746	0.0	0.0	15.388467981711276	5.639211322344066	7.662066516043186	-4.032464923912585	0.0	0.0
-2.85	0.08986	0.0	14.499144620443948	0.0	0.0	15.386479208648396	5.632358199492833	7.649043727092643	-4.031300064222487	0.0	0.0
-2.85	0.09051999999999999	0.0	14.552008325296887	0.0	0.0	15.38417781996488	5.625376062633949	7.636086556921423	-4.029979566384458	0.0	0.0
-2.85	0.09118	0.0	14.604872030149828	0.0	0.0	15.381876431281365	5.618393925775067	7.623129386750204	-4.02865906854643	0.0	0.0
-2.85	0.09183999999999999	0.0	14.657735735002767	0.0	0.0	15.379575042597848	5.6114117889161825	7.6101722165789845	-4.027338570708402	0.0	0.0
-2.85	0.0925	0.0	14.70029120273817	0.0	0.0	15.376359865743146	5.604096567484977	7.597453594565793	-4.0255778377516505	0.0	0.0
-2.85	0.09315999999999999	0.0	14.742186943298048	0.0	0.0	15.373086206445489	5.596760028641145	7.584750239634716	-4.023788929747301	0.0	0.0
-2.85	0.09382	0.0	14.784082683857928	0.0	0.0	15.369812547147832	5.589423489797311	7.572046884703639	-4.022000021742951	0.0	0.0
-2.85	0.09448	0.0	14.826611429743565	0.0	0.0	15.366374954303161	5.582035500668091	7.559395090889638	-4.02013492402433	0.0	0.0
-2.85	0.09513999999999999	0.0	14.872015074817016	0.0	0.0	15.362192829932477	5.574413841492736	7.546977470482365	-4.0179237980200515	0.0	0.0
-2.85	0.0958	0.0	14.917418719890469	0.0	0.0	15.358010705561796	5.56679218231738	7.534559850075092	-4.015712672015774	0.0	0.0
-2.85	0.09645999999999999	0.0	14.96282236496392	0.0	0.0	15.353828581191111	5.559170523142026	7.5221422296678195	-4.013501546011497	0.0	0.0
-2.85	0.09712	0.0	15.007743304946025	0.0	0.0	15.349289440581549	5.551455852646427	7.5098568660894145	-4.011130921177483	0.0	0.0
-2.85	0.09777999999999999	0.0	15.052000525427523	0.0	0.0	15.344259402643523	5.543613291585496	7.497753355650705	-4.008540985452582	0.0	0.0
-2.85	0.09844	0.0	15.096257745909023	0.0	0.0	15.339229364705501	5.535770730524564	7.485649845211995	-4.005951049727679	0.0	0.0
-2.85	0.0991	0.0	15.140514966390521	0.0	0.0	15.334199326767479	5.527928169463632	7.473546334773286	-4.003361114002778	0.0	0.0
-2.85	0.09976	0.0	15.18045808049489	0.0	0.0	15.328646248745786	5.519978741379717	7.461667200449516	-4.000547492311485	0.0	0.0
-2.85	0.10042	0.0	15.218195117474586	0.0	0.0	15.322825707044945	5.511974665386321	7.449902803911796	-3.9976194857510152	0.0	0.0
-2.85	0.10107999999999999	0.0	15.255932154454284	0.0	0.0	15.317005165344105	5.503970589392925	7.438138407374074	-3.9946914791905455	0.0	0.0
-2.85	0.10174	0.0	15.293669191433981	0.0	0.0	15.311184623643264	5.495966513399529	7.426374010836354	-3.9917634726300752	0.0	0.0
-2.85	0.10239999999999999	0.0	15.337535499197076	0.0	0.0	15.30469991946321	5.487866127466371	7.414935258621983	-3.988564893071099	0.0	0.0
-2.85	0.10306	0.0	15.382065811295039	0.0	0.0	15.298143264347908	5.479755307956405	7.403531784542641	-3.9853370014372853	0.0	0.0
-2.85	0.10371999999999999	0.0	15.426596123393002	0.0	0.0	15.291586609232608	5.471644488446439	7.392128310463298	-3.98210910980347	0.0	0.0
-2.85	0.10438	0.0	15.470380596252403	0.0	0.0	15.28493215091409	5.463525613582625	7.3807790792212025	-3.978843482988411	0.0	0.0
-2.85	0.10504	0.0	15.509690033680434	0.0	0.0	15.277690873376267	5.455358406595726	7.369755305002584	-3.9753514450858765	0.0	0.0
-2.85	0.10569999999999999	0.0	15.548999471108463	0.0	0.0	15.270449595838445	5.447191199608828	7.358731530783965	-3.9718594071833433	0.0	0.0
-2.85	0.10636	0.0	15.588308908536494	0.0	0.0	15.263208318300622	5.43902399262193	7.347707756565346	-3.9683673692808092	0.0	0.0
-2.85	0.10701999999999999	0.0	15.626235608645203	0.0	0.0	15.255723184774816	5.430852849550586	7.336835672787549	-3.9647868430628144	0.0	0.0
-2.85	0.10768	0.0	15.661939084044423	0.0	0.0	15.247845969072248	5.422675377872878	7.3262074834440165	-3.9610640415140765	0.0	0.0
-2.85	0.10833999999999999	0.0	15.697642559443642	0.0	0.0	15.239968753369682	5.41449790619517	7.315579294100484	-3.9573412399653396	0.0	0.0
-2.85	0.109	0.0	15.73334603484286	0.0	0.0	15.232091537667115	5.406320434517463	7.304951104756952	-3.9536184384166018	0.0	0.0
-2.85	0.10966	0.0	15.773079034660537	0.0	0.0	15.223846153725253	5.398162829150499	7.294577988072366	-3.949771053092163	0.0	0.0
-2.85	0.11031999999999999	0.0	15.815239458826682	0.0	0.0	15.21537898168743	5.390017191440609	7.2843585296160605	-3.9458486173004346	0.0	0.0
-2.85	0.11098	0.0	15.857399882992828	0.0	0.0	15.206911809649606	5.38187155373072	7.274139071159754	-3.941926181508705	0.0	0.0
-2.85	0.11163999999999999	0.0	15.899560307158971	0.0	0.0	15.19844463761178	5.373725916020831	7.263919612703448	-3.938003745716976	0.0	0.0
-2.85	0.1123	0.0	15.936143919599418	0.0	0.0	15.189504874540779	5.365640899354898	7.254062706068648	-3.933933754809651	0.0	0.0
-2.85	0.11295999999999999	0.0	15.971854639769754	0.0	0.0	15.180491140699363	5.357565371200193	7.2442625466754755	-3.929840668319016	0.0	0.0
-2.85	0.11362	0.0	16.007565359940088	0.0	0.0	15.17147740685795	5.349489843045487	7.234462387282302	-3.9257475818283805	0.0	0.0
-2.85	0.11427999999999999	0.0	16.043060163548745	0.0	0.0	15.162410445850483	5.341425338799508	7.2247072200174465	-3.9216393663711435	0.0	0.0
-2.85	0.11494	0.0	16.076719676383124	0.0	0.0	15.152891053931574	5.333454537777696	7.215334485843282	-3.9174025546977975	0.0	0.0
-2.85	0.1156	0.0	16.110379189217504	0.0	0.0	15.143371662012667	5.325483736755885	7.205961751669119	-3.9131657430244515	0.0	0.0
-2.85	0.11625999999999999	0.0	16.144038702051883	0.0	0.0	15.13385227009376	5.317512935734074	7.196589017494956	-3.908928931351105	0.0	0.0
-2.85	0.11692	0.0	16.180215660055715	0.0	0.0	15.124171308453118	5.309589124659437	7.187366127239745	-3.9046510418579827	0.0	0.0
-2.85	0.11757999999999999	0.0	16.22115387305395	0.0	0.0	15.114184769295285	5.301754185876195	7.178426637439946	-3.90029546170572	0.0	0.0
-2.85	0.11824	0.0	16.26209208605218	0.0	0.0	15.104198230137454	5.293919247092954	7.169487147640146	-3.8959398815534576	0.0	0.0
-2.85	0.11889999999999999	0.0	16.303030299050416	0.0	0.0	15.094211690979623	5.2860843083097135	7.160547657840345	-3.8915843014011946	0.0	0.0
-2.85	0.11956	0.0	16.34010017738441	0.0	0.0	15.083972417736534	5.27834536726094	7.151864385130275	-3.887172598947593	0.0	0.0
-2.85	0.12022	0.0	16.374442383839778	0.0	0.0	15.073554934561539	5.270674116922368	7.143361778316809	-3.8827213230763804	0.0	0.0
-2.85	0.12088	0.0	16.40878459029514	0.0	0.0	15.06313745138654	5.263002866583796	7.134859171503343	-3.878270047205168	0.0	0.0
-2.85	0.12154	0.0	16.44312679675051	0.0	0.0	15.052719968211543	5.255331616245224	7.1263565646898765	-3.873818771333956	0.0	0.0
-2.85	0.12219999999999999	0.0	16.47270266860788	0.0	0.0	15.041974182302281	5.247816172481141	7.118216610878191	-3.8693059517750314	0.0	0.0
-2.85	0.12286	0.0	16.501281943231124	0.0	0.0	15.031159751275853	5.240333306455359	7.110152484512332	-3.8647802639904945	0.0	0.0
-2.85	0.12351999999999999	0.0	16.529861217854364	0.0	0.0	15.020345320249426	5.232850440429578	7.102088358146473	-3.8602545762059575	0.0	0.0
-2.85	0.12418	0.0	16.559116210690632	0.0	0.0	15.009506185748767	5.225381792139293	7.094053882062662	-3.855725177858404	0.0	0.0
-2.85	0.12483999999999999	0.0	16.597681098906353	0.0	0.0	14.998326692269814	5.218109032649187	7.0864279209759475	-3.851144656198178	0.0	0.0
-2.85	0.1255	0.0	16.636245987122077	0.0	0.0	14.987147198790861	5.21083627315908	7.078801959889234	-3.846564134537952	0.0	0.0
-2.85	0.12616	0.0	16.674810875337794	0.0	0.0	14.975967705311906	5.203563513668973	7.07117599880252	-3.8419836128777267	0.0	0.0
-2.85	0.12682	0.0	16.71156326173394	0.0	0.0	14.964684876484442	5.196361347403665	7.063684458460532	-3.8373917196166856	0.0	0.0
-2.85	0.12748	0.0	16.744248570876398	0.0	0.0	14.95317017321641	5.189317585447665	7.05649454515549	-3.832774309592839	0.0	0.0
-2.85	0.12814	0.0	16.776933880018856	0.0	0.0	14.941655469948381	5.182273823491666	7.049304631850449	-3.828156899568993	0.0	0.0
-2.85	0.1288	0.0	16.809619189161314	0.0	0.0	14.930140766680351	5.175230061535666	7.042114718545407	-3.823539489545146	0.0	0.0
-2.85	0.12946	0.0	16.839883550897977	0.0	0.0	14.918457391366218	5.168320892009354	7.035162051706349	-3.818910829260522	0.0	0.0
-2.85	0.13012	0.0	16.86815809284905	0.0	0.0	14.906635381493643	5.161522346397854	7.028404381962622	-3.814272922186216	0.0	0.0
-2.85	0.13078	0.0	16.89643263480012	0.0	0.0	14.89481337162107	5.154723800786354	7.021646712218893	-3.8096350151119105	0.0	0.0
-2.85	0.13144	0.0	16.92470717675119	0.0	0.0	14.882991361748498	5.147925255174855	7.014889042475167	-3.804997108037605	0.0	0.0
-2.85	0.1321	0.0	16.960844084529217	0.0	0.0	14.870947300477537	5.141331119693245	7.008468377015637	-3.800354797819119	0.0	0.0
-2.85	0.13276	0.0	16.999077623194434	0.0	0.0	14.85884402550034	5.1347914935796055	7.002137579365227	-3.7957113134288507	0.0	0.0
-2.85	0.13342	0.0	17.03731116185965	0.0	0.0	14.846740750523141	5.128251867465966	6.995806781714816	-3.7910678290385826	0.0	0.0
-2.85	0.13408	0.0	17.075523786197962	0.0	0.0	14.83462974609906	5.1217203688802035	6.9894886169176775	-3.78642458350739	0.0	0.0
