x	y	z	x-velocity	y-velocity	z-velocity	uu-reynolds-stress	vv-reynolds-stress	ww-reynolds-stress	uv-reynolds-stress	uw-reynolds-stress	vw-reynolds-stress
-4.95	0.09336	0.0	7.168435465835447	0.0	0.0	5.624836085654196	2.093952246392812	3.385688568150349	-1.3647950623846157	0.0	0.0
-4.95	0.09534000000000001	0.0	7.258641634354973	0.0	0.0	5.633183986148035	2.1073289052216126	3.3877374384203334	-1.3736279754558491	0.0	0.0
-4.95	0.09732000000000002	0.0	7.34785739477357	0.0	0.0	5.641269215089951	2.120438684506341	3.3896369691900334	-1.3823060715176552	0.0	0.0
-4.95	0.0993	0.0	7.432076096137479	0.0	0.0	5.648029146656251	2.132201935182344	3.3907830142992075	-1.3902030453955319	0.0	0.0
-4.95	0.10128	0.0	7.516294797501389	0.0	0.0	5.654789078222551	2.143965185858346	3.3919290594083815	-1.3981000192734083	0.0	0.0
-4.95	0.10325999999999999	0.0	7.600513498865298	0.0	0.0	5.661549009788851	2.155728436534349	3.3930751045175556	-1.4059969931512852	0.0	0.0
-4.95	0.10524	0.0	7.679303127832062	0.0	0.0	5.6677033486642445	2.1668772985157587	3.393878498267966	-1.4135372030711308	0.0	0.0
-4.95	0.10722000000000001	0.0	7.750150224958562	0.0	0.0	5.672971727862203	2.177127332592116	3.3941806057712953	-1.4205554805338567	0.0	0.0
-4.95	0.1092	0.0	7.82099732208506	0.0	0.0	5.6782401070601605	2.1873773666684735	3.394482713274625	-1.4275737579965826	0.0	0.0
-4.95	0.11118	0.0	7.891844419211559	0.0	0.0	5.683508486258118	2.1976274007448304	3.394784820777955	-1.4345920354593087	0.0	0.0
-4.95	0.11316000000000001	0.0	7.973894912538338	0.0	0.0	5.687871807346387	2.206960803199146	3.394577520439755	-1.4410771973936913	0.0	0.0
-4.95	0.11513999999999999	0.0	8.062068192160622	0.0	0.0	5.6917405036537785	2.2157932558135083	3.394091822792813	-1.4472710054928166	0.0	0.0
-4.95	0.11712	0.0	8.150241471782904	0.0	0.0	5.695609199961171	2.224625708427871	3.3936061251458702	-1.4534648135919421	0.0	0.0
-4.95	0.1191	0.0	8.238414751405186	0.0	0.0	5.699477896268563	2.2334581610422335	3.3931204274989275	-1.4596586216910674	0.0	0.0
-4.95	0.12108	0.0	8.30696803145319	0.0	0.0	5.7021824163990225	2.241113870986095	3.391983227948169	-1.4651667261310917	0.0	0.0
-4.95	0.12306	0.0	8.373027243758703	0.0	0.0	5.704738948032413	2.2486199949972665	3.3907632103587906	-1.4705876648517386	0.0	0.0
-4.95	0.12504	0.0	8.439086456064214	0.0	0.0	5.707295479665804	2.2561261190084374	3.389543192769411	-1.4760086035723854	0.0	0.0
-4.95	0.12702000000000002	0.0	8.505630791281876	0.0	0.0	5.709694941386566	2.263473833072177	3.388235824247772	-1.4813370320735075	0.0	0.0
-4.95	0.129	0.0	8.575485376958934	0.0	0.0	5.7110226319387944	2.269740632200503	3.3863324140707167	-1.4860342143708123	0.0	0.0
-4.95	0.13098	0.0	8.64533996263599	0.0	0.0	5.712350322491024	2.276007431328829	3.3844290038936617	-1.490731396668117	0.0	0.0
-4.95	0.13296000000000002	0.0	8.715194548313047	0.0	0.0	5.7136780130432525	2.282274230457155	3.382525593716606	-1.4954285789654218	0.0	0.0
-4.95	0.13494	0.0	8.785490943173631	0.0	0.0	5.71458218118873	2.288114981298962	3.3803882626038577	-1.499876306591529	0.0	0.0
-4.95	0.13692	0.0	8.856544725205977	0.0	0.0	5.714760310922634	2.2932253636495927	3.3778499241727786	-1.5038963976384399	0.0	0.0
-4.95	0.1389	0.0	8.927598507238322	0.0	0.0	5.714938440656538	2.2983357460002236	3.3753115857417	-1.5079164886853509	0.0	0.0
-4.95	0.14088	0.0	8.99865228927067	0.0	0.0	5.7151165703904425	2.303446128350855	3.3727732473106213	-1.511936579732262	0.0	0.0
-4.95	0.14286000000000001	0.0	9.058052814323549	0.0	0.0	5.714640488818659	2.3079003137679317	3.369876289117388	-1.5155712956347125	0.0	0.0
-4.95	0.14484000000000002	0.0	9.109972236130353	0.0	0.0	5.713744419741989	2.3119332369560595	3.3667491058916617	-1.5189586102098556	0.0	0.0
-4.95	0.14682	0.0	9.16189165793716	0.0	0.0	5.712848350665318	2.3159661601441877	3.363621922665935	-1.5223459247849986	0.0	0.0
-4.95	0.1488	0.0	9.213811079743962	0.0	0.0	5.7119522815886485	2.319999083332316	3.3604947394402083	-1.5257332393601415	0.0	0.0
-4.95	0.15078	0.0	9.274246702136987	0.0	0.0	5.710204372234669	2.3231804007111756	3.3569044554111582	-1.5286186498269871	0.0	0.0
-4.95	0.15276	0.0	9.336189616669166	0.0	0.0	5.708305694690015	2.32621099139813	3.353232206638158	-1.531415227708293	0.0	0.0
-4.95	0.15474	0.0	9.398132531201346	0.0	0.0	5.70640701714536	2.329241582085084	3.3495599578651567	-1.5342118055895995	0.0	0.0
-4.95	0.15672	0.0	9.458822954539881	0.0	0.0	5.7044240129910415	2.3321881836101532	3.3458422814745576	-1.5369586824921366	0.0	0.0
-4.95	0.1587	0.0	9.506884091675852	0.0	0.0	5.701590715522604	2.3342878944195515	3.3416665432731794	-1.5392044078587506	0.0	0.0
-4.95	0.16068000000000002	0.0	9.554945228811821	0.0	0.0	5.698757418054167	2.33638760522895	3.337490805071801	-1.5414501332253645	0.0	0.0
-4.95	0.16266000000000003	0.0	9.603006365947792	0.0	0.0	5.69592412058573	2.338487316038348	3.3333150668704232	-1.5436958585919784	0.0	0.0
-4.95	0.16464	0.0	9.649609399256008	0.0	0.0	5.692802968048782	2.3403015294789182	3.328985811232089	-1.5457718536851177	0.0	0.0
-4.95	0.16662	0.0	9.69326308618536	0.0	0.0	5.689099563214165	2.3415382596052683	3.3243460316871842	-1.5475045307250912	0.0	0.0
-4.95	0.1686	0.0	9.73691677311471	0.0	0.0	5.6853961583795485	2.342774989731618	3.3197062521422795	-1.549237207765065	0.0	0.0
-4.95	0.17058	0.0	9.780570460044062	0.0	0.0	5.681692753544932	2.344011719857968	3.315066472597375	-1.5509698848050388	0.0	0.0
-4.95	0.17256	0.0	9.828583294372335	0.0	0.0	5.677527083538107	2.344792158632078	3.310182893728772	-1.552429841405403	0.0	0.0
-4.95	0.17454	0.0	9.879865489249802	0.0	0.0	5.673014714652125	2.3452303788920092	3.305116465367396	-1.5536852576760602	0.0	0.0
-4.95	0.17652	0.0	9.931147684127266	0.0	0.0	5.668502345766144	2.3456685991519404	3.30005003700602	-1.5549406739467175	0.0	0.0
-4.95	0.17850000000000002	0.0	9.98242987900473	0.0	0.0	5.6639899768801625	2.3461068194118715	3.2949836086446433	-1.5561960902173744	0.0	0.0
-4.95	0.18048	0.0	10.021957980432507	0.0	0.0	5.658867738311786	2.3459463019666074	3.2895994889102678	-1.557091446379607	0.0	0.0
-4.95	0.18246	0.0	10.05876522689508	0.0	0.0	5.6536043262058175	2.345647187830326	3.284141829506215	-1.5579034552945188	0.0	0.0
-4.95	0.18444	0.0	10.095572473357654	0.0	0.0	5.64834091409985	2.3453480736940446	3.278684170102163	-1.5587154642094307	0.0	0.0
-4.95	0.18642	0.0	10.1326602504642	0.0	0.0	5.6430408590655965	2.345013204603868	3.2732076836046153	-1.5595058205077732	0.0	0.0
-4.95	0.18839999999999998	0.0	10.174797579162234	0.0	0.0	5.637081231322194	2.344034746343568	3.2673923094241615	-1.5599064297078686	0.0	0.0
-4.95	0.19038	0.0	10.21693490786027	0.0	0.0	5.631121603578791	2.3430562880832686	3.2615769352437067	-1.5603070389079645	0.0	0.0
-4.95	0.19235999999999998	0.0	10.259072236558305	0.0	0.0	5.625161975835388	2.342077829822969	3.255761561063253	-1.5607076481080602	0.0	0.0
-4.95	0.19434	0.0	10.300848834522878	0.0	0.0	5.619013403898795	2.340916274032473	3.249850587429652	-1.5609964899771798	0.0	0.0
-4.95	0.19632	0.0	10.341755978924741	0.0	0.0	5.612409428009385	2.339313406246117	3.243709194601289	-1.5610159439203564	0.0	0.0
-4.95	0.19829999999999998	0.0	10.382663123326607	0.0	0.0	5.6058054521199745	2.3377105384597603	3.2375678017729252	-1.5610353978635334	0.0	0.0
-4.95	0.20028	0.0	10.423570267728472	0.0	0.0	5.599201476230564	2.336107670673404	3.231426408944561	-1.5610548518067102	0.0	0.0
-4.95	0.20226	0.0	10.46085062755835	0.0	0.0	5.592279683698272	2.334199226500309	3.225126958790237	-1.5608860668676234	0.0	0.0
-4.95	0.20424	0.0	10.494963936071848	0.0	0.0	5.585080361139802	2.3320239409754135	3.2186894867456375	-1.5605529043130393	0.0	0.0
-4.95	0.20622	0.0	10.529077244585345	0.0	0.0	5.577881038581332	2.3298486554505184	3.212252014701038	-1.5602197417584551	0.0	0.0
-4.95	0.2082	0.0	10.563190553098844	0.0	0.0	5.570681716022863	2.3276733699256233	3.205814542656438	-1.559886579203871	0.0	0.0
-4.95	0.21017999999999998	0.0	10.604014945760738	0.0	0.0	5.563057152152811	2.3250928458723807	3.199169650069845	-1.559301163796003	0.0	0.0
-4.95	0.21215999999999996	0.0	10.646794023126049	0.0	0.0	5.555308731590065	2.3223942911798137	3.192464343733157	-1.5586422766832948	0.0	0.0
-4.95	0.21414	0.0	10.68957310049136	0.0	0.0	5.547560311027319	2.3196957364872466	3.1857590373964686	-1.5579833895705866	0.0	0.0
-4.95	0.21611999999999998	0.0	10.732193089271206	0.0	0.0	5.5398042894843735	2.316990011314439	3.1790501039346912	-1.557319985383337	0.0	0.0
-4.95	0.21810000000000002	0.0	10.764392775703232	0.0	0.0	5.531550403738308	2.313814619685874	3.1721035937795556	-1.5563607128136034	0.0	0.0
-4.95	0.22008	0.0	10.796592462135255	0.0	0.0	5.523296517992243	2.3106392280573087	3.165157083624421	-1.5554014402438694	0.0	0.0
-4.95	0.22205999999999998	0.0	10.828792148567278	0.0	0.0	5.515042632246178	2.3074638364287443	3.1582105734692854	-1.5544421676741358	0.0	0.0
-4.95	0.22404	0.0	10.861633399429966	0.0	0.0	5.50667004194055	2.304177746154657	3.15120881282173	-1.5534122014707539	0.0	0.0
-4.95	0.22601999999999997	0.0	10.896342734958406	0.0	0.0	5.497951811887959	2.300569327471549	3.14404617574036	-1.5521763920399827	0.0	0.0
-4.95	0.22799999999999998	0.0	10.931052070486851	0.0	0.0	5.489233581835369	2.296960908788441	3.1368835386589904	-1.5509405826092115	0.0	0.0
-4.95	0.22997999999999996	0.0	10.965761406015293	0.0	0.0	5.480515351782779	2.293352490105333	3.129720901577621	-1.5497047731784406	0.0	0.0
-4.95	0.23196	0.0	11.00285336450267	0.0	0.0	5.471585899961394	2.289549678333574	3.1224627175339825	-1.5483428584053847	0.0	0.0
-4.95	0.23393999999999998	0.0	11.042364046296838	0.0	0.0	5.462442026041388	2.285549528123336	3.1151075388468286	-1.5468529276030394	0.0	0.0
-4.95	0.23592000000000002	0.0	11.081874728091005	0.0	0.0	5.453298152121381	2.2815493779130973	3.107752360159675	-1.5453629968006946	0.0	0.0
-4.95	0.2379	0.0	11.121385409885173	0.0	0.0	5.444154278201373	2.2775492277028593	3.1003971814725215	-1.5438730659983493	0.0	0.0
-4.95	0.23987999999999998	0.0	11.153439329442767	0.0	0.0	5.4347235808511165	2.273289082742323	3.0929164535750804	-1.5422113894954257	0.0	0.0
-4.95	0.24186	0.0	11.18283011963016	0.0	0.0	5.425190446561484	2.268936082513823	3.0853908866739643	-1.5404883752422946	0.0	0.0
-4.95	0.24383999999999997	0.0	11.21222090981755	0.0	0.0	5.415657312271851	2.264583082285324	3.0778653197728483	-1.538765360989164	0.0	0.0
-4.95	0.24581999999999998	0.0	11.241611700004942	0.0	0.0	5.406124177982219	2.260230082056824	3.070339752871732	-1.5370423467360335	0.0	0.0
-4.95	0.24779999999999996	0.0	11.278932005406025	0.0	0.0	5.396243965566348	2.2555679245717974	3.0626679531365384	-1.5351107907045802	0.0	0.0
-4.95	0.24978	0.0	11.316435299619732	0.0	0.0	5.386355743655256	2.2508986326885427	3.0549927787974815	-1.53317442217055	0.0	0.0
-4.95	0.25176	0.0	11.353938593833437	0.0	0.0	5.376467521744163	2.2462293408052885	3.047317604458424	-1.53123805363652	0.0	0.0
-4.95	0.25373999999999997	0.0	11.390723098856869	0.0	0.0	5.3665088678918975	2.241498570925664	3.0396140553786863	-1.5292591959512318	0.0	0.0
-4.95	0.25572	0.0	11.424929877128964	0.0	0.0	5.356297630526454	2.2365473282314716	3.0318087486082317	-1.5271279633786725	0.0	0.0
-4.95	0.2577	0.0	11.459136655401055	0.0	0.0	5.34608639316101	2.231596085537279	3.0240034418377775	-1.5249967308061132	0.0	0.0
-4.95	0.25968	0.0	11.49334343367315	0.0	0.0	5.335875155795567	2.2266448428430867	3.016198135067323	-1.5228654982335537	0.0	0.0
-4.95	0.26166	0.0	11.525542764130186	0.0	0.0	5.325529549331339	2.221579057266672	3.0083414993820936	-1.5206528252351126	0.0	0.0
-4.95	0.26364	0.0	11.55537264798584	0.0	0.0	5.315025343275102	2.216378073534191	3.000424278748278	-1.518344025832352	0.0	0.0
-4.95	0.26561999999999997	0.0	11.585202531841492	0.0	0.0	5.304521137218864	2.21117708980171	2.992507058114462	-1.5160352264295913	0.0	0.0
-4.95	0.26759999999999995	0.0	11.615032415697145	0.0	0.0	5.294016931162628	2.205976106069229	2.984589837480646	-1.5137264270268302	0.0	0.0
-4.95	0.26958	0.0	11.650837203496817	0.0	0.0	5.283327520461004	2.2006215830400486	2.9766062574981063	-1.5113047569536269	0.0	0.0
-4.95	0.27155999999999997	0.0	11.689211842455203	0.0	0.0	5.272558451847386	2.1952010216036864	2.9685941358602013	-1.508834540355502	0.0	0.0
-4.95	0.27354	0.0	11.727586481413587	0.0	0.0	5.261789383233768	2.189780460167324	2.9605820142222967	-1.506364323757377	0.0	0.0
-4.95	0.27552	0.0	11.765961120371973	0.0	0.0	5.251020314620151	2.1843598987309614	2.952569892584392	-1.5038941071592522	0.0	0.0
-4.95	0.27749999999999997	0.0	11.794004855768392	0.0	0.0	5.2400270058615925	2.1787594837858637	2.9444834912548985	-1.5012863454627359	0.0	0.0
-4.95	0.27947999999999995	0.0	11.821387413336847	0.0	0.0	5.229019345733758	2.1731475582162068	2.936392336025144	-1.4986697808799225	0.0	0.0
-4.95	0.28146	0.0	11.8487699709053	0.0	0.0	5.218011685605924	2.1675356326465502	2.9283011807953883	-1.496053216297109	0.0	0.0
-4.95	0.28343999999999997	0.0	11.87710234347231	0.0	0.0	5.206965396130755	2.161893928168371	2.9201984294086203	-1.4934127768357441	0.0	0.0
-4.95	0.28541999999999995	0.0	11.909748459157758	0.0	0.0	5.195743665036444	2.1561169778139844	2.9120430121420844	-1.4906639056342914	0.0	0.0
-4.95	0.2874	0.0	11.942394574843204	0.0	0.0	5.184521933942133	2.150340027459598	2.903887594875548	-1.4879150344328385	0.0	0.0
-4.95	0.28937999999999997	0.0	11.975040690528651	0.0	0.0	5.173300202847821	2.1445630771052118	2.8957321776090117	-1.4851661632313857	0.0	0.0
-4.95	0.29136	0.0	12.008779765550454	0.0	0.0	5.161997956945375	2.138726981062699	2.887555482439179	-1.4823670838341483	0.0	0.0
-4.95	0.29334	0.0	12.044021659659744	0.0	0.0	5.150585003181743	2.1328095596990138	2.8793495301523135	-1.479498968167707	0.0	0.0
-4.95	0.29532	0.0	12.079263553769035	0.0	0.0	5.139172049418112	2.126892138335328	2.8711435778654475	-1.476630852501266	0.0	0.0
-4.95	0.2973	0.0	12.114505447878324	0.0	0.0	5.12775909565448	2.1209747169716424	2.8629376255785823	-1.473762736834825	0.0	0.0
-4.95	0.29928	0.0	12.144137616171587	0.0	0.0	5.116233676776567	2.1149794674402336	2.8547066570035238	-1.470823743316951	0.0	0.0
-4.95	0.30126	0.0	12.17090117467256	0.0	0.0	5.104650747328851	2.1089444194139677	2.8464628960083664	-1.467848505443231	0.0	0.0
-4.95	0.30323999999999995	0.0	12.197664733173536	0.0	0.0	5.093067817881135	2.1029093713877014	2.838219135013209	-1.4648732675695113	0.0	0.0
-4.95	0.30522	0.0	12.22442829167451	0.0	0.0	5.081484888433417	2.096874323361435	2.8299753740180513	-1.461898029695791	0.0	0.0
-4.95	0.3072	0.0	12.260222468019572	0.0	0.0	5.069766399081204	2.090752281088519	2.8217081218426827	-1.458836274774432	0.0	0.0
-4.95	0.30918	0.0	12.296994961297747	0.0	0.0	5.058033224072669	2.0846208144388827	2.813438324789457	-1.4557651471729116	0.0	0.0
-4.95	0.31116	0.0	12.333767454575922	0.0	0.0	5.0463000490641345	2.078489347789246	2.8051685277362317	-1.4526940195713913	0.0	0.0
-4.95	0.31314	0.0	12.369781189300655	0.0	0.0	5.034548024714307	2.0723469149433575	2.7968965643115324	-1.4496106789943635	0.0	0.0
-4.95	0.31511999999999996	0.0	12.401242372704742	0.0	0.0	5.022682904316723	2.0661386849199563	2.788611602657992	-1.446454060564291	0.0	0.0
-4.95	0.31709999999999994	0.0	12.432703556108828	0.0	0.0	5.010817783919141	2.059930454896555	2.780326641004451	-1.4432974421342186	0.0	0.0
-4.95	0.31908	0.0	12.464164739512917	0.0	0.0	4.998952663521556	2.053722224873154	2.77204167935091	-1.440140823704146	0.0	0.0
-4.95	0.32105999999999996	0.0	12.494039387266627	0.0	0.0	4.987043440163491	2.047491526096051	2.7637547408419714	-1.4369551049708542	0.0	0.0
-4.95	0.32304	0.0	12.521363134562868	0.0	0.0	4.975063306163083	2.0412247010875046	2.755464623859648	-1.4337225975147385	0.0	0.0
-4.95	0.32502	0.0	12.548686881859108	0.0	0.0	4.963083172162675	2.034957876078959	2.747174506877325	-1.430490090058623	0.0	0.0
-4.95	0.327	0.0	12.576010629155352	0.0	0.0	4.951103038162267	2.028691051070413	2.7388843898950013	-1.4272575826025073	0.0	0.0
-4.95	0.32898	0.0	12.609525810601296	0.0	0.0	4.939060880444705	2.0223981137389524	2.730596789198283	-1.4239832333039941	0.0	0.0
-4.95	0.33096	0.0	12.646770771655497	0.0	0.0	4.92698135904211	2.0160894460924834	2.722310704336266	-1.420683678076326	0.0	0.0
-4.95	0.33294	0.0	12.6840157327097	0.0	0.0	4.914901837639516	2.009780778446014	2.714024619474249	-1.4173841228486577	0.0	0.0
-4.95	0.33492	0.0	12.7212606937639	0.0	0.0	4.9028223162369216	2.003472110799544	2.705738534612232	-1.4140845676209894	0.0	0.0
-4.95	0.3369	0.0	12.750208263715965	0.0	0.0	4.890669307610708	1.9971405851966646	2.6974632076219076	-1.4107340644819533	0.0	0.0
-4.95	0.33887999999999996	0.0	12.77785711158248	0.0	0.0	4.878504796636452	1.9908054818266945	2.6891895644723696	-1.4073755868872246	0.0	0.0
-4.95	0.34086	0.0	12.805505959448992	0.0	0.0	4.866340285662195	1.9844703784567244	2.6809159213228315	-1.4040171092924958	0.0	0.0
-4.95	0.34284	0.0	12.833110261888107	0.0	0.0	4.854168221802932	1.9781339789853634	2.672644395341622	-1.4006532138117531	0.0	0.0
-4.95	0.34482	0.0	12.860335928194361	0.0	0.0	4.84193195842111	1.9717865626521787	2.6643908652912023	-1.3972432662998884	0.0	0.0
-4.95	0.3468	0.0	12.887561594500612	0.0	0.0	4.82969569503929	1.965439146318994	2.6561373352407824	-1.3938333187880239	0.0	0.0
-4.95	0.34878	0.0	12.914787260806863	0.0	0.0	4.817459431657469	1.9590917299858093	2.647883805190362	-1.3904233712761593	0.0	0.0
-4.95	0.35075999999999996	0.0	12.945433270243283	0.0	0.0	4.80520255075727	1.9527445195350646	2.639639643746456	-1.3869979804213188	0.0	0.0
-4.95	0.35273999999999994	0.0	12.982548189512855	0.0	0.0	4.792906675854925	1.9463976984706752	2.6314132011887827	-1.3835433815047633	0.0	0.0
-4.95	0.35472	0.0	13.019663108782428	0.0	0.0	4.780610800952579	1.9400508774062852	2.623186758631109	-1.3800887825882078	0.0	0.0
-4.95	0.35669999999999996	0.0	13.056778028052	0.0	0.0	4.768314926050233	1.9337040563418955	2.614960316073436	-1.3766341836716525	0.0	0.0
-4.95	0.35868	0.0	13.089278937924572	0.0	0.0	4.755990597027846	1.927364476097398	2.6067534595608697	-1.373157042286669	0.0	0.0
-4.95	0.36066	0.0	13.11852637963259	0.0	0.0	4.743646204202867	1.9210300015592348	2.5985604137211364	-1.369664005571384	0.0	0.0
-4.95	0.36264	0.0	13.14777382134061	0.0	0.0	4.731301811377888	1.9146955270210717	2.5903673678814028	-1.3661709688560988	0.0	0.0
-4.95	0.36462	0.0	13.17702126304863	0.0	0.0	4.718957418552908	1.9083610524829084	2.582174322041669	-1.362677932140814	0.0	0.0
-4.95	0.3666	0.0	13.20175536825192	0.0	0.0	4.706581259978404	1.9020455994263725	2.574013595908642	-1.3591577727173398	0.0	0.0
-4.95	0.36858	0.0	13.225545775822406	0.0	0.0	4.694198459474454	1.8957341235887224	2.565859627532471	-1.3556319421821532	0.0	0.0
-4.95	0.37056	0.0	13.24933618339289	0.0	0.0	4.681815658970503	1.8894226477510723	2.5577056591563	-1.3521061116469666	0.0	0.0
-4.95	0.37254	0.0	13.27376122398226	0.0	0.0	4.669430881502883	1.8831133789507368	2.5495546796522532	-1.3485784082066992	0.0	0.0
-4.95	0.37451999999999996	0.0	13.306930097276267	0.0	0.0	4.6570188658691425	1.8768345182200696	2.541444880164137	-1.3450249002964265	0.0	0.0
-4.95	0.3765	0.0	13.340098970570272	0.0	0.0	4.644606850235402	1.8705556574894024	2.53333508067602	-1.3414713923861539	0.0	0.0
-4.95	0.37848	0.0	13.373267843864278	0.0	0.0	4.63219483460166	1.8642767967587353	2.5252252811879035	-1.3379178844758812	0.0	0.0
-4.95	0.38045999999999996	0.0	13.404954812094127	0.0	0.0	4.619776379060401	1.8580106510522953	2.5171304951437485	-1.3343572679593185	0.0	0.0
-4.95	0.38244	0.0	13.433316529936109	0.0	0.0	4.607343472994953	1.8517730366197311	2.5090693978031156	-1.3307807004237633	0.0	0.0
-4.95	0.38442	0.0	13.461678247778087	0.0	0.0	4.594910566929504	1.8455354221871672	2.5010083004624835	-1.3272041328882083	0.0	0.0
-4.95	0.38639999999999997	0.0	13.490039965620067	0.0	0.0	4.582477660864056	1.8392978077546032	2.4929472031218514	-1.323627565352653	0.0	0.0
-4.95	0.38837999999999995	0.0	13.515184004495161	0.0	0.0	4.5700374070565335	1.8330870600806863	2.4849150357570444	-1.320040617771547	0.0	0.0
-4.95	0.39036000000000004	0.0	13.53768337572624	0.0	0.0	4.55759111400895	1.8268983946741495	2.4769066464545597	-1.316445138646152	0.0	0.0
-4.95	0.39234	0.0	13.560182746957322	0.0	0.0	4.545144820961367	1.8207097292676135	2.4688982571520746	-1.3128496595207573	0.0	0.0
-4.95	0.39432	0.0	13.582682118188401	0.0	0.0	4.532698527913784	1.8145210638610774	2.46088986784959	-1.3092541803953623	0.0	0.0
