x	y	z	x-velocity	y-velocity	z-velocity	uu-reynolds-stress	vv-reynolds-stress	ww-reynolds-stress	uv-reynolds-stress	uw-reynolds-stress	vw-reynolds-stress
-2.85	0.06366000000000001	0.0	5.8383435522253055	0.0	0.0	5.301447741913112	1.7447882521448315	3.232617039048234	-1.148932003395645	0.0	0.0
-2.85	0.06564	0.0	5.906175759067426	0.0	0.0	5.3174855512551265	1.765546921556641	3.238642004623758	-1.1618459740786988	0.0	0.0
-2.85	0.06761999999999999	0.0	5.974050154587506	0.0	0.0	5.333127837812422	1.7858961073627466	3.2444278454922757	-1.1745234441792587	0.0	0.0
-2.85	0.0696	0.0	6.042090179732175	0.0	0.0	5.3472173312149	1.8046376908649753	3.2492749004740293	-1.1862724305115098	0.0	0.0
-2.85	0.07158	0.0	6.110130204876843	0.0	0.0	5.361306824617377	1.8233792743672037	3.2541219554557825	-1.1980214168437604	0.0	0.0
-2.85	0.07356	0.0	6.178170230021512	0.0	0.0	5.375396318019854	1.8421208578694324	3.2589690104375357	-1.209770403176011	0.0	0.0
-2.85	0.07554	0.0	6.253435954208677	0.0	0.0	5.3886717759808285	1.8600205795189817	3.263328034369033	-1.2210327622265056	0.0	0.0
-2.85	0.07752	0.0	6.337764419567786	0.0	0.0	5.400926240337206	1.8768644066414424	3.2670749515595308	-1.2316847751947972	0.0	0.0
-2.85	0.07950000000000002	0.0	6.422092884926894	0.0	0.0	5.413180704693584	1.8937082337639028	3.270821868750028	-1.242336788163089	0.0	0.0
-2.85	0.08148000000000001	0.0	6.506421350286002	0.0	0.0	5.425435169049962	1.9105520608863635	3.274568785940526	-1.2529888011313806	0.0	0.0
-2.85	0.08345999999999999	0.0	6.579773993609539	0.0	0.0	5.436508114561128	1.926175501637609	3.277613709835919	-1.2629354411386067	0.0	0.0
-2.85	0.08543999999999999	0.0	6.648060872916661	0.0	0.0	5.4470357436821955	1.9412356871406011	3.280334636825878	-1.272556524394572	0.0	0.0
-2.85	0.08742	0.0	6.716347752223781	0.0	0.0	5.457563372803263	1.9562958726435937	3.2830555638158376	-1.2821776076505373	0.0	0.0
-2.85	0.08940000000000001	0.0	6.784634631530901	0.0	0.0	5.468091001924331	1.9713560581465859	3.285776490805797	-1.2917986909065025	0.0	0.0
-2.85	0.09138	0.0	6.870034531934444	0.0	0.0	5.47711713997879	1.9848675710632078	3.2876138963443537	-1.3005250614658233	0.0	0.0
-2.85	0.09336	0.0	6.956825734866151	0.0	0.0	5.486021205588809	1.998253175639474	3.289379470870601	-1.309178691155498	0.0	0.0
-2.85	0.09534000000000001	0.0	7.043616937797859	0.0	0.0	5.494925271198828	2.0116387802157405	3.2911450453968487	-1.3178323208451728	0.0	0.0
-2.85	0.09732000000000002	0.0	7.1295486717909995	0.0	0.0	5.503577077349372	2.0247646219683593	3.2927637181177327	-1.326335848628443	0.0	0.0
-2.85	0.0993	0.0	7.21114399432137	0.0	0.0	5.510956119863477	2.0365798422016663	3.2936412044570123	-1.334082044065764	0.0	0.0
-2.85	0.10128	0.0	7.292739316851743	0.0	0.0	5.518335162377581	2.0483950624349734	3.2945186907962927	-1.3418282395030852	0.0	0.0
-2.85	0.10325999999999999	0.0	7.3743346393821145	0.0	0.0	5.525714204891685	2.0602102826682804	3.2953961771355726	-1.3495744349404062	0.0	0.0
-2.85	0.10524	0.0	7.450797432868781	0.0	0.0	5.532512212745121	2.0714282939683875	3.2959390708512597	-1.3569754653251396	0.0	0.0
-2.85	0.10722000000000001	0.0	7.519751526458175	0.0	0.0	5.538460188409801	2.081772610718072	3.2959924679509496	-1.363871532021828	0.0	0.0
-2.85	0.1092	0.0	7.58870562004757	0.0	0.0	5.544408164074481	2.0921169274677567	3.296045865050639	-1.3707675987185162	0.0	0.0
-2.85	0.11118	0.0	7.6576597136369635	0.0	0.0	5.5503561397391605	2.1024612442174413	3.29609926215033	-1.3776636654152046	0.0	0.0
-2.85	0.11316000000000001	0.0	7.736638638115073	0.0	0.0	5.55543664130561	2.1119158140310104	3.2956591260281667	-1.3840452460565094	0.0	0.0
-2.85	0.11513999999999999	0.0	7.821096249241665	0.0	0.0	5.560043058190468	2.120884126798098	3.2949492682615023	-1.390145654086151	0.0	0.0
-2.85	0.11712	0.0	7.905553860368258	0.0	0.0	5.564649475075325	2.129852439565186	3.2942394104948387	-1.3962460621157926	0.0	0.0
-2.85	0.1191	0.0	7.990011471494851	0.0	0.0	5.569255891960183	2.1388207523322733	3.2935295527281747	-1.4023464701454342	0.0	0.0
-2.85	0.12108	0.0	8.056579011762528	0.0	0.0	5.572747685145842	2.1466485431608953	3.2921938002601894	-1.407786891295275	0.0	0.0
-2.85	0.12306	0.0	8.120872390480342	0.0	0.0	5.576097788878212	2.15433135238717	3.2907784849064434	-1.4131434158078524	0.0	0.0
-2.85	0.12504	0.0	8.185165769198155	0.0	0.0	5.579447892610583	2.162014161613445	3.289363169552697	-1.4184999403204301	0.0	0.0
-2.85	0.12702000000000002	0.0	8.249840860489748	0.0	0.0	5.582647784641674	2.1695436816639377	3.2878646952690938	-1.423767669900999	0.0	0.0
-2.85	0.129	0.0	8.317120578755366	0.0	0.0	5.584822702711092	2.17602722851498	3.2857987835817566	-1.4284295046513897	0.0	0.0
-2.85	0.13098	0.0	8.384400297020987	0.0	0.0	5.58699762078051	2.182510775366022	3.28373287189442	-1.4330913394017806	0.0	0.0
-2.85	0.13296000000000002	0.0	8.451680015286605	0.0	0.0	5.589172538849929	2.1889943222170642	3.281666960207083	-1.4377531741521714	0.0	0.0
-2.85	0.13494	0.0	8.51930554391757	0.0	0.0	5.590942920505994	2.1950662944970167	3.27938052581072	-1.4421762758398002	0.0	0.0
-2.85	0.13692	0.0	8.587523890317703	0.0	0.0	5.5920198111677415	2.2004327103693875	3.2767160524845984	-1.4461901208484087	0.0	0.0
-2.85	0.1389	0.0	8.655742236717838	0.0	0.0	5.593096701829489	2.2057991262417587	3.2740515791584768	-1.4502039658570174	0.0	0.0
-2.85	0.14088	0.0	8.723960583117972	0.0	0.0	5.594173592491236	2.2111655421141294	3.2713871058323547	-1.4542178108656258	0.0	0.0
-2.85	0.14286000000000001	0.0	8.78140863561949	0.0	0.0	5.594626412488726	2.2158991992258854	3.2683881231639536	-1.4578639923665537	0.0	0.0
-2.85	0.14484000000000002	0.0	8.831942425371285	0.0	0.0	5.594678594528912	2.220226640837	3.265174393757299	-1.4612741429736624	0.0	0.0
-2.85	0.14682	0.0	8.882476215123075	0.0	0.0	5.5947307765691	2.224554082448115	3.261960664350645	-1.4646842935807711	0.0	0.0
-2.85	0.1488	0.0	8.933010004874868	0.0	0.0	5.594782958609287	2.22888152405923	3.25874693494399	-1.4680944441878796	0.0	0.0
-2.85	0.15078	0.0	8.990744736372625	0.0	0.0	5.5940236739664355	2.2323893651780398	3.2551061970678083	-1.4710273433156018	0.0	0.0
-2.85	0.15276	0.0	9.049753970834267	0.0	0.0	5.593120766901806	2.2357521442628134	3.251389882471355	-1.4738757731549372	0.0	0.0
-2.85	0.15474	0.0	9.108763205295912	0.0	0.0	5.592217859837177	2.2391149233475875	3.247673567874903	-1.4767242029942727	0.0	0.0
-2.85	0.15672	0.0	9.166640322275423	0.0	0.0	5.591234741311081	2.2423970376988667	3.243915890626988	-1.4795255387228663	0.0	0.0
-2.85	0.1587	0.0	9.213101921310097	0.0	0.0	5.589442823881851	2.244865782654078	3.239741139976831	-1.4818520088348144	0.0	0.0
-2.85	0.16068000000000002	0.0	9.259563520344768	0.0	0.0	5.587650906452621	2.2473345276092886	3.235566389326673	-1.4841784789467625	0.0	0.0
-2.85	0.16266000000000003	0.0	9.306025119379443	0.0	0.0	5.585858989023391	2.2498032725645	3.231391638676516	-1.4865049490587106	0.0	0.0
-2.85	0.16464	0.0	9.351057085158565	0.0	0.0	5.583793692453518	2.251998433295256	3.2270790252745485	-1.4886711888639605	0.0	0.0
-2.85	0.16662	0.0	9.393197292761688	0.0	0.0	5.58117542444007	2.25364020775382	3.2224875531246027	-1.490513326457935	0.0	0.0
-2.85	0.1686	0.0	9.435337500364811	0.0	0.0	5.578557156426622	2.2552819822123835	3.217896080974657	-1.4923554640519097	0.0	0.0
-2.85	0.17058	0.0	9.477477707967935	0.0	0.0	5.575938888413174	2.2569237566709472	3.213304608824711	-1.4941976016458842	0.0	0.0
-2.85	0.17256	0.0	9.52342558292488	0.0	0.0	5.572882336019373	2.258129328714314	3.2084975050711506	-1.4957833024882627	0.0	0.0
-2.85	0.17454	0.0	9.572229208397186	0.0	0.0	5.56949707034031	2.259007748946283	3.203528677614879	-1.4971766757669442	0.0	0.0
-2.85	0.17652	0.0	9.621032833869496	0.0	0.0	5.566111804661245	2.2598861691782526	3.198559850158607	-1.4985700490456257	0.0	0.0
-2.85	0.17850000000000002	0.0	9.669836459341802	0.0	0.0	5.562726538982182	2.260764589410222	3.193591022702336	-1.4999634223243072	0.0	0.0
-2.85	0.18048	0.0	9.707943968017219	0.0	0.0	5.558764074878742	2.261072113930004	3.1883459102750775	-1.5010196657627453	0.0	0.0
-2.85	0.18246	0.0	9.743575523730392	0.0	0.0	5.5546680000289195	2.2612474866645575	3.1830368429934244	-1.5019978698863123	0.0	0.0
-2.85	0.18444	0.0	9.779207079443566	0.0	0.0	5.5505719251790975	2.261422859399111	3.177727775711771	-1.5029760740098792	0.0	0.0
-2.85	0.18642	0.0	9.815063403065095	0.0	0.0	5.54644123632888	2.2615642356527488	3.172402640428091	-1.5039340956624758	0.0	0.0
-2.85	0.18839999999999998	0.0	9.854965549037003	0.0	0.0	5.541687495471559	2.261093675249909	3.166788281107922	-1.5045288328376067	0.0	0.0
-2.85	0.19038	0.0	9.89486769500891	0.0	0.0	5.536933754614238	2.260623114847069	3.1611739217877544	-1.5051235700127377	0.0	0.0
-2.85	0.19235999999999998	0.0	9.934769840980815	0.0	0.0	5.532180013756918	2.260152554444229	3.1555595624675865	-1.5057183071878684	0.0	0.0
-2.85	0.19434	0.0	9.974427290774383	0.0	0.0	5.527248151651458	2.259508434610047	3.1498653209634284	-1.5062093650273005	0.0	0.0
-2.85	0.19632	0.0	10.013494960035537	0.0	0.0	5.521886971665867	2.2584459920439115	3.1439785429132434	-1.5064505290832535	0.0	0.0
-2.85	0.19829999999999998	0.0	10.05256262929669	0.0	0.0	5.516525791680278	2.257383549477776	3.138091764863058	-1.5066916931392063	0.0	0.0
-2.85	0.20028	0.0	10.091630298557844	0.0	0.0	5.511164611694688	2.2563211069116407	3.132204986812873	-1.5069328571951592	0.0	0.0
-2.85	0.20226	0.0	10.1273032947465	0.0	0.0	5.505504468046121	2.254969971766823	3.126189263722581	-1.5070002997163385	0.0	0.0
-2.85	0.20424	0.0	10.160011928533821	0.0	0.0	5.499583257536925	2.2533667388772405	3.120060940738112	-1.506916041742364	0.0	0.0
-2.85	0.20622	0.0	10.19272056232114	0.0	0.0	5.493662047027729	2.2517635059876584	3.1139326177536417	-1.506831783768389	0.0	0.0
-2.85	0.2082	0.0	10.225429196108461	0.0	0.0	5.487740836518532	2.2501602730980754	3.1078042947691724	-1.5067475257944145	0.0	0.0
-2.85	0.21017999999999998	0.0	10.263882323743244	0.0	0.0	5.481420537166375	2.2481755896462587	3.1015113318217438	-1.506431751569891	0.0	0.0
-2.85	0.21215999999999996	0.0	10.304008604925832	0.0	0.0	5.474983998345396	2.2460798040889363	3.0951704154870456	-1.5060485454277317	0.0	0.0
-2.85	0.21414	0.0	10.344134886108417	0.0	0.0	5.468547459524415	2.2439840185316138	3.0888294991523466	-1.5056653392855726	0.0	0.0
-2.85	0.21611999999999998	0.0	10.38412478074974	0.0	0.0	5.462103804843591	2.2418815105995202	3.082485793731888	-1.50527801185581	0.0	0.0
-2.85	0.21810000000000002	0.0	10.415181356938225	0.0	0.0	5.455194061343011	2.239338687119941	3.0759594031941173	-1.5046207400880234	0.0	0.0
-2.85	0.22008	0.0	10.446237933126707	0.0	0.0	5.448284317842432	2.236795863640361	3.0694330126563467	-1.5039634683202365	0.0	0.0
-2.85	0.22205999999999998	0.0	10.477294509315191	0.0	0.0	5.441374574341852	2.234253040160781	3.062906622118576	-1.50330619655245	0.0	0.0
-2.85	0.22404	0.0	10.508752783681304	0.0	0.0	5.434353995882405	2.231606900010839	3.05633929937923	-1.5025848332501432	0.0	0.0
-2.85	0.22601999999999997	0.0	10.541380708623455	0.0	0.0	5.427010692101549	2.2286599260266073	3.049652791700006	-1.501676850479676	0.0	0.0
-2.85	0.22799999999999998	0.0	10.574008633565606	0.0	0.0	5.4196673883206925	2.2257129520423753	3.042966284020782	-1.500768867709209	0.0	0.0
-2.85	0.22997999999999996	0.0	10.606636558507757	0.0	0.0	5.412324084539837	2.2227659780581432	3.036279776341557	-1.499860884938742	0.0	0.0
-2.85	0.23196	0.0	10.64152138114389	0.0	0.0	5.404784120590359	2.2196384773604603	3.0295255570751665	-1.4988393523417867	0.0	0.0
-2.85	0.23393999999999998	0.0	10.678697296893612	0.0	0.0	5.397044516772736	2.2163277146960936	3.022702600288469	-1.4977025494664264	0.0	0.0
-2.85	0.23592000000000002	0.0	10.715873212643336	0.0	0.0	5.389304912955112	2.2130169520317273	3.0158796435017714	-1.4965657465910662	0.0	0.0
-2.85	0.2379	0.0	10.753049128393057	0.0	0.0	5.381565309137487	2.20970618936736	3.0090566867150748	-1.495428943715706	0.0	0.0
-2.85	0.23987999999999998	0.0	10.783673390228763	0.0	0.0	5.37355946915124	2.206155325851799	3.002149437155935	-1.4941386335763804	0.0	0.0
-2.85	0.24186	0.0	10.81195777566661	0.0	0.0	5.365458544819055	2.20251871203224	2.995212083035209	-1.49279349941421	0.0	0.0
-2.85	0.24383999999999997	0.0	10.840242161104452	0.0	0.0	5.35735762048687	2.19888209821268	2.9882747289144826	-1.4914483652520396	0.0	0.0
-2.85	0.24581999999999998	0.0	10.868526546542299	0.0	0.0	5.3492566961546855	2.1952454843931206	2.981337374793757	-1.4901032310898692	0.0	0.0
-2.85	0.24779999999999996	0.0	10.903526566007185	0.0	0.0	5.340834659141915	2.191325176721698	2.9743082447932596	-1.4885731834495712	0.0	0.0
-2.85	0.24978	0.0	10.938681561641923	0.0	0.0	5.332405211836516	2.187398322269078	2.9672769968878443	-1.4870388685751623	0.0	0.0
-2.85	0.25176	0.0	10.973836557276664	0.0	0.0	5.323975764531117	2.1834714678164584	2.9602457489824294	-1.4855045537007536	0.0	0.0
-2.85	0.25373999999999997	0.0	11.008461234237025	0.0	0.0	5.315481383026053	2.1794886083960194	2.953198177624063	-1.483932887852101	0.0	0.0
-2.85	0.25572	0.0	11.041184078709962	0.0	0.0	5.306754134046326	2.175304903573746	2.9460920669861466	-1.4822272736820217	0.0	0.0
-2.85	0.2577	0.0	11.0739069231829	0.0	0.0	5.298026885066598	2.1711211987514725	2.9389859563482306	-1.4805216595119428	0.0	0.0
-2.85	0.25968	0.0	11.106629767655836	0.0	0.0	5.289299636086871	2.166937493929199	2.931879845710314	-1.4788160453418635	0.0	0.0
-2.85	0.26166	0.0	11.137592260377902	0.0	0.0	5.280448974807951	2.1626503189202833	2.9247474795696182	-1.4770395079137852	0.0	0.0
-2.85	0.26364	0.0	11.166476960869431	0.0	0.0	5.271452646552932	2.1582410151664777	2.917584123327281	-1.4751792577877405	0.0	0.0
-2.85	0.26561999999999997	0.0	11.195361661360957	0.0	0.0	5.262456318297914	2.1538317114126726	2.910420767084944	-1.4733190076616958	0.0	0.0
-2.85	0.26759999999999995	0.0	11.224246361852487	0.0	0.0	5.253459990042895	2.149422407658867	2.9032574108426066	-1.4714587575356513	0.0	0.0
-2.85	0.26958	0.0	11.258080333543047	0.0	0.0	5.24429425546625	2.144875770939846	2.8960653994641294	-1.4695012150080018	0.0	0.0
-2.85	0.27155999999999997	0.0	11.294043024028891	0.0	0.0	5.235055657955571	2.140270066278797	2.888861063295914	-1.4675018262861137	0.0	0.0
-2.85	0.27354	0.0	11.330005714514737	0.0	0.0	5.225817060444893	2.1356643616177475	2.8816567271276994	-1.4655024375642258	0.0	0.0
-2.85	0.27552	0.0	11.36596840500058	0.0	0.0	5.216578462934215	2.1310586569566983	2.8744523909594846	-1.4635030488423377	0.0	0.0
-2.85	0.27749999999999997	0.0	11.393428135999176	0.0	0.0	5.207135662132782	2.126293971455227	2.8672236214583258	-1.4613864196208117	0.0	0.0
-2.85	0.27947999999999995	0.0	11.42034367759059	0.0	0.0	5.19767979232074	2.121519111179968	2.8599932882238583	-1.459262287007309	0.0	0.0
-2.85	0.28146	0.0	11.447259219182003	0.0	0.0	5.188223922508699	2.1167442509047096	2.8527629549893914	-1.457138154393806	0.0	0.0
-2.85	0.28343999999999997	0.0	11.474955290117014	0.0	0.0	5.178733043698487	2.1119434445340333	2.8455304129573924	-1.4549939194697308	0.0	0.0
-2.85	0.28541999999999995	0.0	11.506196265154186	0.0	0.0	5.169083165688254	2.107024799646669	2.8382878393032716	-1.4527583865518061	0.0	0.0
-2.85	0.2874	0.0	11.537437240191359	0.0	0.0	5.15943328767802	2.102106154759304	2.83104526564915	-1.4505228536338812	0.0	0.0
-2.85	0.28937999999999997	0.0	11.568678215228532	0.0	0.0	5.149783409667787	2.0971875098719397	2.8238026919950285	-1.4482873207159563	0.0	0.0
-2.85	0.29136	0.0	11.60116130909386	0.0	0.0	5.14006094344271	2.0922182532719473	2.816560265816422	-1.4460100803722358	0.0	0.0
-2.85	0.29334	0.0	11.6353523163479	0.0	0.0	5.130238668422222	2.087179405567092	2.8093180424166486	-1.443675492318046	0.0	0.0
-2.85	0.29532	0.0	11.669543323601943	0.0	0.0	5.120416393401734	2.082140557862236	2.802075819016875	-1.4413409042638559	0.0	0.0
-2.85	0.2973	0.0	11.703734330855982	0.0	0.0	5.110594118381246	2.0771017101573803	2.794833595617101	-1.439006316209666	0.0	0.0
-2.85	0.29928	0.0	11.732821393440403	0.0	0.0	5.100671029962469	2.0719977981945856	2.7875991985932096	-1.4366137250791629	0.0	0.0
-2.85	0.30126	0.0	11.759298484318771	0.0	0.0	5.090696389237752	2.0668606147362545	2.7803688036933485	-1.4341914732846361	0.0	0.0
-2.85	0.30323999999999995	0.0	11.785775575197137	0.0	0.0	5.080721748513033	2.061723431277923	2.773138408793487	-1.4317692214901092	0.0	0.0
-2.85	0.30522	0.0	11.812252666075503	0.0	0.0	5.070747107788314	2.0565862478195918	2.765908013893626	-1.4293469696955823	0.0	0.0
-2.85	0.3072	0.0	11.84608567659531	0.0	0.0	5.06065171437101	2.051378593588636	2.7586976934992964	-1.4268550844152803	0.0	0.0
-2.85	0.30918	0.0	11.880715578409607	0.0	0.0	5.050543239412008	2.0461633050239794	2.7514895478430654	-1.4243556555073527	0.0	0.0
-2.85	0.31116	0.0	11.915345480223904	0.0	0.0	5.040434764453006	2.0409480164593226	2.7442814021868345	-1.421856226599425	0.0	0.0
-2.85	0.31314	0.0	11.949462303818729	0.0	0.0	5.030309615229324	2.03572423850358	2.7370777809812834	-1.4193471489393772	0.0	0.0
-2.85	0.31511999999999996	0.0	11.980500658096737	0.0	0.0	5.020084420417559	2.0304495242013196	2.7299013064798077	-1.4167801787666081	0.0	0.0
-2.85	0.31709999999999994	0.0	12.011539012374744	0.0	0.0	5.009859225605793	2.0251748098990587	2.722724831978333	-1.414213208593839	0.0	0.0
-2.85	0.31908	0.0	12.042577366652754	0.0	0.0	4.999634030794027	2.0199000955967983	2.7155483574768575	-1.4116462384210697	0.0	0.0
-2.85	0.32105999999999996	0.0	12.071900853915976	0.0	0.0	4.989370121898491	2.0146091865043556	2.708387275236003	-1.409056752936074	0.0	0.0
-2.85	0.32304	0.0	12.098467104018175	0.0	0.0	4.979043966829052	2.0092922387296595	2.7012509413357533	-1.406431066360831	0.0	0.0
-2.85	0.32502	0.0	12.125033354120372	0.0	0.0	4.968717811759612	2.003975290954963	2.6941146074355036	-1.4038053797855883	0.0	0.0
-2.85	0.327	0.0	12.151599604222572	0.0	0.0	4.958391656690171	1.9986583431802665	2.686978273535254	-1.4011796932103455	0.0	0.0
-2.85	0.32898	0.0	12.183967149473098	0.0	0.0	4.948011526804196	1.99332488322971	2.679871711561728	-1.3985223909749425	0.0	0.0
-2.85	0.33096	0.0	12.219829450837075	0.0	0.0	4.9375988819685	1.9879814761852612	2.6727830844838194	-1.3958460431611295	0.0	0.0
-2.85	0.33294	0.0	12.255691752201054	0.0	0.0	4.927186237132803	1.982638069140813	2.6656944574059103	-1.3931696953473165	0.0	0.0
-2.85	0.33492	0.0	12.291554053565031	0.0	0.0	4.916773592297107	1.9772946620963643	2.6586058303280016	-1.3904933475335035	0.0	0.0
-2.85	0.3369	0.0	12.320247026210627	0.0	0.0	4.9062976244303895	1.971940853714182	2.6515642588459234	-1.3877795327898061	0.0	0.0
-2.85	0.33887999999999996	0.0	12.34781784305682	0.0	0.0	4.89581174513273	1.9665854172965282	2.6445300525875415	-1.3850598536570833	0.0	0.0
-2.85	0.34086	0.0	12.375388659903017	0.0	0.0	4.885325865835069	1.9612299808788742	2.637495846329159	-1.3823401745243604	0.0	0.0
-2.85	0.34284	0.0	12.402836000971565	0.0	0.0	4.874833551763184	1.9558746624024639	2.6304679903185373	-1.3796166337574	0.0	0.0
-2.85	0.34482	0.0	12.429233797930145	0.0	0.0	4.864286542110381	1.9505203464266248	2.623494111413881	-1.3768602690994187	0.0	0.0
-2.85	0.3468	0.0	12.455631594888718	0.0	0.0	4.8537395324575785	1.9451660304507856	2.6165202325092243	-1.3741039044414376	0.0	0.0
-2.85	0.34878	0.0	12.482029391847295	0.0	0.0	4.8431925228047765	1.9398117144749465	2.6095463536045673	-1.3713475397834565	0.0	0.0
-2.85	0.35075999999999996	0.0	12.511776080705209	0.0	0.0	4.832628180923741	1.934461914963648	2.6025951199429094	-1.368580563106954	0.0	0.0
-2.85	0.35273999999999994	0.0	12.547856543372742	0.0	0.0	4.822031058524092	1.929120657461372	2.5956867153277927	-1.3657935158736831	0.0	0.0
-2.85	0.35472	0.0	12.583937006040273	0.0	0.0	4.811433936124444	1.9237793999590964	2.5887783107126765	-1.3630064686404124	0.0	0.0
-2.85	0.35669999999999996	0.0	12.620017468707804	0.0	0.0	4.800836813724795	1.9184381424568204	2.5818699060975594	-1.3602194214071415	0.0	0.0
-2.85	0.35868	0.0	12.651442621784355	0.0	0.0	4.790216156489684	1.9131108662688445	2.575002495969301	-1.3574175425878074	0.0	0.0
-2.85	0.36066	0.0	12.679585184764703	0.0	0.0	4.779578904178286	1.9077934486999262	2.568163992209981	-1.3546052055988131	0.0	0.0
-2.85	0.36264	0.0	12.70772774774505	0.0	0.0	4.768941651866888	1.9024760311310078	2.561325488450661	-1.3517928686098188	0.0	0.0
-2.85	0.36462	0.0	12.735870310725398	0.0	0.0	4.75830439955549	1.8971586135620897	2.554486984691341	-1.3489805316208245	0.0	0.0
-2.85	0.3666	0.0	12.75990059494215	0.0	0.0	4.747641409137257	1.89186892434252	2.5477093947460747	-1.3461512640644044	0.0	0.0
-2.85	0.36858	0.0	12.783071039053787	0.0	0.0	4.736973037114869	1.8865850328687226	2.5409445413255654	-1.3433184564802496	0.0	0.0
-2.85	0.37056	0.0	12.806241483165426	0.0	0.0	4.726304665092481	1.8813011413949257	2.5341796879050555	-1.3404856488960948	0.0	0.0
-2.85	0.37254	0.0	12.830012372330115	0.0	0.0	4.715634735331512	1.8760201043370055	2.5274200291846953	-1.337651746077472	0.0	0.0
-2.85	0.37451999999999996	0.0	12.862056060003537	0.0	0.0	4.704943343394538	1.8707783947867196	2.520731941888608	-1.3348027533617337	0.0	0.0
-2.85	0.3765	0.0	12.89409974767696	0.0	0.0	4.694251951457564	1.865536685236434	2.5140438545925208	-1.3319537606459952	0.0	0.0
-2.85	0.37848	0.0	12.92614343535038	0.0	0.0	4.683560559520589	1.860294975686148	2.5073557672964335	-1.329104767930257	0.0	0.0
-2.85	0.38045999999999996	0.0	12.956723280282398	0.0	0.0	4.672864302838089	1.8550686359559259	2.5006921211867223	-1.326251951878012	0.0	0.0
-2.85	0.38244	0.0	12.984018404916645	0.0	0.0	4.662157130141239	1.849876784602431	2.4940833187147327	-1.3233905566316542	0.0	0.0
-2.85	0.38442	0.0	13.011313529550888	0.0	0.0	4.651449957444389	1.8446849332489366	2.4874745162427434	-1.3205291613852965	0.0	0.0
-2.85	0.38639999999999997	0.0	13.038608654185134	0.0	0.0	4.640742784747539	1.8394930818954418	2.4808657137707537	-1.3176677661389389	0.0	0.0
-2.85	0.38837999999999995	0.0	13.0629373122853	0.0	0.0	4.6300304785096085	1.8343323018724598	2.474301503864809	-1.3148013810888877	0.0	0.0
-2.85	0.39036000000000004	0.0	13.084827778713624	0.0	0.0	4.619313952922845	1.8291970599293512	2.4677739453830103	-1.311930894830321	0.0	0.0
-2.85	0.39234	0.0	13.106718245141943	0.0	0.0	4.608597427336082	1.8240618179862425	2.461246386901212	-1.3090604085717545	0.0	0.0
-2.85	0.39432	0.0	13.128608711570266	0.0	0.0	4.597880901749319	1.818926576043134	2.4547188284194132	-1.3061899223131879	0.0	0.0
