x	y	z	x-velocity	y-velocity	z-velocity	uu-reynolds-stress	vv-reynolds-stress	ww-reynolds-stress	uv-reynolds-stress	uw-reynolds-stress	vw-reynolds-stress
-4.95	0.059500000000000004	0.0	5.612216209744277	0.0	0.0	13.442871992611094	6.198376596498487	8.675616700815981	-3.407535963180512	0.0	0.0
-4.95	0.06016	0.0	5.663905379113422	0.0	0.0	13.50359108849564	6.219887032407515	8.68180993994439	-3.4387527107445104	0.0	0.0
-4.95	0.06082	0.0	5.715049513475486	0.0	0.0	13.56409602393882	6.240986287406407	8.68805410798555	-3.4697573686756455	0.0	0.0
-4.95	0.06148	0.0	5.76619364783755	0.0	0.0	13.624600959382002	6.2620855424052975	8.694298276026712	-3.5007620266067816	0.0	0.0
-4.95	0.06214	0.0	5.817687275045297	0.0	0.0	13.68504381245635	6.28307748494026	8.700556044531824	-3.531707359580178	0.0	0.0
-4.95	0.0628	0.0	5.875471773475351	0.0	0.0	13.744369182891658	6.302137803124477	8.707058621388043	-3.5615848433142663	0.0	0.0
-4.95	0.06346	0.0	5.933256271905407	0.0	0.0	13.80369455332697	6.3211981213086945	8.713561198244264	-3.591462327048355	0.0	0.0
-4.95	0.06412	0.0	5.991040770335461	0.0	0.0	13.863019923762282	6.340258439492913	8.720063775100485	-3.6213398107824433	0.0	0.0
-4.95	0.06478	0.0	6.0488203886899745	0.0	0.0	13.921988624492723	6.3587623200435335	8.7266383569777	-3.6508876678092026	0.0	0.0
-4.95	0.06544	0.0	6.106588244811128	0.0	0.0	13.980097659780652	6.375925043220873	8.733386489418342	-3.6796410399516284	0.0	0.0
-4.95	0.06609999999999999	0.0	6.164356100932282	0.0	0.0	14.038206695068585	6.393087766398211	8.740134621858983	-3.7083944120940533	0.0	0.0
-4.95	0.06676	0.0	6.222123957053436	0.0	0.0	14.096315730356517	6.410250489575549	8.746882754299627	-3.7371477842364786	0.0	0.0
-4.95	0.06742	0.0	6.278933068067066	0.0	0.0	14.153757585291741	6.426471955756771	8.753754952171732	-3.76530366164937	0.0	0.0
-4.95	0.06808	0.0	6.334904965043141	0.0	0.0	14.210616832031642	6.441871479208988	8.760735488871319	-3.79293778310126	0.0	0.0
-4.95	0.06874	0.0	6.390876862019216	0.0	0.0	14.26747607877154	6.457271002661205	8.767716025570904	-3.82057190455315	0.0	0.0
-4.95	0.0694	0.0	6.446848758995292	0.0	0.0	14.324335325511443	6.472670526113423	8.774696562270488	-3.8482060260050406	0.0	0.0
-4.95	0.07006	0.0	6.508295115977809	0.0	0.0	14.380203252111556	6.486803460364545	8.781846694979349	-3.8749784298892305	0.0	0.0
-4.95	0.07071999999999999	0.0	6.571335975874826	0.0	0.0	14.435782444690373	6.500567485139623	8.789046224584114	-3.9014998480740903	0.0	0.0
-4.95	0.07138	0.0	6.634376835771843	0.0	0.0	14.49136163726919	6.514331509914701	8.79624575418888	-3.9280212662589507	0.0	0.0
-4.95	0.07203999999999999	0.0	6.69734214198546	0.0	0.0	14.546921172120744	6.528072763755279	8.803448371930227	-3.9545260745846345	0.0	0.0
-4.95	0.0727	0.0	6.755358681936399	0.0	0.0	14.601193125836625	6.540322521386252	8.810853262617643	-3.979942937134284	0.0	0.0
-4.95	0.07336	0.0	6.813375221887337	0.0	0.0	14.655465079552503	6.552572279017223	8.81825815330506	-4.005359799683932	0.0	0.0
-4.95	0.07401999999999999	0.0	6.871391761838275	0.0	0.0	14.709737033268384	6.564822036648195	8.825663043992476	-4.03077666223358	0.0	0.0
-4.95	0.07468	0.0	6.930398041791892	0.0	0.0	14.763668615504699	6.576714079592474	8.833116898402901	-4.055913624561866	0.0	0.0
-4.95	0.07533999999999999	0.0	6.992286211753301	0.0	0.0	14.816609116079933	6.587564541537265	8.840713323653853	-4.080235583304417	0.0	0.0
-4.95	0.076	0.0	7.054174381714711	0.0	0.0	14.869549616655165	6.5984150034820575	8.848309748904803	-4.104557542046969	0.0	0.0
-4.95	0.07665999999999999	0.0	7.116062551676121	0.0	0.0	14.922490117230398	6.60926546542685	8.855906174155756	-4.12887950078952	0.0	0.0
-4.95	0.07732	0.0	7.1792026190723375	0.0	0.0	14.97475928904649	6.61947559908895	8.863590697226797	-4.152663606657128	0.0	0.0
-4.95	0.07798	0.0	7.243613552046313	0.0	0.0	15.02634696045557	6.629035702524679	8.871364652933384	-4.175901710363807	0.0	0.0
-4.95	0.07864	0.0	7.308024485020289	0.0	0.0	15.07793463186465	6.63859580596041	8.879138608639968	-4.199139814070488	0.0	0.0
-4.95	0.0793	0.0	7.372435417994264	0.0	0.0	15.129522303273733	6.64815590939614	8.886912564346556	-4.222377917777168	0.0	0.0
-4.95	0.07995999999999999	0.0	7.432501164943564	0.0	0.0	15.180099404865464	6.656841216664058	8.894806905404618	-4.24482648877953	0.0	0.0
-4.95	0.08062	0.0	7.491015059741194	0.0	0.0	15.230315588665288	6.665214096729185	8.902744241231066	-4.266993083816066	0.0	0.0
-4.95	0.08127999999999999	0.0	7.5495289545388236	0.0	0.0	15.28053177246511	6.673586976794313	8.910681577057511	-4.289159678852602	0.0	0.0
-4.95	0.08194	0.0	7.608042849336455	0.0	0.0	15.330747956264934	6.68195985685944	8.918618912883957	-4.311326273889138	0.0	0.0
-4.95	0.08259999999999999	0.0	7.673509917306801	0.0	0.0	15.37960791361869	6.689267632670601	8.926702004830583	-4.332458791425337	0.0	0.0
-4.95	0.08326	0.0	7.739137443119597	0.0	0.0	15.428436573439077	6.696550829152824	8.934788460379984	-4.353567445634605	0.0	0.0
-4.95	0.08392	0.0	7.804764968932392	0.0	0.0	15.477265233259464	6.7038340256350475	8.942874915929384	-4.374676099843873	0.0	0.0
-4.95	0.08457999999999999	0.0	7.869617832162612	0.0	0.0	15.52578840293459	6.710899711038585	8.95099075791041	-4.395557281767142	0.0	0.0
-4.95	0.08524	0.0	7.931692595096711	0.0	0.0	15.573216021743956	6.71718535671166	8.959211985715218	-4.4156227010095925	0.0	0.0
-4.95	0.08589999999999999	0.0	7.9937673580308095	0.0	0.0	15.620643640553324	6.723471002384737	8.967433213520023	-4.435688120252043	0.0	0.0
-4.95	0.08656	0.0	8.055842120964908	0.0	0.0	15.66807125936269	6.729756648057814	8.97565444132483	-4.455753539494492	0.0	0.0
-4.95	0.08721999999999999	0.0	8.117711698114372	0.0	0.0	15.714851199060453	6.735624640005135	8.983930869177973	-4.475347707717875	0.0	0.0
-4.95	0.08788	0.0	8.179339088763943	0.0	0.0	15.760866665052712	6.740999663620419	8.992272451186532	-4.494385645230227	0.0	0.0
-4.95	0.08854	0.0	8.240966479413514	0.0	0.0	15.806882131044967	6.746374687235701	9.000614033195092	-4.513423582742579	0.0	0.0
-4.95	0.08919999999999999	0.0	8.302593870063083	0.0	0.0	15.852897597037224	6.751749710850983	9.008955615203648	-4.532461520254931	0.0	0.0
-4.95	0.08986	0.0	8.368600286903547	0.0	0.0	15.897919450808512	6.7565452750874595	9.017371240149862	-4.5507926788794615	0.0	0.0
-4.95	0.09051999999999999	0.0	8.436490155869123	0.0	0.0	15.942513944484757	6.761091609483589	9.025818711520873	-4.568819846584498	0.0	0.0
-4.95	0.09118	0.0	8.5043800248347	0.0	0.0	15.987108438161004	6.765637943879719	9.034266182891884	-4.586847014289535	0.0	0.0
-4.95	0.09183999999999999	0.0	8.572269893800279	0.0	0.0	16.03170293183725	6.770184278275848	9.042713654262892	-4.604874181994571	0.0	0.0
-4.95	0.0925	0.0	8.631611141425894	0.0	0.0	16.074955706409174	6.77402425722475	9.051247036741474	-4.621967922043214	0.0	0.0
-4.95	0.09315999999999999	0.0	8.690405277285755	0.0	0.0	16.11812261095842	6.777819029425029	9.059785917530938	-4.639001922721849	0.0	0.0
-4.95	0.09382	0.0	8.749199413145616	0.0	0.0	16.161289515507665	6.781613801625309	9.068324798320404	-4.6560359234004824	0.0	0.0
-4.95	0.09448	0.0	8.808638052267428	0.0	0.0	16.204197997500863	6.785286035046708	9.076877562454966	-4.672894030632005	0.0	0.0
-4.95	0.09513999999999999	0.0	8.871003810370613	0.0	0.0	16.245932810385337	6.788401738180694	9.085493380115174	-4.688953288457888	0.0	0.0
-4.95	0.0958	0.0	8.933369568473799	0.0	0.0	16.28766762326981	6.791517441314679	9.094109197775383	-4.705012546283772	0.0	0.0
-4.95	0.09645999999999999	0.0	8.99573532657698	0.0	0.0	16.329402436154286	6.794633144448665	9.102725015435594	-4.721071804109656	0.0	0.0
-4.95	0.09712	0.0	9.057665808285707	0.0	0.0	16.37053321363639	6.797491571006498	9.111367142583797	-4.73672871398461	0.0	0.0
-4.95	0.09777999999999999	0.0	9.118997784952054	0.0	0.0	16.41083344244022	6.799996242272125	9.12004544527799	-4.7518323954270345	0.0	0.0
-4.95	0.09844	0.0	9.1803297616184	0.0	0.0	16.45113367124406	6.8025009135377505	9.128723747972183	-4.766936076869459	0.0	0.0
-4.95	0.0991	0.0	9.241661738284746	0.0	0.0	16.491433900047895	6.805005584803376	9.137402050666374	-4.782039758311884	0.0	0.0
-4.95	0.09976	0.0	9.298744910139472	0.0	0.0	16.53078454386367	6.807148158005271	9.146112161306773	-4.796524301263729	0.0	0.0
-4.95	0.10042	0.0	9.353655397715531	0.0	0.0	16.569649604446912	6.8091055674245755	9.154838537374205	-4.810692239305621	0.0	0.0
-4.95	0.10107999999999999	0.0	9.408565885291589	0.0	0.0	16.608514665030157	6.81106297684388	9.163564913441638	-4.824860177347513	0.0	0.0
-4.95	0.10174	0.0	9.463476372867648	0.0	0.0	16.6473797256134	6.813020386263185	9.17229128950907	-4.839028115389405	0.0	0.0
-4.95	0.10239999999999999	0.0	9.527014098172055	0.0	0.0	16.684951018281307	6.814537867898227	9.181048097304659	-4.852370214896539	0.0	0.0
-4.95	0.10306	0.0	9.591486440897036	0.0	0.0	16.722382152758385	6.816007690689976	9.189808201870795	-4.865622848562408	0.0	0.0
-4.95	0.10371999999999999	0.0	9.655958783622014	0.0	0.0	16.759813287235463	6.817477513481723	9.198568306436933	-4.878875482228277	0.0	0.0
-4.95	0.10438	0.0	9.719435638998057	0.0	0.0	16.7970400018631	6.818885643361598	9.207331192518007	-4.892000356150781	0.0	0.0
-4.95	0.10504	0.0	9.776939570280476	0.0	0.0	16.833040197394062	6.819923615770235	9.216110767688688	-4.904358671613093	0.0	0.0
-4.95	0.10569999999999999	0.0	9.834443501562896	0.0	0.0	16.869040392925026	6.82096158817887	9.22489034285937	-4.9167169870754055	0.0	0.0
-4.95	0.10636	0.0	9.891947432845317	0.0	0.0	16.90504058845599	6.821999560587507	9.233669918030053	-4.9290753025377185	0.0	0.0
-4.95	0.10701999999999999	0.0	9.947040228425513	0.0	0.0	16.940493858622123	6.822891859134185	9.242451530427015	-4.941098915823505	0.0	0.0
-4.95	0.10768	0.0	9.998256296013896	0.0	0.0	16.975067758593827	6.823549936961639	9.251236418364273	-4.952584380511739	0.0	0.0
-4.95	0.10833999999999999	0.0	10.049472363602277	0.0	0.0	17.009641658565528	6.8242080147890904	9.26002130630153	-4.964069845199973	0.0	0.0
-4.95	0.109	0.0	10.10068843119066	0.0	0.0	17.044215558537232	6.824866092616542	9.268806194238788	-4.9755553098882075	0.0	0.0
-4.95	0.10966	0.0	10.156792737836223	0.0	0.0	17.077903236755088	6.825317261707804	9.277585633331693	-4.98650971933436	0.0	0.0
-4.95	0.11031999999999999	0.0	10.215841766805386	0.0	0.0	17.11105704644653	6.825643786982083	9.28636178998824	-4.997144215984076	0.0	0.0
-4.95	0.11098	0.0	10.274890795774555	0.0	0.0	17.144210856137974	6.825970312256362	9.295137946644784	-5.007778712633795	0.0	0.0
-4.95	0.11163999999999999	0.0	10.333939824743718	0.0	0.0	17.177364665829415	6.8262968375306405	9.30391410330133	-5.018413209283511	0.0	0.0
-4.95	0.1123	0.0	10.385880506295107	0.0	0.0	17.20929722861867	6.82637549307564	9.312670684964566	-5.028331141240206	0.0	0.0
-4.95	0.11295999999999999	0.0	10.43670857694632	0.0	0.0	17.24103863971889	6.826415351619538	9.321424202715807	-5.038136915244948	0.0	0.0
-4.95	0.11362	0.0	10.487536647597532	0.0	0.0	17.27278005081911	6.8264552101634335	9.330177720467045	-5.047942689249692	0.0	0.0
-4.95	0.11427999999999999	0.0	10.538300450644861	0.0	0.0	17.304373747065316	6.826469269118578	9.338927407489123	-5.057663603964762	0.0	0.0
-4.95	0.11494	0.0	10.588517979059192	0.0	0.0	17.334711867052423	6.826264031569332	9.347644533313343	-5.066663214717608	0.0	0.0
-4.95	0.1156	0.0	10.63873550747352	0.0	0.0	17.36504998703953	6.826058794020087	9.35636165913756	-5.075662825470456	0.0	0.0
-4.95	0.11625999999999999	0.0	10.688953035887847	0.0	0.0	17.395388107026637	6.8258535564708405	9.36507878496178	-5.084662436223303	0.0	0.0
-4.95	0.11692	0.0	10.742945448000281	0.0	0.0	17.425244490131444	6.825576828025181	9.373778624757449	-5.093391115270326	0.0	0.0
-4.95	0.11757999999999999	0.0	10.804077314063475	0.0	0.0	17.454189762176238	6.8251648885363005	9.382445771412165	-5.101607380004164	0.0	0.0
-4.95	0.11824	0.0	10.865209180126671	0.0	0.0	17.48313503422103	6.824752949047421	9.391112918066883	-5.109823644738001	0.0	0.0
-4.95	0.11889999999999999	0.0	10.926341046189865	0.0	0.0	17.512080306265826	6.824341009558541	9.3997800647216	-5.118039909471839	0.0	0.0
-4.95	0.11956	0.0	10.979642869064067	0.0	0.0	17.54021557925925	6.8238285880844165	9.408410035499392	-5.12581026892084	0.0	0.0
-4.95	0.12022	0.0	11.027423507638334	0.0	0.0	17.567779699075427	6.82324531392839	9.417013792517816	-5.133266207976688	0.0	0.0
-4.95	0.12088	0.0	11.075204146212602	0.0	0.0	17.595343818891603	6.822662039772363	9.425617549536238	-5.140722147032536	0.0	0.0
-4.95	0.12154	0.0	11.12298478478687	0.0	0.0	17.62290793870778	6.822078765616337	9.434221306554662	-5.148178086088384	0.0	0.0
-4.95	0.12219999999999999	0.0	11.16267675159795	0.0	0.0	17.64934040379441	6.821380649818429	9.442761705362695	-5.1550243536210685	0.0	0.0
-4.95	0.12286	0.0	11.200677450676727	0.0	0.0	17.675536250164868	6.820658521677218	9.451288856544918	-5.161743144380729	0.0	0.0
-4.95	0.12351999999999999	0.0	11.238678149755504	0.0	0.0	17.701732096535324	6.819936393536008	9.459816007727142	-5.168461935140388	0.0	0.0
-4.95	0.12418	0.0	11.277252542375315	0.0	0.0	17.727836300217792	6.819206880509553	9.468337094955459	-5.175132419987719	0.0	0.0
-4.95	0.12483999999999999	0.0	11.323731157116056	0.0	0.0	17.752677871310272	6.8183756201752965	9.476774634374397	-5.181137356709617	0.0	0.0
-4.95	0.1255	0.0	11.370209771856796	0.0	0.0	17.777519442402745	6.817544359841039	9.485212173793336	-5.187142293431516	0.0	0.0
-4.95	0.12616	0.0	11.416688386597535	0.0	0.0	17.80236101349522	6.816713099506782	9.493649713212275	-5.193147230153416	0.0	0.0
-4.95	0.12682	0.0	11.461074806193386	0.0	0.0	17.82678974044913	6.81585654672687	9.502055686609575	-5.198939309379839	0.0	0.0
-4.95	0.12748	0.0	11.500766544000705	0.0	0.0	17.850292085433583	6.814943240166464	9.510390828933932	-5.204253757153002	0.0	0.0
-4.95	0.12814	0.0	11.540458281808023	0.0	0.0	17.873794430418037	6.814029933606058	9.518725971258288	-5.209568204926163	0.0	0.0
-4.95	0.1288	0.0	11.58015001961534	0.0	0.0	17.897296775402484	6.813116627045654	9.527061113582647	-5.214882652699326	0.0	0.0
-4.95	0.12946	0.0	11.617775404737356	0.0	0.0	17.92007285197571	6.812171779129285	9.535333160708966	-5.219830948316948	0.0	0.0
-4.95	0.13012	0.0	11.653702417789264	0.0	0.0	17.942251995608206	6.811201006810759	9.543553348768407	-5.224478296957413	0.0	0.0
-4.95	0.13078	0.0	11.68962943084117	0.0	0.0	17.9644311392407	6.810230234492231	9.551773536827845	-5.229125645597878	0.0	0.0
-4.95	0.13144	0.0	11.725556443893074	0.0	0.0	17.986610282873187	6.809259462173704	9.559993724887287	-5.233772994238344	0.0	0.0
-4.95	0.1321	0.0	11.77286908470681	0.0	0.0	18.00775816568499	6.808260849684478	9.568113437127538	-5.2379121403450695	0.0	0.0
-4.95	0.13276	0.0	11.8232178929237	0.0	0.0	18.028631045611274	6.807254813149732	9.576206355816009	-5.241915765776132	0.0	0.0
-4.95	0.13342	0.0	11.873566701140593	0.0	0.0	18.04950392553756	6.806248776614984	9.58429927450448	-5.245919391207194	0.0	0.0
-4.95	0.13408	0.0	11.923926253223666	0.0	0.0	18.07033805451626	6.805242279101718	9.592388002839918	-5.249904358173208	0.0	0.0
