x	y	z	x-velocity	y-velocity	z-velocity	uu-reynolds-stress	vv-reynolds-stress	ww-reynolds-stress	uv-reynolds-stress	uw-reynolds-stress	vw-reynolds-stress
-2.85	0.05026	0.0	4.863532134551443	0.0	0.0	12.303153491289411	5.651033543177037	8.441153197129895	-2.8533914791335	0.0	0.0
-2.85	0.05092	0.0	4.907164172552346	0.0	0.0	12.366064546399041	5.680312957748296	8.443746821363154	-2.8874149369582782	0.0	0.0
-2.85	0.05158	0.0	4.950796210553249	0.0	0.0	12.428975601508672	5.7095923723195545	8.446340445596414	-2.921438394783056	0.0	0.0
-2.85	0.05224	0.0	4.994575756886181	0.0	0.0	12.491818005090686	5.738635960081062	8.448958851637368	-2.955364811235891	0.0	0.0
-2.85	0.0529	0.0	5.039842678900399	0.0	0.0	12.553968172435887	5.765301627510908	8.451827140905907	-2.9883127271883003	0.0	0.0
-2.85	0.05356	0.0	5.085109600914618	0.0	0.0	12.616118339781089	5.791967294940755	8.45469543017445	-3.02126064314071	0.0	0.0
-2.85	0.054220000000000004	0.0	5.130376522928836	0.0	0.0	12.67826850712629	5.818632962370602	8.457563719442991	-3.0542085590931194	0.0	0.0
-2.85	0.054880000000000005	0.0	5.176382608268497	0.0	0.0	12.740148052885841	5.844490640804432	8.46052392270023	-3.086799853279469	0.0	0.0
-2.85	0.05554	0.0	5.223883819425532	0.0	0.0	12.801480204983505	5.868713977859957	8.463670042889154	-3.11866979889356	0.0	0.0
-2.85	0.0562	0.0	5.271385030582566	0.0	0.0	12.86281235708117	5.892937314915482	8.46681616307808	-3.1505397445076513	0.0	0.0
-2.85	0.05686	0.0	5.318886241739601	0.0	0.0	12.924144509178836	5.917160651971007	8.469962283267005	-3.1824096901217422	0.0	0.0
-2.85	0.05752	0.0	5.369473645487743	0.0	0.0	12.984978659093846	5.940081732969384	8.473268113676673	-3.2136633847944065	0.0	0.0
-2.85	0.05818	0.0	5.422375693679217	0.0	0.0	13.045439307371865	5.962026121924899	8.476693726751895	-3.244454891261	0.0	0.0
-2.85	0.05884	0.0	5.475277741870691	0.0	0.0	13.105899955649884	5.983970510880415	8.48011933982712	-3.275246397727593	0.0	0.0
-2.85	0.059500000000000004	0.0	5.528179790062165	0.0	0.0	13.166360603927902	6.00591489983593	8.483544952902342	-3.306037904194187	0.0	0.0
-2.85	0.06016	0.0	5.580003166419384	0.0	0.0	13.226072978176399	6.0261351080747865	8.48719772876574	-3.335954801882798	0.0	0.0
-2.85	0.06082	0.0	5.631576850222379	0.0	0.0	13.28561214084399	6.04595620040701	8.490903088607881	-3.365669243835765	0.0	0.0
-2.85	0.06148	0.0	5.683150534025374	0.0	0.0	13.34515130351158	6.0657772927392335	8.494608448450021	-3.3953836857887327	0.0	0.0
-2.85	0.06214	0.0	5.734967644138804	0.0	0.0	13.40463951522852	6.085494432284995	8.498328475813045	-3.425041604615539	0.0	0.0
-2.85	0.0628	0.0	5.791166427840071	0.0	0.0	13.463210609833766	6.103340421674453	8.50231251855195	-3.453682107171443	0.0	0.0
-2.85	0.06346	0.0	5.84736521154134	0.0	0.0	13.521781704439013	6.121186411063912	8.506296561290853	-3.482322609727347	0.0	0.0
-2.85	0.06412	0.0	5.9035639952426076	0.0	0.0	13.58035279904426	6.1390324004533685	8.510280604029758	-3.5109631122832505	0.0	0.0
-2.85	0.06478	0.0	5.960116395098977	0.0	0.0	13.638627333872105	6.156340555911201	8.514345688610408	-3.5392901035729554	0.0	0.0
-2.85	0.06544	0.0	6.01752110055995	0.0	0.0	13.696187083595445	6.172352393687677	8.518606104809626	-3.566861452323613	0.0	0.0
-2.85	0.06609999999999999	0.0	6.074925806020923	0.0	0.0	13.753746833318784	6.1883642314641545	8.522866521008845	-3.5944328010742703	0.0	0.0
-2.85	0.06676	0.0	6.132330511481897	0.0	0.0	13.811306583042125	6.204376069240631	8.527126937208063	-3.6220041498249285	0.0	0.0
-2.85	0.06742	0.0	6.188919976331328	0.0	0.0	13.868305046722067	6.219480273660741	8.531533024668683	-3.649008134394565	0.0	0.0
-2.85	0.06808	0.0	6.244797540928428	0.0	0.0	13.92481337329369	6.23379189684008	8.536066318019541	-3.675516674186408	0.0	0.0
-2.85	0.06874	0.0	6.300675105525528	0.0	0.0	13.98132169986531	6.248103520019419	8.540599611370398	-3.7020252139782506	0.0	0.0
-2.85	0.0694	0.0	6.356552670122628	0.0	0.0	14.037830026436934	6.2624151431987585	8.545132904721255	-3.7285337537700936	0.0	0.0
-2.85	0.07006	0.0	6.416317310647064	0.0	0.0	14.093495438108686	6.275508562355374	8.549873958946858	-3.754225256844045	0.0	0.0
-2.85	0.07071999999999999	0.0	6.477214109208588	0.0	0.0	14.148915340586306	6.288247164806343	8.554675526048602	-3.7796787880584173	0.0	0.0
-2.85	0.07138	0.0	6.538110907770114	0.0	0.0	14.204335243063928	6.300985767257312	8.559477093150344	-3.8051323192727895	0.0	0.0
-2.85	0.07203999999999999	0.0	6.598967335247049	0.0	0.0	14.25973826656463	6.313702530346142	8.56428260981423	-3.830570123616179	0.0	0.0
-2.85	0.0727	0.0	6.657179456683348	0.0	0.0	14.314035717077438	6.324988815214942	8.569346822798424	-3.854977817910223	0.0	0.0
-2.85	0.07336	0.0	6.7153915781196485	0.0	0.0	14.368333167590247	6.336275100083742	8.574411035782619	-3.879385512204266	0.0	0.0
-2.85	0.07401999999999999	0.0	6.773603699555948	0.0	0.0	14.422630618103051	6.347561384952542	8.579475248766816	-3.9037932064983094	0.0	0.0
-2.85	0.07468	0.0	6.832397571516872	0.0	0.0	14.476633165307065	6.3585056497285155	8.584604920343631	-3.9279362193157144	0.0	0.0
-2.85	0.07533999999999999	0.0	6.892885364123027	0.0	0.0	14.529777023464886	6.368454032469498	8.589925191940138	-3.951308541951139	0.0	0.0
-2.85	0.076	0.0	6.953373156729183	0.0	0.0	14.582920881622705	6.378402415210481	8.595245463536646	-3.9746808645865643	0.0	0.0
-2.85	0.07665999999999999	0.0	7.0138609493353385	0.0	0.0	14.636064739780524	6.388350797951463	8.600565735133152	-3.9980531872219887	0.0	0.0
-2.85	0.07732	0.0	7.075285431103878	0.0	0.0	14.68862207011671	6.397689016585636	8.606009354685675	-4.02091750791738	0.0	0.0
-2.85	0.07798	0.0	7.137660794294836	0.0	0.0	14.740583985846085	6.40640782620229	8.611578191102634	-4.043266129673647	0.0	0.0
-2.85	0.07864	0.0	7.200036157485796	0.0	0.0	14.792545901575458	6.415126635818946	8.617147027519596	-4.065614751429913	0.0	0.0
-2.85	0.0793	0.0	7.2624115206767526	0.0	0.0	14.84450781730483	6.4238454454355995	8.622715863936557	-4.08796337318618	0.0	0.0
-2.85	0.07995999999999999	0.0	7.322043624189561	0.0	0.0	14.895579913328783	6.43173376712754	8.628461713095993	-4.1095671099712625	0.0	0.0
-2.85	0.08062	0.0	7.380695992103032	0.0	0.0	14.946334216600794	6.439325485989225	8.63427078109203	-4.130904816409494	0.0	0.0
-2.85	0.08127999999999999	0.0	7.439348360016501	0.0	0.0	14.99708851987281	6.446917204850909	8.640079849088064	-4.152242522847725	0.0	0.0
-2.85	0.08194	0.0	7.498000727929971	0.0	0.0	15.047842823144821	6.454508923712594	8.6458889170841	-4.173580229285957	0.0	0.0
-2.85	0.08259999999999999	0.0	7.561154441179613	0.0	0.0	15.097394186514398	6.461093660348999	8.651923902208088	-4.193943336957194	0.0	0.0
-2.85	0.08326	0.0	7.624412031629323	0.0	0.0	15.146917789732376	6.4676551589340505	8.657964100804259	-4.214283953887653	0.0	0.0
-2.85	0.08392	0.0	7.687669622079031	0.0	0.0	15.196441392950359	6.474216657519103	8.664004299400432	-4.234624570818113	0.0	0.0
-2.85	0.08457999999999999	0.0	7.750445328617039	0.0	0.0	15.245692159039612	6.480573460829744	8.67009275621284	-4.254751003699909	0.0	0.0
-2.85	0.08524	0.0	7.8114928997475745	0.0	0.0	15.293964474736194	6.486196184535603	8.676354276973141	-4.274109328269261	0.0	0.0
-2.85	0.08589999999999999	0.0	7.872540470878108	0.0	0.0	15.342236790432777	6.491818908241461	8.68261579773344	-4.293467652838611	0.0	0.0
-2.85	0.08656	0.0	7.933588042008643	0.0	0.0	15.39050910612936	6.49744163194732	8.688877318493741	-4.312825977407963	0.0	0.0
-2.85	0.08721999999999999	0.0	7.99473799802476	0.0	0.0	15.438199188104173	6.5026733258570335	8.69523554647153	-4.331740974902195	0.0	0.0
-2.85	0.08788	0.0	8.056008801774679	0.0	0.0	15.485202043390993	6.507443476400806	8.701707920673238	-4.35013270109465	0.0	0.0
-2.85	0.08854	0.0	8.117279605524597	0.0	0.0	15.532204898677815	6.512213626944578	8.708180294874946	-4.368524427287105	0.0	0.0
-2.85	0.08919999999999999	0.0	8.178550409274516	0.0	0.0	15.579207753964635	6.516983777488351	8.714652669076656	-4.386916153479559	0.0	0.0
-2.85	0.08986	0.0	8.242478713742697	0.0	0.0	15.625311852577983	6.521214524534752	8.721264738798078	-4.404643533373261	0.0	0.0
-2.85	0.09051999999999999	0.0	8.307550029272493	0.0	0.0	15.67102938918123	6.525213270076907	8.727936892614002	-4.422085172923411	0.0	0.0
-2.85	0.09118	0.0	8.372621344802292	0.0	0.0	15.716746925784477	6.529212015619062	8.734609046429924	-4.439526812473562	0.0	0.0
-2.85	0.09183999999999999	0.0	8.43769266033209	0.0	0.0	15.762464462387724	6.533210761161219	8.741281200245847	-4.4569684520237125	0.0	0.0
-2.85	0.0925	0.0	8.497023560092618	0.0	0.0	15.80696117665933	6.5365562582193135	8.748130199853842	-4.473533377893548	0.0	0.0
-2.85	0.09315999999999999	0.0	8.555987073243912	0.0	0.0	15.851379758301707	6.539859947374429	8.75499051759253	-4.490042194087844	0.0	0.0
-2.85	0.09382	0.0	8.614950586395208	0.0	0.0	15.895798339944086	6.543163636529545	8.761850835331218	-4.50655101028214	0.0	0.0
-2.85	0.09448	0.0	8.674328251762967	0.0	0.0	15.939980450309694	6.546354841080366	8.768742923138946	-4.522894737614464	0.0	0.0
-2.85	0.09513999999999999	0.0	8.735586858447167	0.0	0.0	15.983088586959973	6.549035178053353	8.775779300010226	-4.538488686365335	0.0	0.0
-2.85	0.0958	0.0	8.79684546513137	0.0	0.0	16.02619672361025	6.55171551502634	8.782815676881505	-4.554082635116208	0.0	0.0
-2.85	0.09645999999999999	0.0	8.858104071815571	0.0	0.0	16.069304860260527	6.554395851999327	8.789852053752785	-4.569676583867079	0.0	0.0
-2.85	0.09712	0.0	8.918870089510781	0.0	0.0	16.111857263287536	6.556842028415585	8.796957276357118	-4.584893150115308	0.0	0.0
-2.85	0.09777999999999999	0.0	8.978958797346126	0.0	0.0	16.153645532582544	6.558966234066343	8.804157161844397	-4.599590815422399	0.0	0.0
-2.85	0.09844	0.0	9.03904750518147	0.0	0.0	16.195433801877552	6.561090439717101	8.811357047331677	-4.614288480729491	0.0	0.0
-2.85	0.0991	0.0	9.099136213016815	0.0	0.0	16.237222071172564	6.563214645367858	8.818556932818957	-4.628986146036583	0.0	0.0
-2.85	0.09976	0.0	9.156144851839464	0.0	0.0	16.278132119826367	6.565012516908153	8.825856435618116	-4.643103449003958	0.0	0.0
-2.85	0.10042	0.0	9.21157845537153	0.0	0.0	16.318593078379553	6.5666435130510505	8.83320687908812	-4.6569239757748875	0.0	0.0
-2.85	0.10107999999999999	0.0	9.267012058903594	0.0	0.0	16.35905403693274	6.56827450919395	8.840557322558125	-4.670744502545817	0.0	0.0
-2.85	0.10174	0.0	9.322445662435662	0.0	0.0	16.399514995485927	6.569905505336847	8.84790776602813	-4.6845650293167465	0.0	0.0
-2.85	0.10239999999999999	0.0	9.383953508188409	0.0	0.0	16.438773372556895	6.571144568285181	8.855382053490137	-4.697611880364313	0.0	0.0
-2.85	0.10306	0.0	9.4461193968484	0.0	0.0	16.477901469967293	6.572341171804105	8.862869757384614	-4.71057491654185	0.0	0.0
-2.85	0.10371999999999999	0.0	9.508285285508387	0.0	0.0	16.51702956737769	6.573537775323027	8.870357461279088	-4.723537952719386	0.0	0.0
-2.85	0.10438	0.0	9.569807992911851	0.0	0.0	16.55596672322321	6.574680161776723	8.877862831357774	-4.736381361637616	0.0	0.0
-2.85	0.10504	0.0	9.62747161277615	0.0	0.0	16.59375822967949	6.575497245839061	8.885474198541718	-4.7485070070000095	0.0	0.0
-2.85	0.10569999999999999	0.0	9.68513523264045	0.0	0.0	16.631549736135767	6.576314329901397	8.893085565725663	-4.7606326523624025	0.0	0.0
-2.85	0.10636	0.0	9.74279885250475	0.0	0.0	16.669341242592044	6.577131413963733	8.900696932909607	-4.772758297724796	0.0	0.0
-2.85	0.10701999999999999	0.0	9.797781865145229	0.0	0.0	16.706619462932203	6.577822553188859	8.90835040574055	-4.784570698317369	0.0	0.0
-2.85	0.10768	0.0	9.84845488185721	0.0	0.0	16.74307239971312	6.578311192871801	8.916071577847053	-4.7958794504565025	0.0	0.0
-2.85	0.10833999999999999	0.0	9.899127898569192	0.0	0.0	16.77952533649404	6.578799832554744	8.923792749953556	-4.807188202595636	0.0	0.0
-2.85	0.109	0.0	9.949800915281173	0.0	0.0	16.815978273274954	6.579288472237687	8.931513922060057	-4.81849695473477	0.0	0.0
-2.85	0.10966	0.0	10.004725636490607	0.0	0.0	16.851595670144214	6.579601746307487	8.939294831162105	-4.8293089204477315	0.0	0.0
-2.85	0.11031999999999999	0.0	10.06221162546959	0.0	0.0	16.886709729717296	6.579809378441659	8.947111726406046	-4.839821617229263	0.0	0.0
-2.85	0.11098	0.0	10.119697614448574	0.0	0.0	16.921823789290382	6.580017010575831	8.954928621649987	-4.850334314010795	0.0	0.0
-2.85	0.11163999999999999	0.0	10.177183603427558	0.0	0.0	16.956937848863465	6.580224642710002	8.962745516893929	-4.860847010792327	0.0	0.0
-2.85	0.1123	0.0	10.229372356513437	0.0	0.0	16.990895343115895	6.5802273198548376	8.970632850000431	-4.870689657885864	0.0	0.0
-2.85	0.11295999999999999	0.0	10.280731977024743	0.0	0.0	17.024671809752917	6.580197917088299	8.978531208163684	-4.8804274276369295	0.0	0.0
-2.85	0.11362	0.0	10.33209159753605	0.0	0.0	17.058448276389942	6.580168514321759	8.986429566326935	-4.890165197387996	0.0	0.0
-2.85	0.11427999999999999	0.0	10.383162955338774	0.0	0.0	17.092084239466146	6.5801184402755135	8.994334983883062	-4.8998236459408036	0.0	0.0
-2.85	0.11494	0.0	10.431784080118575	0.0	0.0	17.124525922275367	6.579892660351761	9.002300406278618	-4.9088078643084065	0.0	0.0
-2.85	0.1156	0.0	10.480405204898375	0.0	0.0	17.156967605084592	6.57966688042801	9.010265828674173	-4.91779208267601	0.0	0.0
-2.85	0.11625999999999999	0.0	10.529026329678173	0.0	0.0	17.189409287893813	6.5794411005042575	9.018231251069729	-4.926776301043614	0.0	0.0
-2.85	0.11692	0.0	10.581741650250008	0.0	0.0	17.221390793030885	6.579160360918106	9.02621485279276	-4.935507355317747	0.0	0.0
-2.85	0.11757999999999999	0.0	10.642200341124164	0.0	0.0	17.252501962135835	6.578775675883506	9.03423283715689	-4.943759599241184	0.0	0.0
-2.85	0.11824	0.0	10.702659031998321	0.0	0.0	17.28361313124078	6.578390990848906	9.04225082152102	-4.9520118431646205	0.0	0.0
-2.85	0.11889999999999999	0.0	10.76311772287248	0.0	0.0	17.31472430034573	6.578006305814305	9.05026880588515	-4.960264087088057	0.0	0.0
-2.85	0.11956	0.0	10.815265108035664	0.0	0.0	17.3450584879886	6.577548618603547	9.05830906848192	-4.968099796878251	0.0	0.0
-2.85	0.12022	0.0	10.861551957120598	0.0	0.0	17.37484480408769	6.577039455499345	9.066365040088884	-4.975641796702696	0.0	0.0
-2.85	0.12088	0.0	10.907838806205532	0.0	0.0	17.40463112018678	6.5765302923951445	9.074421011695852	-4.9831837965271415	0.0	0.0
-2.85	0.12154	0.0	10.954125655290465	0.0	0.0	17.43441743628587	6.576021129290941	9.082476983302818	-4.990725796351587	0.0	0.0
-2.85	0.12219999999999999	0.0	10.9929335400506	0.0	0.0	17.46311378118577	6.5754350966310415	9.090552289021616	-4.997698440467272	0.0	0.0
-2.85	0.12286	0.0	11.030177641361005	0.0	0.0	17.491582223016746	6.574832991245858	9.098631637327435	-5.0045520374802175	0.0	0.0
-2.85	0.12351999999999999	0.0	11.067421742671408	0.0	0.0	17.52005066484772	6.574230885860675	9.106710985633251	-5.011405634493162	0.0	0.0
-2.85	0.12418	0.0	11.105222865496335	0.0	0.0	17.54843048441197	6.573624438690764	9.114790927032212	-5.018214130902173	0.0	0.0
-2.85	0.12483999999999999	0.0	11.150698506965773	0.0	0.0	17.575589286079165	6.572958171375728	9.122879039936716	-5.024401241212537	0.0	0.0
-2.85	0.1255	0.0	11.196174148435212	0.0	0.0	17.60274808774636	6.572291904060692	9.13096715284122	-5.030588351522902	0.0	0.0
-2.85	0.12616	0.0	11.24164978990465	0.0	0.0	17.62990688941355	6.5716256367456545	9.139055265745723	-5.036775461833265	0.0	0.0
-2.85	0.12682	0.0	11.284925646595932	0.0	0.0	17.656664875099107	6.570947649020826	9.147141584756712	-5.042763881249216	0.0	0.0
-2.85	0.12748	0.0	11.323265400858174	0.0	0.0	17.68252346882588	6.570243361839876	9.155223878445668	-5.048306457682577	0.0	0.0
-2.85	0.12814	0.0	11.361605155120417	0.0	0.0	17.708382062552648	6.569539074658929	9.16330617213462	-5.053849034115939	0.0	0.0
-2.85	0.1288	0.0	11.399944909382658	0.0	0.0	17.734240656279415	6.56883478747798	9.171388465823576	-5.0593916105493015	0.0	0.0
-2.85	0.12946	0.0	11.436759743681137	0.0	0.0	17.75939140205163	6.568122599581842	9.179459590860747	-5.064592467691323	0.0	0.0
-2.85	0.13012	0.0	11.472321219105293	0.0	0.0	17.78396035498449	6.5674039179471935	9.187521536184125	-5.069512459662382	0.0	0.0
-2.85	0.13078	0.0	11.507882694529448	0.0	0.0	17.80852930791735	6.566685236312545	9.195583481507503	-5.074432451633441	0.0	0.0
-2.85	0.13144	0.0	11.543444169953604	0.0	0.0	17.833098260850207	6.565966554677897	9.203645426830882	-5.079352443604499	0.0	0.0
-2.85	0.1321	0.0	11.589219993085702	0.0	0.0	17.856658263318206	6.565253280584224	9.211679903696776	-5.083798219559704	0.0	0.0
-2.85	0.13276	0.0	11.637719642273256	0.0	0.0	17.879949212328903	6.564541448501478	9.219707055640674	-5.08811753791068	0.0	0.0
-2.85	0.13342	0.0	11.686219291460809	0.0	0.0	17.9032401613396	6.563829616418731	9.227734207584573	-5.092436856261656	0.0	0.0
-2.85	0.13408	0.0	11.734753275849267	0.0	0.0	17.926493054563586	6.563118561337155	9.235759882036296	-5.096738766166713	0.0	0.0
