x	y	z	x-velocity	y-velocity	z-velocity	uu-reynolds-stress	vv-reynolds-stress	ww-reynolds-stress	uv-reynolds-stress	uw-reynolds-stress	vw-reynolds-stress
-4.95	0.01858	0.0	5.447717617223582	0.0	0.0	6.051320926657007	2.0209910428955316	3.927297552792762	-1.2130986499461567	0.0	0.0
-4.95	0.01924	0.0	5.512961076804155	0.0	0.0	6.079423403606996	2.051120193688966	3.9375523571463913	-1.2348956714113828	0.0	0.0
-4.95	0.0199	0.0	5.578204536384727	0.0	0.0	6.107525880556986	2.0812493444824005	3.9478071615000214	-1.2566926928766087	0.0	0.0
-4.95	0.020560000000000002	0.0	5.6393625435850785	0.0	0.0	6.133163671552948	2.108831316781654	3.9567482288985767	-1.276792062312706	0.0	0.0
-4.95	0.021220000000000003	0.0	5.700360962801828	0.0	0.0	6.15870518575383	2.1363137899209788	3.965637978447325	-1.2968251172164154	0.0	0.0
-4.95	0.02188	0.0	5.761359382018578	0.0	0.0	6.184246699954714	2.163796263060303	3.974527727996073	-1.3168581721201247	0.0	0.0
-4.95	0.022539999999999998	0.0	5.822520982755677	0.0	0.0	6.209294400424982	2.1907709241105633	3.9831556648394244	-1.3365711617779636	0.0	0.0
-4.95	0.0232	0.0	5.884323222054153	0.0	0.0	6.23240342476765	2.215751952514869	3.9907557443949253	-1.3550275989890528	0.0	0.0
-4.95	0.02386	0.0	5.94612546135263	0.0	0.0	6.255512449110318	2.2407329809191743	3.9983558239504267	-1.3734840362001421	0.0	0.0
-4.95	0.02452	0.0	6.007927700651106	0.0	0.0	6.278621473452986	2.2657140093234798	4.005955903505927	-1.3919404734112315	0.0	0.0
-4.95	0.02518	0.0	6.076830842820778	0.0	0.0	6.300706073084574	2.289647135820362	4.013015905717614	-1.4097224798623205	0.0	0.0
-4.95	0.025840000000000002	0.0	6.154640202150929	0.0	0.0	6.321505801044636	2.312265944670645	4.0193985227862115	-1.4266585901059514	0.0	0.0
-4.95	0.026500000000000003	0.0	6.232449561481083	0.0	0.0	6.3423055290046975	2.3348847535209285	4.025781139854809	-1.4435947003495826	0.0	0.0
-4.95	0.027160000000000004	0.0	6.3102589208112345	0.0	0.0	6.36310525696476	2.3575035623712117	4.032163756923406	-1.4605308105932135	0.0	0.0
-4.95	0.027819999999999998	0.0	6.377639556053467	0.0	0.0	6.382405715346029	2.378597389672258	4.037760664609621	-1.476484127711246	0.0	0.0
-4.95	0.02848	0.0	6.440206934024349	0.0	0.0	6.401014203152472	2.3989873793351966	4.042994937196275	-1.491983848002079	0.0	0.0
-4.95	0.02914	0.0	6.502774311995234	0.0	0.0	6.4196226909589145	2.4193773689981346	4.048229209782929	-1.507483568292912	0.0	0.0
-4.95	0.0298	0.0	6.565341689966116	0.0	0.0	6.438231178765357	2.4397673586610726	4.053463482369583	-1.522983288583745	0.0	0.0
-4.95	0.03046	0.0	6.645555943829428	0.0	0.0	6.454917775544476	2.458214243477338	4.0576969039969075	-1.5372293772857013	0.0	0.0
-4.95	0.031120000000000002	0.0	6.727204903049845	0.0	0.0	6.4714481210205586	2.4765031522898093	4.061848955627538	-1.551373544720269	0.0	0.0
-4.95	0.03178	0.0	6.808853862270263	0.0	0.0	6.487978466496641	2.4947920611022805	4.066001007258169	-1.5655177121548367	0.0	0.0
-4.95	0.032440000000000004	0.0	6.889886851248756	0.0	0.0	6.504182979722406	2.5127536498288854	4.069984507215705	-1.5794497247823385	0.0	0.0
-4.95	0.0331	0.0	6.967811990370256	0.0	0.0	6.518743521139744	2.5290637599404366	4.073117587368075	-1.5923113199741892	0.0	0.0
-4.95	0.03376	0.0	7.045737129491759	0.0	0.0	6.533304062557083	2.545373870051988	4.076250667520446	-1.6051729151660399	0.0	0.0
-4.95	0.03442	0.0	7.12366226861326	0.0	0.0	6.547864603974422	2.5616839801635396	4.079383747672815	-1.6180345103578906	0.0	0.0
-4.95	0.03508	0.0	7.197081370578464	0.0	0.0	6.561667487386695	2.5772381733492784	4.082127660898083	-1.6304046151521245	0.0	0.0
-4.95	0.03574	0.0	7.263908307074271	0.0	0.0	6.574361945198962	2.5916864880694765	4.0843022373225875	-1.6420556876979933	0.0	0.0
-4.95	0.0364	0.0	7.330735243570076	0.0	0.0	6.587056403011229	2.6061348027896747	4.086476813747093	-1.6537067602438618	0.0	0.0
-4.95	0.03706	0.0	7.397562180065882	0.0	0.0	6.599750860823496	2.620583117509873	4.088651390171598	-1.6653578327897305	0.0	0.0
-4.95	0.037720000000000004	0.0	7.475511790879376	0.0	0.0	6.611302833976087	2.633899902621247	4.09024353171219	-1.6762702639780447	0.0	0.0
-4.95	0.03838	0.0	7.559540072540909	0.0	0.0	6.622230425977459	2.646598293644078	4.091517365816224	-1.6867790190756018	0.0	0.0
-4.95	0.03904	0.0	7.643568354202444	0.0	0.0	6.633158017978831	2.659296684666909	4.092791199920259	-1.6972877741731591	0.0	0.0
-4.95	0.0397	0.0	7.727596635863978	0.0	0.0	6.644085609980203	2.67199507568974	4.094065034024295	-1.707796529270717	0.0	0.0
-4.95	0.04036	0.0	7.795194527590207	0.0	0.0	6.653529801663339	2.6832357655386554	4.094588645945857	-1.7173496105826025	0.0	0.0
-4.95	0.04102	0.0	7.860703810426352	0.0	0.0	6.662785425509412	2.694291154390886	4.095016890640834	-1.7267812079386824	0.0	0.0
-4.95	0.04168	0.0	7.926213093262499	0.0	0.0	6.672041049355485	2.7053465432431167	4.095445135335812	-1.7362128052947625	0.0	0.0
-4.95	0.04234	0.0	7.992321356749954	0.0	0.0	6.681094560849872	2.716204978249056	4.095772025466089	-1.7455146822014023	0.0	0.0
-4.95	0.043000000000000003	0.0	8.062516782328682	0.0	0.0	6.688768952768057	2.7257194928920594	4.095407319743127	-1.7539314078059824	0.0	0.0
-4.95	0.043660000000000004	0.0	8.132712207907412	0.0	0.0	6.69644334468624	2.735234007535063	4.095042614020165	-1.762348133410562	0.0	0.0
-4.95	0.044320000000000005	0.0	8.202907633486143	0.0	0.0	6.704117736604425	2.7447485221780665	4.094677908297203	-1.770764859015142	0.0	0.0
-4.95	0.04498	0.0	8.274371506876621	0.0	0.0	6.711241518235483	2.7537312690601263	4.094039563774497	-1.7788295685817515	0.0	0.0
-4.95	0.04564	0.0	8.3480098622301	0.0	0.0	6.717421396517185	2.7618024140662825	4.092932124166516	-1.7862908220832694	0.0	0.0
-4.95	0.0463	0.0	8.42164821758358	0.0	0.0	6.723601274798887	2.7698735590724386	4.091824684558536	-1.7937520755847869	0.0	0.0
-4.95	0.04696	0.0	8.49528657293706	0.0	0.0	6.72978115308059	2.777944704078595	4.090717244950555	-1.801213329086305	0.0	0.0
-4.95	0.04762	0.0	8.558527604823592	0.0	0.0	6.735101272879938	2.7851934651231347	4.089186617419161	-1.8081271767042049	0.0	0.0
-4.95	0.04828	0.0	8.61509381176838	0.0	0.0	6.73986944896222	2.7919142759700937	4.087384313690021	-1.8146896032610167	0.0	0.0
-4.95	0.048940000000000004	0.0	8.671660018713167	0.0	0.0	6.744637625044502	2.798635086817052	4.085582009960881	-1.8212520298178283	0.0	0.0
-4.95	0.0496	0.0	8.728226225657954	0.0	0.0	6.749405801126785	2.805355897664011	4.08377970623174	-1.8278144563746397	0.0	0.0
-4.95	0.05026	0.0	8.794081621010417	0.0	0.0	6.753041717374584	2.8110047886703313	4.081425766749547	-1.8336590682802503	0.0	0.0
-4.95	0.05092	0.0	8.861581120505829	0.0	0.0	6.756477233651679	2.816463959350875	4.078974192620797	-1.8393766333449402	0.0	0.0
-4.95	0.05158	0.0	8.92908062000124	0.0	0.0	6.759912749928772	2.821923130031418	4.076522618492048	-1.8450941984096303	0.0	0.0
-4.95	0.05224	0.0	8.995550266787351	0.0	0.0	6.7632348328222145	2.8272760949449727	4.074016381017848	-1.8507401748176342	0.0	0.0
-4.95	0.0529	0.0	9.051635565421316	0.0	0.0	6.765413129097165	2.831558151708052	4.0709589548103695	-1.855664298937385	0.0	0.0
-4.95	0.05356	0.0	9.107720864055285	0.0	0.0	6.767591425372114	2.8358402084711316	4.067901528602891	-1.8605884230571357	0.0	0.0
-4.95	0.054220000000000004	0.0	9.163806162689252	0.0	0.0	6.769769721647063	2.840122265234211	4.064844102395413	-1.8655125471768865	0.0	0.0
-4.95	0.054880000000000005	0.0	9.21845903180366	0.0	0.0	6.771555902169396	2.8440415319021457	4.06159991320197	-1.870190378140515	0.0	0.0
-4.95	0.05554	0.0	9.270214486662596	0.0	0.0	6.772548939464851	2.8472269731503554	4.05797795342328	-1.8743700252201687	0.0	0.0
-4.95	0.0562	0.0	9.321969941521532	0.0	0.0	6.7735419767603045	2.850412414398565	4.05435599364459	-1.8785496722998227	0.0	0.0
-4.95	0.05686	0.0	9.373725396380468	0.0	0.0	6.7745350140557585	2.8535978556467754	4.050734033865899	-1.8827293193794767	0.0	0.0
-4.95	0.05752	0.0	9.430650102792567	0.0	0.0	6.774889947632138	2.856200433698856	4.046811933054494	-1.8865101648874443	0.0	0.0
-4.95	0.05818	0.0	9.491451747869542	0.0	0.0	6.77476630341921	2.8583658643538388	4.042664726468552	-1.889991909216647	0.0	0.0
-4.95	0.05884	0.0	9.552253392946515	0.0	0.0	6.774642659206282	2.8605312950088218	4.03851751988261	-1.8934736535458498	0.0	0.0
-4.95	0.059500000000000004	0.0	9.613055038023488	0.0	0.0	6.774519014993354	2.8626967256638047	4.034370313296668	-1.8969553978750526	0.0	0.0
-4.95	0.06016	0.0	9.662735477330479	0.0	0.0	6.773541640839461	2.8640930327927343	4.029826900748294	-1.8999063738864694	0.0	0.0
-4.95	0.06082	0.0	9.709841563449974	0.0	0.0	6.772366644014048	2.8653113020684104	4.025191773856762	-1.9027344868613614	0.0	0.0
-4.95	0.06148	0.0	9.756947649569469	0.0	0.0	6.771191647188636	2.866529571344086	4.0205566469652325	-1.9055625998362535	0.0	0.0
-4.95	0.06214	0.0	9.804333831983454	0.0	0.0	6.76996459027465	2.8677016332684326	4.015897705486766	-1.9083585255377302	0.0	0.0
-4.95	0.0628	0.0	9.85676174769826	0.0	0.0	6.767800451766355	2.868041962868858	4.010810101443454	-1.9105750803177295	0.0	0.0
-4.95	0.06346	0.0	9.909189663413068	0.0	0.0	6.765636313258058	2.8683822924692826	4.005722497400142	-1.912791635097729	0.0	0.0
-4.95	0.06412	0.0	9.961617579127873	0.0	0.0	6.7634721747497615	2.8687226220697073	4.00063489335683	-1.9150081898777287	0.0	0.0
-4.95	0.06478	0.0	10.013919757624418	0.0	0.0	6.761035352961611	2.8688247874726844	3.995424472015974	-1.9170571351916845	0.0	0.0
-4.95	0.06544	0.0	10.065918877184634	0.0	0.0	6.757941294550224	2.8683529160920687	3.9899180294964185	-1.9187020987156889	0.0	0.0
-4.95	0.06609999999999999	0.0	10.117917996744852	0.0	0.0	6.754847236138835	2.867881044711453	3.9844115869768637	-1.9203470622396934	0.0	0.0
-4.95	0.06676	0.0	10.16991711630507	0.0	0.0	6.751753177727447	2.867409173330837	3.978905144457309	-1.921992025763698	0.0	0.0
-4.95	0.06742	0.0	10.217584289647471	0.0	0.0	6.748192760774163	2.8665370215373636	3.9731921382627506	-1.923352099214902	0.0	0.0
-4.95	0.06808	0.0	10.26146863671516	0.0	0.0	6.74422510115049	2.865315329101676	3.967298752521006	-1.9244633954194348	0.0	0.0
-4.95	0.06874	0.0	10.305352983782848	0.0	0.0	6.740257441526816	2.8640936366659884	3.9614053667792604	-1.925574691623968	0.0	0.0
-4.95	0.0694	0.0	10.349237330850537	0.0	0.0	6.736289781903144	2.862871944230301	3.9555119810375157	-1.926685987828501	0.0	0.0
-4.95	0.07006	0.0	10.399542494261885	0.0	0.0	6.731687021658009	2.8611153524580333	3.949342326318999	-1.9274118290070437	0.0	0.0
-4.95	0.07071999999999999	0.0	10.451717798355851	0.0	0.0	6.7268992806493415	2.85920296476249	3.9430922049082193	-1.9280254017314145	0.0	0.0
-4.95	0.07138	0.0	10.503893102449819	0.0	0.0	6.722111539640675	2.857290577066946	3.9368420834974396	-1.9286389744557855	0.0	0.0
-4.95	0.07203999999999999	0.0	10.555913665162239	0.0	0.0	6.717312231318357	2.8553686452553584	3.930587027700099	-1.9292455749472475	0.0	0.0
-4.95	0.0727	0.0	10.597798667383241	0.0	0.0	6.711755263951999	2.852821573842852	3.9240087695830574	-1.9293954941831892	0.0	0.0
-4.95	0.07336	0.0	10.639683669604242	0.0	0.0	6.706198296585638	2.8502745024303455	3.9174305114660157	-1.929545413419131	0.0	0.0
-4.95	0.07401999999999999	0.0	10.681568671825245	0.0	0.0	6.700641329219279	2.8477274310178395	3.9108522533489745	-1.9296953326550728	0.0	0.0
-4.95	0.07468	0.0	10.723815963921242	0.0	0.0	6.694900063578588	2.8450316605975963	3.904197026400835	-1.9297349734029035	0.0	0.0
-4.95	0.07533999999999999	0.0	10.76711815888855	0.0	0.0	6.688622164727346	2.8419029136548266	3.8973176843268518	-1.9294535091412348	0.0	0.0
-4.95	0.076	0.0	10.810420353855857	0.0	0.0	6.682344265876103	2.838774166712057	3.8904383422528683	-1.9291720448795664	0.0	0.0
-4.95	0.07665999999999999	0.0	10.853722548823162	0.0	0.0	6.67606636702486	2.8356454197692873	3.883559000178885	-1.9288905806178978	0.0	0.0
-4.95	0.07732	0.0	10.899386614788714	0.0	0.0	6.669453449686954	2.8322528946369117	3.8765429346597435	-1.9284101978293648	0.0	0.0
-4.95	0.07798	0.0	10.94744833767672	0.0	0.0	6.662500437824706	2.8285925946756945	3.869388074128095	-1.9277278825968935	0.0	0.0
-4.95	0.07864	0.0	10.995510060564726	0.0	0.0	6.6555474259624585	2.8249322947144773	3.862233213596446	-1.9270455673644225	0.0	0.0
-4.95	0.0793	0.0	11.043571783452732	0.0	0.0	6.648594414100211	2.8212719947532596	3.8550783530647976	-1.9263632521319511	0.0	0.0
-4.95	0.07995999999999999	0.0	11.083648451517917	0.0	0.0	6.641175956558116	2.8172549077497853	3.847738260010926	-1.9254068336860308	0.0	0.0
-4.95	0.08062	0.0	11.120873314289238	0.0	0.0	6.633591268416076	2.8131103968026476	3.8403320124848324	-1.924352521235307	0.0	0.0
-4.95	0.08127999999999999	0.0	11.158098177060557	0.0	0.0	6.626006580274036	2.80896588585551	3.832925764958739	-1.9232982087845831	0.0	0.0
-4.95	0.08194	0.0	11.19532303983188	0.0	0.0	6.618421892131995	2.8048213749083724	3.8255195174326446	-1.9222438963338593	0.0	0.0
-4.95	0.08259999999999999	0.0	11.23887233374606	0.0	0.0	6.610260008604998	2.800247232664818	3.81788979776408	-1.9208526184805694	0.0	0.0
-4.95	0.08326	0.0	11.282567576071232	0.0	0.0	6.602084805184503	2.7956631758528845	3.810254921046073	-1.9194535645026052	0.0	0.0
-4.95	0.08392	0.0	11.326262818396403	0.0	0.0	6.593909601764009	2.7910791190409516	3.8026200443280676	-1.9180545105246412	0.0	0.0
-4.95	0.08457999999999999	0.0	11.369264298991585	0.0	0.0	6.5856141417192235	2.7864084025904203	3.7949399931506385	-1.916585899124641	0.0	0.0
-4.95	0.08524	0.0	11.409777806486128	0.0	0.0	6.576887416539051	2.7814269067462956	3.78709793701528	-1.9148678404180302	0.0	0.0
-4.95	0.08589999999999999	0.0	11.45029131398067	0.0	0.0	6.568160691358879	2.7764454109021712	3.779255880879922	-1.9131497817114198	0.0	0.0
-4.95	0.08656	0.0	11.490804821475212	0.0	0.0	6.559433966178707	2.7714639150580465	3.7714138247445637	-1.911431723004809	0.0	0.0
-4.95	0.08721999999999999	0.0	11.528920417567095	0.0	0.0	6.550471210361992	2.766318318950155	3.763486006767586	-1.9095784854574314	0.0	0.0
-4.95	0.08788	0.0	11.564205692003378	0.0	0.0	6.5412298610070625	2.7609790307276527	3.7554569616988593	-1.9075656925570172	0.0	0.0
-4.95	0.08854	0.0	11.599490966439664	0.0	0.0	6.531988511652132	2.7556397425051506	3.747427916630134	-1.9055528996566031	0.0	0.0
-4.95	0.08919999999999999	0.0	11.634776240875949	0.0	0.0	6.522747162297203	2.750300454282649	3.7393988715614084	-1.9035401067561886	0.0	0.0
-4.95	0.08986	0.0	11.675638851407383	0.0	0.0	6.51317035195554	2.744737045438593	3.731252344439529	-1.9013372012959022	0.0	0.0
-4.95	0.09051999999999999	0.0	11.718900316173292	0.0	0.0	6.503449257318508	2.7390772406282777	3.7230552874023153	-1.8990525269926604	0.0	0.0
-4.95	0.09118	0.0	11.762161780939202	0.0	0.0	6.493728162681476	2.7334174358179624	3.714858230365101	-1.896767852689418	0.0	0.0
-4.95	0.09183999999999999	0.0	11.80542324570511	0.0	0.0	6.484007068044444	2.727757631007647	3.7066611733278876	-1.894483178386176	0.0	0.0
-4.95	0.0925	0.0	11.838365103335171	0.0	0.0	6.47386606530447	2.721829493829812	3.698322960227414	-1.8919631935575956	0.0	0.0
-4.95	0.09315999999999999	0.0	11.870646506108534	0.0	0.0	6.463698188445909	2.715884183380456	3.689975713138892	-1.8894281488553937	0.0	0.0
-4.95	0.09382	0.0	11.9029279088819	0.0	0.0	6.453530311587347	2.7099388729311	3.68162846605037	-1.8868931041531918	0.0	0.0
-4.95	0.09448	0.0	11.93581005401408	0.0	0.0	6.443287430467738	2.7039479678943543	3.673257133837595	-1.8843165307991168	0.0	0.0
-4.95	0.09513999999999999	0.0	11.971420570692555	0.0	0.0	6.432703904995869	2.697749987439882	3.6647764150188364	-1.8815513481511181	0.0	0.0
-4.95	0.0958	0.0	12.007031087371029	0.0	0.0	6.422120379524	2.6915520069854093	3.6562956962000768	-1.8787861655031188	0.0	0.0
-4.95	0.09645999999999999	0.0	12.042641604049505	0.0	0.0	6.411536854052132	2.6853540265309372	3.6478149773813175	-1.8760209828551202	0.0	0.0
-4.95	0.09712	0.0	12.079181238629605	0.0	0.0	6.400790688307689	2.6790626095707273	3.6392846552341442	-1.8731669034146663	0.0	0.0
-4.95	0.09777999999999999	0.0	12.116998410324436	0.0	0.0	6.389820892188458	2.672642717415128	3.630686128510401	-1.870190590884587	0.0	0.0
-4.95	0.09844	0.0	12.15481558201927	0.0	0.0	6.3788510960692255	2.6662228252595286	3.6220876017866575	-1.8672142783545076	0.0	0.0
-4.95	0.0991	0.0	12.1926327537141	0.0	0.0	6.367881299949994	2.6598029331039297	3.6134890750629145	-1.8642379658244284	0.0	0.0
-4.95	0.09976	0.0	12.225003192988375	0.0	0.0	6.3566742458903	2.653255243319617	3.6048222933601832	-1.8611337533665289	0.0	0.0
-4.95	0.10042	0.0	12.254588371365768	0.0	0.0	6.345345866747414	2.6466422024751672	3.596120608543198	-1.8579641375364482	0.0	0.0
-4.95	0.10107999999999999	0.0	12.284173549743162	0.0	0.0	6.3340174876045285	2.6400291616307174	3.5874189237262124	-1.8547945217063677	0.0	0.0
-4.95	0.10174	0.0	12.31375872812056	0.0	0.0	6.322689108461643	2.6334161207862676	3.5787172389092263	-1.851624905876287	0.0	0.0
-4.95	0.10239999999999999	0.0	12.352048686227576	0.0	0.0	6.31106072677081	2.6266530351456776	3.5699348235158412	-1.8482959513975963	0.0	0.0
-4.95	0.10306	0.0	12.39128166213864	0.0	0.0	6.29939984480395	2.6198736946521723	3.5611436623100112	-1.844949735231973	0.0	0.0
-4.95	0.10371999999999999	0.0	12.4305146380497	0.0	0.0	6.287738962837088	2.613094354158667	3.552352501104182	-1.8416035190663498	0.0	0.0
-4.95	0.10438	0.0	12.469037678914953	0.0	0.0	6.276034088959874	2.606294832241189	3.543550381276235	-1.8382343091973625	0.0	0.0
-4.95	0.10504	0.0	12.503301109505337	0.0	0.0	6.264065263620543	2.599374221779875	3.534682509715583	-1.8347271371081946	0.0	0.0
-4.95	0.10569999999999999	0.0	12.53756454009572	0.0	0.0	6.25209643828121	2.592453611318561	3.525814638154931	-1.8312199650190264	0.0	0.0
-4.95	0.10636	0.0	12.571827970686106	0.0	0.0	6.240127612941878	2.585533000857246	3.5169467665942795	-1.8277127929298582	0.0	0.0
-4.95	0.10701999999999999	0.0	12.604119536518262	0.0	0.0	6.228049561716885	2.5785671487648303	3.508054038852165	-1.824149510545692	0.0	0.0
-4.95	0.10768	0.0	12.633240653131303	0.0	0.0	6.215795892401225	2.5715285552263283	3.499121346269269	-1.820496011608784	0.0	0.0
-4.95	0.10833999999999999	0.0	12.662361769744342	0.0	0.0	6.203542223085565	2.564489961687827	3.4901886536863738	-1.8168425126718761	0.0	0.0
-4.95	0.109	0.0	12.691482886357383	0.0	0.0	6.191288553769903	2.557451368149325	3.4812559611034777	-1.8131890137349678	0.0	0.0
-4.95	0.10966	0.0	12.726607057197382	0.0	0.0	6.178870664784211	2.5503526383001835	3.472289712109472	-1.8094527186613534	0.0	0.0
-4.95	0.11031999999999999	0.0	12.765347525764467	0.0	0.0	6.166353848286449	2.5432176817578847	3.4633032484099777	-1.8056665463969517	0.0	0.0
-4.95	0.11098	0.0	12.804087994331551	0.0	0.0	6.153837031788688	2.536082725215586	3.4543167847104836	-1.8018803741325498	0.0	0.0
-4.95	0.11163999999999999	0.0	12.842828462898638	0.0	0.0	6.141320215290927	2.5289477686732873	3.4453303210109905	-1.7980942018681483	0.0	0.0
-4.95	0.1123	0.0	12.873282450981593	0.0	0.0	6.128593477976126	2.521746810394335	3.436306228348681	-1.7942043181068703	0.0	0.0
-4.95	0.11295999999999999	0.0	12.902439424727904	0.0	0.0	6.1158338834899615	2.514535521408776	3.427276245935671	-1.7902982012417339	0.0	0.0
-4.95	0.11362	0.0	12.931596398474214	0.0	0.0	6.103074289003797	2.507324232423217	3.4182462635226596	-1.7863920843765972	0.0	0.0
-4.95	0.11427999999999999	0.0	12.960693149655404	0.0	0.0	6.090291150636014	2.5001068572062626	3.409212699782572	-1.7824745897542402	0.0	0.0
-4.95	0.11494	0.0	12.989278009033074	0.0	0.0	6.077307889274461	2.49283774902245	3.4001486947623323	-1.7784603841955084	0.0	0.0
-4.95	0.1156	0.0	13.017862868410742	0.0	0.0	6.064324627912909	2.485568640838637	3.391084689742093	-1.7744461786367767	0.0	0.0
-4.95	0.11625999999999999	0.0	13.04644772778841	0.0	0.0	6.051341366551357	2.4782995326548245	3.3820206847218532	-1.7704319730780451	0.0	0.0
-4.95	0.11692	0.0	13.078679158119519	0.0	0.0	6.0382869431111015	2.4710163322138787	3.3729479490561807	-1.76638419756559	0.0	0.0
-4.95	0.11757999999999999	0.0	13.117807363949522	0.0	0.0	6.025097930521996	2.463706479025747	3.3638587010828385	-1.7622729310537015	0.0	0.0
-4.95	0.11824	0.0	13.156935569779526	0.0	0.0	6.01190891793289	2.4563966258376144	3.3547694531094963	-1.7581616645418123	0.0	0.0
-4.95	0.11889999999999999	0.0	13.19606377560953	0.0	0.0	5.998719905343784	2.4490867726494825	3.345680205136154	-1.7540503980299236	0.0	0.0
-4.95	0.11956	0.0	13.230086520823718	0.0	0.0	5.9854200594253975	2.441762230880374	3.3365808996844524	-1.7498882096544324	0.0	0.0
-4.95	0.12022	0.0	13.260509261757528	0.0	0.0	5.972042061800468	2.434427331778526	3.327474502421086	-1.7456901148366577	0.0	0.0
-4.95	0.12088	0.0	13.290932002691337	0.0	0.0	5.9586640641755375	2.427092432676678	3.3183681051577203	-1.7414920200188826	0.0	0.0
-4.95	0.12154	0.0	13.321354743625147	0.0	0.0	5.945286066550607	2.4197575335748303	3.309261707894354	-1.7372939252011075	0.0	0.0
-4.95	0.12219999999999999	0.0	13.347490352310171	0.0	0.0	5.931764732823929	2.4124138190577926	3.3001472823579876	-1.733031856286557	0.0	0.0
-4.95	0.12286	0.0	13.372729560615909	0.0	0.0	5.91821342882143	2.4050682613175796	3.291031178182721	-1.7287564109699531	0.0	0.0
-4.95	0.12351999999999999	0.0	13.397968768921645	0.0	0.0	5.90466212481893	2.397722703577366	3.281915074007454	-1.7244809656533495	0.0	0.0
-4.95	0.12418	0.0	13.42381597380499	0.0	0.0	5.89110008518262	2.3903773142831026	3.272798775208838	-1.7202008797411348	0.0	0.0
-4.95	0.12483999999999999	0.0	13.458040020424294	0.0	0.0	5.87739013236934	2.3830342457996987	3.2636797949329726	-1.7158568567338393	0.0	0.0
-4.95	0.1255	0.0	13.492264067043601	0.0	0.0	5.863680179556061	2.375691177316295	3.2545608146571077	-1.7115128337265433	0.0	0.0
-4.95	0.12616	0.0	13.526488113662907	0.0	0.0	5.849970226742782	2.3683481088328917	3.2454418343812423	-1.7071688107192475	0.0	0.0
-4.95	0.12682	0.0	13.55934582296081	0.0	0.0	5.836215586444585	2.3610094971330122	3.236323894344232	-1.7028061451035725	0.0	0.0
-4.95	0.12748	0.0	13.589137604610686	0.0	0.0	5.822360671789985	2.353680886020552	3.2272082885017266	-1.6984016472934858	0.0	0.0
-4.95	0.12814	0.0	13.618929386260563	0.0	0.0	5.808505757135387	2.3463522749080914	3.218092682659221	-1.6939971494833987	0.0	0.0
-4.95	0.1288	0.0	13.648721167910438	0.0	0.0	5.794650842480788	2.3390236637956314	3.208977076816716	-1.689592651673312	0.0	0.0
-4.95	0.12946	0.0	13.675440752935366	0.0	0.0	5.780723365838329	2.3317089434693905	3.199866451320824	-1.6851590585179144	0.0	0.0
-4.95	0.13012	0.0	13.699635244843893	0.0	0.0	5.766736249205846	2.324405640227713	3.1907599192605045	-1.6807015513800696	0.0	0.0
-4.95	0.13078	0.0	13.72382973675242	0.0	0.0	5.752749132573363	2.3171023369860353	3.1816533872001846	-1.6762440442422253	0.0	0.0
-4.95	0.13144	0.0	13.748024228660947	0.0	0.0	5.738762015940881	2.3097990337443584	3.1725468551398652	-1.6717865371043805	0.0	0.0
-4.95	0.1321	0.0	13.781661670786614	0.0	0.0	5.724679911901683	2.3025234380999855	3.1634515744545184	-1.6672925972809323	0.0	0.0
