x	y	z	x-velocity	y-velocity	z-velocity	uu-reynolds-stress	vv-reynolds-stress	ww-reynolds-stress	uv-reynolds-stress	uw-reynolds-stress	vw-reynolds-stress
-2.85	0.01924	0.0	5.335906108542441	0.0	0.0	5.848259040105757	1.926231432662841	3.792962939393381	-1.1687780923118345	0.0	0.0
-2.85	0.0199	0.0	5.397965021267171	0.0	0.0	5.875854033454977	1.955674851523073	3.8026807460225305	-1.1896615321697572	0.0	0.0
-2.85	0.020560000000000002	0.0	5.4570240209384835	0.0	0.0	5.9011119887227075	1.9826435047319377	3.811071399822723	-1.2089439652968794	0.0	0.0
-2.85	0.021220000000000003	0.0	5.5159658365061475	0.0	0.0	5.92627865344038	2.009515487407546	3.819410211715535	-1.2281638590985797	0.0	0.0
-2.85	0.02188	0.0	5.574907652073809	0.0	0.0	5.9514453181580524	2.0363874700831537	3.827749023608346	-1.24738375290028	0.0	0.0
-2.85	0.022539999999999998	0.0	5.633971835608937	0.0	0.0	5.976144270841619	2.0627666640423117	3.835825051632518	-1.266294139361434	0.0	0.0
-2.85	0.0232	0.0	5.693516426720043	0.0	0.0	5.999007020724624	2.0872112060035533	3.8428694096538836	-1.2839894229300723	0.0	0.0
-2.85	0.02386	0.0	5.753061017831149	0.0	0.0	6.02186977060763	2.111655747964795	3.849913767675249	-1.301684706498711	0.0	0.0
-2.85	0.02452	0.0	5.812605608942253	0.0	0.0	6.044732520490635	2.136100289926037	3.8569581256966154	-1.3193799900673493	0.0	0.0
-2.85	0.02518	0.0	5.878598669144947	0.0	0.0	6.066626135691632	2.159529202058758	3.863464070922341	-1.3364297289809843	0.0	0.0
-2.85	0.025840000000000002	0.0	5.952679639733703	0.0	0.0	6.087304226037229	2.181684273389607	3.8692947187433653	-1.352669801717157	0.0	0.0
-2.85	0.026500000000000003	0.0	6.02676061032246	0.0	0.0	6.107982316382826	2.203839344720456	3.8751253665643905	-1.36890987445333	0.0	0.0
-2.85	0.027160000000000004	0.0	6.100841580911216	0.0	0.0	6.128660406728423	2.225994416051305	3.880956014385415	-1.3851499471895028	0.0	0.0
-2.85	0.027819999999999998	0.0	6.165892739200948	0.0	0.0	6.147921900425409	2.2466734055017636	3.8860089552766484	-1.4004503898988423	0.0	0.0
-2.85	0.02848	0.0	6.226776291814209	0.0	0.0	6.166529580284575	2.266671126392043	3.8907029545079777	-1.4153171572111818	0.0	0.0
-2.85	0.02914	0.0	6.28765984442747	0.0	0.0	6.1851372601437395	2.2866688472823222	3.895396953739308	-1.4301839245235215	0.0	0.0
-2.85	0.0298	0.0	6.348543397040731	0.0	0.0	6.203744940002905	2.3066665681726013	3.900090952970637	-1.445050691835861	0.0	0.0
-2.85	0.03046	0.0	6.425246757681702	0.0	0.0	6.220539057644519	2.3247860858969576	3.903801737428193	-1.458720074544528	0.0	0.0
-2.85	0.031120000000000002	0.0	6.503236281576957	0.0	0.0	6.237185731203405	2.3427529041769297	3.90743258572528	-1.4722921089114327	0.0	0.0
-2.85	0.03178	0.0	6.581225805472212	0.0	0.0	6.25383240476229	2.3607197224569023	3.911063434022366	-1.4858641432783375	0.0	0.0
-2.85	0.032440000000000004	0.0	6.658723596845636	0.0	0.0	6.270172027042376	2.378370614476087	3.9145300137033496	-1.4992340612789516	0.0	0.0
-2.85	0.0331	0.0	6.733740374131638	0.0	0.0	6.284962436052146	2.394427514906752	3.917167783548542	-1.5115842103405541	0.0	0.0
-2.85	0.03376	0.0	6.808757151417639	0.0	0.0	6.299752845061915	2.4104844153374176	3.9198055533937346	-1.5239343594021568	0.0	0.0
-2.85	0.03442	0.0	6.883773928703641	0.0	0.0	6.314543254071685	2.4265413157680835	3.9224433232389275	-1.5362845084637595	0.0	0.0
-2.85	0.03508	0.0	6.9545918249845196	0.0	0.0	6.328620682589336	2.4418697323098453	3.924704992746395	-1.548167281971358	0.0	0.0
-2.85	0.03574	0.0	7.019266913869012	0.0	0.0	6.341655047053704	2.4561324039030255	3.9264164413894145	-1.5593663023536537	0.0	0.0
-2.85	0.0364	0.0	7.083942002753504	0.0	0.0	6.354689411518072	2.4703950754962056	3.928127890032433	-1.5705653227359497	0.0	0.0
-2.85	0.03706	0.0	7.148617091637996	0.0	0.0	6.367723775982439	2.484657747089386	3.9298393386754515	-1.5817643431182458	0.0	0.0
-2.85	0.037720000000000004	0.0	7.223090570527046	0.0	0.0	6.379684613920499	2.4978317158134336	3.9309928990492202	-1.5922624859283907	0.0	0.0
-2.85	0.03838	0.0	7.302918983488351	0.0	0.0	6.391058757129065	2.510410695760165	3.931841566996771	-1.6023775909956157	0.0	0.0
-2.85	0.03904	0.0	7.382747396449658	0.0	0.0	6.402432900337632	2.522989675706896	3.9326902349443214	-1.6124926960628412	0.0	0.0
-2.85	0.0397	0.0	7.462575809410965	0.0	0.0	6.413807043546199	2.5355686556536274	3.933538902891872	-1.6226078011300664	0.0	0.0
-2.85	0.04036	0.0	7.5277704360194875	0.0	0.0	6.423789475263436	2.546747502915673	3.933675725629676	-1.6318181436281343	0.0	0.0
-2.85	0.04102	0.0	7.591104835549264	0.0	0.0	6.433594994502962	2.557748367209326	3.9337220595696314	-1.6409134739352074	0.0	0.0
-2.85	0.04168	0.0	7.6544392350790424	0.0	0.0	6.443400513742488	2.56874923150298	3.9337683935095873	-1.6500088042422802	0.0	0.0
-2.85	0.04234	0.0	7.718257527380296	0.0	0.0	6.453016718068131	2.5795612630216604	3.933719518129916	-1.6589816105047892	0.0	0.0
-2.85	0.043000000000000003	0.0	7.785377676239855	0.0	0.0	6.461341126510806	2.589084788546409	3.933020979157495	-1.667118370345564	0.0	0.0
-2.85	0.043660000000000004	0.0	7.852497825099415	0.0	0.0	6.4696655349534815	2.598608314071158	3.9323224401850743	-1.6752551301863392	0.0	0.0
-2.85	0.044320000000000005	0.0	7.919617973958974	0.0	0.0	6.477989943396157	2.608131839595907	3.9316239012126535	-1.683391890027114	0.0	0.0
-2.85	0.04498	0.0	7.987852907462909	0.0	0.0	6.485799468682038	2.617146503573614	3.930671045630077	-1.6911969770176654	0.0	0.0
-2.85	0.04564	0.0	8.057998900357207	0.0	0.0	6.492726337127703	2.625288833470678	3.9292822187158034	-1.6984334819792628	0.0	0.0
-2.85	0.0463	0.0	8.128144893251504	0.0	0.0	6.499653205573367	2.6334311633677423	3.927893391801531	-1.7056699869408598	0.0	0.0
-2.85	0.04696	0.0	8.1982908861458	0.0	0.0	6.50658007401903	2.641573493264806	3.9265045648872574	-1.712906491902457	0.0	0.0
-2.85	0.04762	0.0	8.258993613443298	0.0	0.0	6.51270437761624	2.6489304632246653	3.924726886828913	-1.7196285493215773	0.0	0.0
-2.85	0.04828	0.0	8.313633997394701	0.0	0.0	6.518313454397159	2.6557832514964423	3.922699575937338	-1.7260203441208364	0.0	0.0
-2.85	0.048940000000000004	0.0	8.368274381346104	0.0	0.0	6.523922531178078	2.662636039768219	3.920672265045763	-1.7324121389200948	0.0	0.0
-2.85	0.0496	0.0	8.422914765297508	0.0	0.0	6.529531607958997	2.6694888280399955	3.918644954154188	-1.738803933719354	0.0	0.0
-2.85	0.05026	0.0	8.485374026783772	0.0	0.0	6.534085676569664	2.6753201668872366	3.9161169022219005	-1.7445229516320082	0.0	0.0
-2.85	0.05092	0.0	8.549217160400099	0.0	0.0	6.538453018070553	2.6809707182257103	3.9135002235567433	-1.7501228939895115	0.0	0.0
-2.85	0.05158	0.0	8.613060294016426	0.0	0.0	6.542820359571442	2.686621269564184	3.910883544891586	-1.7557228363470148	0.0	0.0
-2.85	0.05224	0.0	8.675995771217126	0.0	0.0	6.547082207610239	2.6921708490779768	3.908217889599687	-1.7612558709353092	0.0	0.0
-2.85	0.0529	0.0	8.729779046226918	0.0	0.0	6.550280329906284	2.6967022960262375	3.905058386654799	-1.7661142521840845	0.0	0.0
-2.85	0.05356	0.0	8.783562321236706	0.0	0.0	6.553478452202329	2.7012337429744986	3.9018988837099116	-1.7709726334328602	0.0	0.0
-2.85	0.054220000000000004	0.0	8.837345596246495	0.0	0.0	6.556676574498376	2.7057651899227597	3.898739380765024	-1.7758310146816356	0.0	0.0
-2.85	0.054880000000000005	0.0	8.889746990392897	0.0	0.0	6.559510745870658	2.7099525744045665	3.895414873412554	-1.7804598857762362	0.0	0.0
-2.85	0.05554	0.0	8.93935321642926	0.0	0.0	6.561608743783508	2.7134440143519543	3.8917566071447465	-1.7846245204226194	0.0	0.0
-2.85	0.0562	0.0	8.988959442465625	0.0	0.0	6.56370674169636	2.7169354542993425	3.8880983408769385	-1.7887891550690023	0.0	0.0
-2.85	0.05686	0.0	9.03856566850199	0.0	0.0	6.565804739609209	2.7204268942467307	3.884440074609131	-1.7929537897153855	0.0	0.0
-2.85	0.05752	0.0	9.092693719899293	0.0	0.0	6.567311682566589	2.72336700984441	3.8805206085943293	-1.7967479501861676	0.0	0.0
-2.85	0.05818	0.0	9.1502131403173	0.0	0.0	6.5683753343073645	2.7258936321798073	3.876405242769282	-1.8002642550252488	0.0	0.0
-2.85	0.05884	0.0	9.207732560735309	0.0	0.0	6.569438986048142	2.7284202545152048	3.872289876944234	-1.80378055986433	0.0	0.0
-2.85	0.059500000000000004	0.0	9.265251981153318	0.0	0.0	6.570502637788917	2.7309468768506022	3.8681745111191863	-1.807296864703411	0.0	0.0
-2.85	0.06016	0.0	9.312803337588145	0.0	0.0	6.570777196346736	2.7327480378995106	3.8637199279961774	-1.810321712459155	0.0	0.0
-2.85	0.06082	0.0	9.358047271804642	0.0	0.0	6.570869094445539	2.7343812680950648	3.859186822350493	-1.8132327970011635	0.0	0.0
-2.85	0.06148	0.0	9.40329120602114	0.0	0.0	6.570960992544339	2.736014498290619	3.854653716704808	-1.8161438815431723	0.0	0.0
-2.85	0.06214	0.0	9.44875695670033	0.0	0.0	6.571004878540375	2.737604276063681	3.85010057971247	-1.8190252647680116	0.0	0.0
-2.85	0.0628	0.0	9.498215403707965	0.0	0.0	6.570184546686624	2.7384119102318865	3.845186878480387	-1.8213720242838085	0.0	0.0
-2.85	0.06346	0.0	9.5476738507156	0.0	0.0	6.5693642148328735	2.739219544400092	3.840273177248304	-1.8237187837996054	0.0	0.0
-2.85	0.06412	0.0	9.597132297723235	0.0	0.0	6.568543882979122	2.7400271785682975	3.8353594760162215	-1.826065543315402	0.0	0.0
-2.85	0.06478	0.0	9.64657413116895	0.0	0.0	6.567472645969691	2.740611578469754	3.8303444412254892	-1.828258193706129	0.0	0.0
-2.85	0.06544	0.0	9.695975921670554	0.0	0.0	6.565796663200417	2.740657926548788	3.82508516657545	-1.8300794015902768	0.0	0.0
-2.85	0.06609999999999999	0.0	9.745377712172155	0.0	0.0	6.5641206804311425	2.7407042746278227	3.8198258919254107	-1.8319006094744248	0.0	0.0
-2.85	0.06676	0.0	9.794779502673759	0.0	0.0	6.562444697661867	2.740750622706857	3.814566617275372	-1.833721817358572	0.0	0.0
-2.85	0.06742	0.0	9.840162549448669	0.0	0.0	6.560340620391165	2.740423101367272	3.809140467059553	-1.8352820715290237	0.0	0.0
-2.85	0.06808	0.0	9.882036270715766	0.0	0.0	6.557862714119216	2.739769102507203	3.803568594518688	-1.8366144506255424	0.0	0.0
-2.85	0.06874	0.0	9.92390999198286	0.0	0.0	6.555384807847267	2.739115103647134	3.7979967219778237	-1.837946829722061	0.0	0.0
-2.85	0.0694	0.0	9.965783713249955	0.0	0.0	6.552906901575319	2.738461104787065	3.7924248494369586	-1.8392792088185796	0.0	0.0
-2.85	0.07006	0.0	10.01306829113389	0.0	0.0	6.549847437365172	2.737309401721013	3.786634900331861	-1.840259927181165	0.0	0.0
-2.85	0.07071999999999999	0.0	10.061928846673217	0.0	0.0	6.546618587347785	2.736012736264869	3.7807814337808714	-1.8411382200872648	0.0	0.0
-2.85	0.07138	0.0	10.110789402212543	0.0	0.0	6.543389737330397	2.7347160708087253	3.774927967229881	-1.8420165129933646	0.0	0.0
-2.85	0.07203999999999999	0.0	10.159519624778167	0.0	0.0	6.540150322057962	2.7334105617190017	3.7690707041280027	-1.8428884716360208	0.0	0.0
-2.85	0.0727	0.0	10.199713037566305	0.0	0.0	6.536218882579849	2.7315257946298215	3.762964766942945	-1.8433455360230924	0.0	0.0
-2.85	0.07336	0.0	10.239906450354443	0.0	0.0	6.532287443101738	2.7296410275406413	3.756858829757887	-1.843802600410164	0.0	0.0
-2.85	0.07401999999999999	0.0	10.280099863142581	0.0	0.0	6.5283560036236254	2.727756260451461	3.750752892572829	-1.8442596647972356	0.0	0.0
-2.85	0.07468	0.0	10.320422515387952	0.0	0.0	6.524256670117615	2.725734332728956	3.744589397218976	-1.8446169832641368	0.0	0.0
-2.85	0.07533999999999999	0.0	10.361121482523496	0.0	0.0	6.51966846870684	2.7233130255152984	3.7382583060206915	-1.8446838650811288	0.0	0.0
-2.85	0.076	0.0	10.401820449659041	0.0	0.0	6.5150802672960655	2.7208917183016412	3.7319272148224063	-1.844750746898121	0.0	0.0
-2.85	0.07665999999999999	0.0	10.442519416794587	0.0	0.0	6.510492065885291	2.7184704110879836	3.725596123624122	-1.844817628715113	0.0	0.0
-2.85	0.07732	0.0	10.485444348623709	0.0	0.0	6.505599484884774	2.7158070025711205	3.719165996992998	-1.844705427630509	0.0	0.0
-2.85	0.07798	0.0	10.530628971884191	0.0	0.0	6.500397912482549	2.712897824549488	3.712635334392174	-1.8444114302670116	0.0	0.0
-2.85	0.07864	0.0	10.575813595144673	0.0	0.0	6.495196340080325	2.709988646527856	3.706104671791351	-1.8441174329035146	0.0	0.0
-2.85	0.0793	0.0	10.620998218405155	0.0	0.0	6.489994767678099	2.7070794685062243	3.6995740091905276	-1.8438234355400174	0.0	0.0
-2.85	0.07995999999999999	0.0	10.659210572767186	0.0	0.0	6.484371485418452	2.7038446163966143	3.6929139182480326	-1.8432838834133813	0.0	0.0
-2.85	0.08062	0.0	10.694932831094055	0.0	0.0	6.478597592495442	2.700493452112726	3.6862076028977984	-1.8426566331570526	0.0	0.0
-2.85	0.08127999999999999	0.0	10.730655089420928	0.0	0.0	6.47282369957243	2.697142287828838	3.6795012875475646	-1.8420293829007242	0.0	0.0
-2.85	0.08194	0.0	10.766377347747799	0.0	0.0	6.467049806649419	2.6937911235449503	3.6727949721973294	-1.8414021326443955	0.0	0.0
-2.85	0.08259999999999999	0.0	10.807244430564344	0.0	0.0	6.460754433474066	2.690050177631446	3.665938788355545	-1.840474582315885	0.0	0.0
-2.85	0.08326	0.0	10.848230240099882	0.0	0.0	6.454447026139043	2.686300236757258	3.659079146010109	-1.8395401019857085	0.0	0.0
-2.85	0.08392	0.0	10.889216049635417	0.0	0.0	6.448139618804021	2.68255029588307	3.652219503664673	-1.8386056216555324	0.0	0.0
-2.85	0.08457999999999999	0.0	10.929706597269396	0.0	0.0	6.441723875785777	2.67872226809188	3.6453309665054885	-1.837609492554402	0.0	0.0
-2.85	0.08524	0.0	10.968421033256405	0.0	0.0	6.43491961859322	2.6746142044604064	3.638338806565962	-1.8363922782057127	0.0	0.0
-2.85	0.08589999999999999	0.0	11.007135469243414	0.0	0.0	6.428115361400664	2.670506140828934	3.6313466466264366	-1.8351750638570234	0.0	0.0
-2.85	0.08656	0.0	11.045849905230423	0.0	0.0	6.421311104208107	2.6663980771974605	3.62435448668691	-1.8339578495083337	0.0	0.0
-2.85	0.08721999999999999	0.0	11.082465904618623	0.0	0.0	6.414294836974501	2.662143277834913	3.617310424254085	-1.832621521263693	0.0	0.0
-2.85	0.08788	0.0	11.116605060808226	0.0	0.0	6.407028328380966	2.657715282199622	3.610205099861956	-1.8311445995680928	0.0	0.0
-2.85	0.08854	0.0	11.150744216997829	0.0	0.0	6.399761819787432	2.6532872865643307	3.6030997754698277	-1.829667677872493	0.0	0.0
-2.85	0.08919999999999999	0.0	11.184883373187432	0.0	0.0	6.3924953111938985	2.64885929092904	3.595994451077699	-1.8281907561768929	0.0	0.0
-2.85	0.08986	0.0	11.223533868425683	0.0	0.0	6.384928379029392	2.644232629846824	3.5888225534831	-1.8265473475610705	0.0	0.0
-2.85	0.09051999999999999	0.0	11.26412472454507	0.0	0.0	6.377232232425759	2.6395205212605553	3.58162202225303	-1.8248323316677335	0.0	0.0
-2.85	0.09118	0.0	11.304715580664459	0.0	0.0	6.3695360858221255	2.6348084126742863	3.5744214910229606	-1.823117315774396	0.0	0.0
-2.85	0.09183999999999999	0.0	11.345306436783845	0.0	0.0	6.361839939218491	2.6300963040880174	3.5672209597928903	-1.821402299881059	0.0	0.0
-2.85	0.0925	0.0	11.377525828612187	0.0	0.0	6.353768872751562	2.625148710785049	3.5599465792013065	-1.8194825621728075	0.0	0.0
-2.85	0.09315999999999999	0.0	11.409209446725905	0.0	0.0	6.345673811413382	2.6201860464602116	3.5526674722505853	-1.817549722268401	0.0	0.0
-2.85	0.09382	0.0	11.440893064839619	0.0	0.0	6.337578750075201	2.6152233821353743	3.5453883652998637	-1.8156168823639949	0.0	0.0
-2.85	0.09448	0.0	11.473017879006163	0.0	0.0	6.329416921625278	2.610221168628609	3.5380978518089474	-1.813648162228803	0.0	0.0
-2.85	0.09513999999999999	0.0	11.507146458579301	0.0	0.0	6.320951859209523	2.605039335920587	3.5307555336146432	-1.8115164860454576	0.0	0.0
-2.85	0.0958	0.0	11.541275038152438	0.0	0.0	6.312486796793767	2.599857503212564	3.523413215420338	-1.8093848098621121	0.0	0.0
-2.85	0.09645999999999999	0.0	11.575403617725572	0.0	0.0	6.304021734378011	2.5946756705045417	3.516070897226034	-1.807253133678767	0.0	0.0
-2.85	0.09712	0.0	11.610624568247308	0.0	0.0	6.295412326744543	2.5894138981062484	3.5087079250443325	-1.8050452161360988	0.0	0.0
-2.85	0.09777999999999999	0.0	11.647347528823362	0.0	0.0	6.286604444436721	2.5840422086338313	3.5013165536299597	-1.8027324667243618	0.0	0.0
-2.85	0.09844	0.0	11.684070489399415	0.0	0.0	6.2777965621288985	2.5786705191614145	3.493925182215586	-1.800419717312625	0.0	0.0
-2.85	0.0991	0.0	11.72079344997547	0.0	0.0	6.268988679821076	2.573298829688998	3.4865338108012134	-1.7981069679008885	0.0	0.0
-2.85	0.09976	0.0	11.752597449652212	0.0	0.0	6.259970853420653	2.5678195950696225	3.4791185875127946	-1.7956853855075914	0.0	0.0
-2.85	0.10042	0.0	11.781886071596354	0.0	0.0	6.250845669245606	2.562285365772825	3.47169116724333	-1.7932081498850874	0.0	0.0
-2.85	0.10107999999999999	0.0	11.811174693540492	0.0	0.0	6.241720485070558	2.556751136476028	3.464263746973866	-1.7907309142625838	0.0	0.0
-2.85	0.10174	0.0	11.84046331548463	0.0	0.0	6.23259530089551	2.5512169071792306	3.4568363267044018	-1.7882536786400798	0.0	0.0
-2.85	0.10239999999999999	0.0	11.876704490148343	0.0	0.0	6.223205422308759	2.545558951008366	3.449387123880915	-1.7856419894238151	0.0	0.0
-2.85	0.10306	0.0	11.913698858023345	0.0	0.0	6.213786868494071	2.53988759109281	3.441935561280742	-1.7830157344015591	0.0	0.0
-2.85	0.10371999999999999	0.0	11.950693225898345	0.0	0.0	6.204368314679385	2.534216231177255	3.4344839986805695	-1.7803894793793034	0.0	0.0
-2.85	0.10438	0.0	11.987233343405922	0.0	0.0	6.194911054881469	2.5285286521806007	3.4270305398542256	-1.7777439941312714	0.0	0.0
-2.85	0.10504	0.0	12.021047958708985	0.0	0.0	6.185221559184177	2.522743758697355	3.419565703670861	-1.7749831275285801	0.0	0.0
-2.85	0.10569999999999999	0.0	12.054862574012047	0.0	0.0	6.175532063486883	2.5169588652141095	3.4121008674874957	-1.7722222609258893	0.0	0.0
-2.85	0.10636	0.0	12.088677189315108	0.0	0.0	6.165842567789591	2.511173971730864	3.4046360313041313	-1.769461394323198	0.0	0.0
-2.85	0.10701999999999999	0.0	12.120402779066904	0.0	0.0	6.156057224158206	2.5053539250275034	3.3971698934135843	-1.7666540461017257	0.0	0.0
-2.85	0.10768	0.0	12.148769543422542	0.0	0.0	6.146117772083774	2.499477357460428	3.389701662582079	-1.7637719627284876	0.0	0.0
-2.85	0.10833999999999999	0.0	12.177136307778179	0.0	0.0	6.136178320009342	2.493600789893353	3.382233431750574	-1.7608898793552492	0.0	0.0
-2.85	0.109	0.0	12.20550307213382	0.0	0.0	6.12623886793491	2.4877242223262783	3.374765200919068	-1.758007795982011	0.0	0.0
-2.85	0.10966	0.0	12.239465608251606	0.0	0.0	6.116155663220357	2.4818030485588523	3.3673004292311535	-1.7550578210181893	0.0	0.0
-2.85	0.11031999999999999	0.0	12.276799091214063	0.0	0.0	6.10598586052983	2.4758550035863953	3.3598377413646787	-1.752066947505823	0.0	0.0
-2.85	0.11098	0.0	12.31413257417652	0.0	0.0	6.0958160578393015	2.4699069586139384	3.352375053498204	-1.7490760739934568	0.0	0.0
-2.85	0.11163999999999999	0.0	12.351466057138976	0.0	0.0	6.085646255148774	2.4639589136414815	3.3449123656317292	-1.7460852004810905	0.0	0.0
-2.85	0.1123	0.0	12.381710848967332	0.0	0.0	6.075293097881285	2.4579651602638646	3.3374614286528126	-1.7430102111599022	0.0	0.0
-2.85	0.11295999999999999	0.0	12.410846106531219	0.0	0.0	6.064911241636532	2.4519642525271785	3.3300123309432528	-1.7399220558860284	0.0	0.0
-2.85	0.11362	0.0	12.439981364095107	0.0	0.0	6.054529385391779	2.4459633447904934	3.322563233233693	-1.7368339006121547	0.0	0.0
-2.85	0.11427999999999999	0.0	12.468975367068168	0.0	0.0	6.044127002758024	2.43995867333289	3.315116324400113	-1.7337366250347694	0.0	0.0
-2.85	0.11494	0.0	12.496768706019193	0.0	0.0	6.033550145817745	2.4339220102474877	3.3076880210123627	-1.7305618268775333	0.0	0.0
-2.85	0.1156	0.0	12.524562044970216	0.0	0.0	6.022973288877466	2.427885347162086	3.3002597176246122	-1.7273870287202977	0.0	0.0
-2.85	0.11625999999999999	0.0	12.552355383921238	0.0	0.0	6.012396431937187	2.421848684076684	3.2928314142368613	-1.7242122305630618	0.0	0.0
-2.85	0.11692	0.0	12.583703133240729	0.0	0.0	6.001757620815552	2.415805076533791	3.285412519597411	-1.721010860607746	0.0	0.0
-2.85	0.11757999999999999	0.0	12.621773354344061	0.0	0.0	5.991001635481353	2.4097483349082527	3.2780114197645296	-1.7177592352951927	0.0	0.0
-2.85	0.11824	0.0	12.659843575447395	0.0	0.0	5.980245650147154	2.4036915932827134	3.270610319931647	-1.7145076099826395	0.0	0.0
-2.85	0.11889999999999999	0.0	12.697913796550724	0.0	0.0	5.969489664812954	2.3976348516571746	3.2632092200987652	-1.7112559846700857	0.0	0.0
-2.85	0.11956	0.0	12.730846465407929	0.0	0.0	5.958637272584906	2.391574725856693	3.255827390115764	-1.7079645982854852	0.0	0.0
-2.85	0.12022	0.0	12.760156501271064	0.0	0.0	5.947716901136836	2.3855122137790072	3.2484591478474236	-1.704645175247518	0.0	0.0
-2.85	0.12088	0.0	12.789466537134203	0.0	0.0	5.936796529688764	2.379449701701321	3.2410909055790826	-1.7013257522095508	0.0	0.0
-2.85	0.12154	0.0	12.81877657299734	0.0	0.0	5.925876158240695	2.373387189623635	3.2337226633107417	-1.6980063291715835	0.0	0.0
-2.85	0.12219999999999999	0.0	12.844183267618112	0.0	0.0	5.914831136240505	2.3673306623672232	3.226385683761433	-1.694637684547859	0.0	0.0
-2.85	0.12286	0.0	12.868773809070024	0.0	0.0	5.903760050943054	2.3612753864825318	3.219055240962467	-1.691258748138021	0.0	0.0
-2.85	0.12351999999999999	0.0	12.893364350521937	0.0	0.0	5.892688965645604	2.35522011059784	3.2117247981635013	-1.6878798117281835	0.0	0.0
-2.85	0.12418	0.0	12.918527363818242	0.0	0.0	5.881608538640324	2.3491661214410886	3.2043972024928165	-1.6844973614135026	0.0	0.0
-2.85	0.12483999999999999	0.0	12.951577766970615	0.0	0.0	5.870399403660521	2.34312986053596	3.197108833922893	-1.6810664972987575	0.0	0.0
-2.85	0.1255	0.0	12.98462817012299	0.0	0.0	5.859190268680718	2.3370935996308315	3.1898204653529696	-1.6776356331840125	0.0	0.0
-2.85	0.12616	0.0	13.017678573275363	0.0	0.0	5.847981133700915	2.331057338725703	3.182532096783046	-1.6742047690692674	0.0	0.0
-2.85	0.12682	0.0	13.049372214172424	0.0	0.0	5.836733050888665	2.3250302105229	3.175257822288195	-1.670760031479692	0.0	0.0
-2.85	0.12748	0.0	13.078021412935602	0.0	0.0	5.825397572940192	2.319023575213119	3.168015173522775	-1.6672841631661048	0.0	0.0
-2.85	0.12814	0.0	13.106670611698782	0.0	0.0	5.81406209499172	2.313016939903339	3.160772524757354	-1.6638082948525181	0.0	0.0
-2.85	0.1288	0.0	13.13531981046196	0.0	0.0	5.802726617043248	2.3070103045935584	3.1535298759919344	-1.6603324265389314	0.0	0.0
-2.85	0.12946	0.0	13.161158786971074	0.0	0.0	5.791327719292219	2.301025145600648	3.1463139977775247	-1.6568353127271962	0.0	0.0
-2.85	0.13012	0.0	13.18468799176452	0.0	0.0	5.779876695676072	2.2950576383750283	3.139120122755727	-1.653320736862189	0.0	0.0
-2.85	0.13078	0.0	13.208217196557964	0.0	0.0	5.7684256720599265	2.289090131149409	3.13192624773393	-1.6498061609971815	0.0	0.0
-2.85	0.13144	0.0	13.231746401351408	0.0	0.0	5.756974648443781	2.283122623923789	3.1247323727121326	-1.646291585132174	0.0	0.0
-2.85	0.1321	0.0	13.263903262538456	0.0	0.0	5.745440251094178	2.277192680177243	3.1175789763864312	-1.6427509541159366	0.0	0.0
